transaction_id,order_id,product_id,units_sold,discount_applied,revenue
16128,7698,26,1,0.0,60.0
16519,7886,8,1,0.0,60.0
16528,7891,32,1,0.0,50.0
16529,7891,5,1,0.0,50.0
16839,8039,15,1,0.0,65.0
16840,8039,23,1,0.0,50.0
17384,8301,4,1,0.0,40.0
17385,8301,9,1,0.0,50.0
17386,8301,7,1,0.0,50.0
17387,8301,7,1,0.0,50.0
17601,8408,8,2,0.0,120.0
17602,8408,51,1,0.0,49.0
17927,8573,45,2,0.0,98.0
17928,8573,29,1,0.0,60.0
18292,8762,15,2,0.0,130.0
18340,8789,10,1,0.0,60.0
18622,8936,52,1,0.0,39.0
18623,8936,17,3,0.0,180.0
19214,9229,17,1,0.0,60.0
19271,9260,24,1,0.0,40.0
19272,9260,49,1,0.0,59.0
19838,9553,23,1,0.0,50.0
19839,9553,53,1,0.0,35.0
19940,9601,29,1,0.0,60.0
19941,9601,2,1,0.0,55.0
19942,9601,45,2,0.0,98.0
20054,9654,15,1,0.0,65.0
20055,9654,13,1,0.0,50.0
20936,10084,30,1,0.0,35.0
20937,10084,47,1,0.0,55.0
21240,10241,15,1,0.0,65.0
21241,10241,23,2,0.0,100.0
21242,10241,52,1,0.0,39.0
21311,10276,11,1,0.0,55.0
21352,10301,7,1,0.0,50.0
21353,10301,47,1,0.0,55.0
21600,10427,18,1,0.0,40.0
21601,10427,11,1,0.0,55.0
21949,10601,41,4,0.0,196.0
22037,10644,16,1,50.0,35.0
22198,10722,13,3,0.0,150.0
22199,10722,42,1,0.0,39.0
22478,10855,3,1,0.0,60.0
22479,10855,53,1,20.0,28.0
22539,10880,12,1,0.0,40.0
22540,10880,46,1,0.0,49.0
22712,10968,5,1,0.0,50.0
22713,10968,54,1,0.0,250.0
22741,10978,16,2,0.0,140.0
22742,10978,25,1,0.0,40.0
22743,10978,23,1,0.0,50.0
23006,11112,12,1,0.0,40.0
23007,11112,2,1,0.0,55.0
23020,11119,3,2,0.0,120.0
23021,11119,10,1,10.0,54.0
23022,11119,10,1,10.0,54.0
23023,11119,15,2,0.0,130.0
23132,11174,13,1,0.0,50.0
23133,11174,15,2,0.0,130.0
23738,11464,17,3,0.0,180.0
23739,11464,1,1,0.0,45.0
23863,11516,11,2,25.0,82.5
23864,11516,13,3,25.0,112.5
23865,11516,53,1,25.0,26.25
23866,11516,11,1,25.0,41.25
23867,11516,42,1,25.0,29.25
23957,11564,6,1,20.0,44.0
23958,11564,41,2,0.0,98.0
24047,11612,19,1,0.0,50.0
24103,11638,4,1,0.0,40.0
24272,11712,5,1,0.0,50.0
24273,11712,2,2,0.0,110.0
24360,11749,19,1,0.0,50.0
24361,11749,50,2,0.0,110.0
24562,11851,9,2,0.0,100.0
24630,11877,13,1,0.0,50.0
24631,11877,42,1,0.0,39.0
24632,11877,29,1,0.0,60.0
24974,12048,19,1,0.0,50.0
24975,12048,4,1,0.0,40.0
24976,12048,20,1,0.0,55.0
24977,12048,1,1,0.0,45.0
24980,12050,8,1,0.0,60.0
24981,12050,2,1,0.0,55.0
25137,12123,20,1,0.0,55.0
25138,12123,12,1,0.0,40.0
25214,12166,48,1,0.0,55.0
25774,12435,4,3,0.0,120.0
25775,12435,47,1,0.0,55.0
25776,12435,41,1,50.0,24.5
25870,12473,13,2,0.0,100.0
25882,12481,13,1,0.0,50.0
25883,12481,45,1,0.0,49.0
26439,12755,11,1,0.0,55.0
26440,12755,9,1,0.0,50.0
26647,12841,29,1,0.0,60.0
26823,12929,12,1,0.0,40.0
26824,12929,41,1,0.0,49.0
26825,12929,50,3,0.0,165.0
27087,13050,8,2,0.0,120.0
27088,13050,48,1,0.0,55.0
27089,13050,16,1,0.0,70.0
27135,13076,23,1,0.0,50.0
27742,13357,4,1,0.0,40.0
27743,13357,51,1,10.0,44.1
27887,13437,10,1,0.0,60.0
27888,13437,19,1,0.0,50.0
28402,13671,12,2,0.0,80.0
28670,13795,4,1,0.0,40.0
28671,13795,2,2,0.0,110.0
28672,13795,12,2,0.0,80.0
28673,13795,3,1,0.0,60.0
28674,13795,15,1,0.0,65.0
28675,13795,3,1,0.0,60.0
28676,13795,1,1,0.0,45.0
28839,13877,26,1,0.0,60.0
28840,13877,51,4,0.0,196.0
28841,13877,15,1,0.0,65.0
29217,14047,57,1,0.0,250.0
29218,14047,14,1,0.0,55.0
29243,14057,46,1,0.0,49.0
29244,14057,47,1,0.0,55.0
29245,14057,1,1,0.0,45.0
29378,14127,25,1,0.0,40.0
29432,14153,34,1,0.0,60.0
29433,14153,35,2,0.0,100.0
29699,14274,44,1,0.0,45.0
29971,14401,15,1,50.0,32.5
29972,14401,8,1,50.0,30.0
30023,14418,5,1,0.0,50.0
30093,14456,16,1,0.0,70.0
30094,14456,2,1,0.0,55.0
30283,14549,11,2,25.0,82.5
30284,14549,7,1,0.0,50.0
30285,14549,40,1,0.0,45.0
30328,14572,37,2,0.0,110.0
30329,14572,4,1,0.0,40.0
30330,14572,20,2,0.0,110.0
30331,14572,10,1,0.0,60.0
30332,14572,2,1,0.0,55.0
30702,14733,38,1,0.0,55.0
30703,14733,50,1,0.0,55.0
30704,14733,43,2,0.0,78.0
30923,14848,16,2,35.0,91.0
30924,14848,5,1,35.0,32.5
30925,14848,43,1,0.0,39.0
30926,14848,6,1,0.0,55.0
30927,14848,40,2,0.0,90.0
31099,14938,5,1,0.0,50.0
31100,14938,17,2,0.0,120.0
31141,14966,1,2,0.0,90.0
31142,14966,40,1,0.0,45.0
31663,15198,5,1,0.0,50.0
31664,15198,14,3,0.0,165.0
31831,15278,33,1,15.0,46.75
31832,15278,50,1,15.0,46.75
32169,15453,29,1,0.0,60.0
32170,15453,35,1,0.0,50.0
32277,15515,32,1,0.0,50.0
32278,15515,6,1,0.0,55.0
32413,15574,35,2,0.0,100.0
32984,15831,16,1,0.0,70.0
32985,15831,59,2,0.0,318.0
32986,15831,38,1,0.0,55.0
33383,16014,22,2,0.0,90.0
33384,16014,41,1,0.0,49.0
33939,16278,3,1,0.0,60.0
33940,16278,16,2,0.0,140.0
33941,16278,11,1,0.0,55.0
33942,16278,3,1,0.0,60.0
34030,16311,16,1,20.0,56.0
34127,16359,8,1,0.0,60.0
34216,16395,5,1,0.0,50.0
34217,16395,9,1,0.0,50.0
34378,16477,46,1,0.0,49.0
34491,16534,22,1,0.0,45.0
34886,16725,3,1,0.0,60.0
34887,16725,6,1,0.0,55.0
35112,16829,14,1,0.0,55.0
35113,16829,55,1,0.0,350.0
35179,16862,4,3,0.0,120.0
35180,16862,49,1,0.0,59.0
35181,16862,16,1,0.0,70.0
35182,16862,8,2,0.0,120.0
35327,16926,4,4,0.0,160.0
35328,16926,30,3,0.0,105.0
35790,17152,20,1,20.0,44.0
35791,17152,47,1,20.0,44.0
35829,17172,6,2,0.0,110.0
35830,17172,20,1,0.0,55.0
35831,17172,9,1,0.0,50.0
35871,17193,7,1,0.0,50.0
35872,17193,14,1,0.0,55.0
35916,17214,12,1,10.0,36.0
36046,17273,38,1,0.0,55.0
36047,17273,6,1,0.0,55.0
36048,17273,53,2,0.0,70.0
36050,17275,9,1,0.0,50.0
36558,17526,5,1,0.0,50.0
36559,17526,22,1,0.0,45.0
36560,17526,41,1,0.0,49.0
36561,17526,6,2,0.0,110.0
36816,17650,9,1,0.0,50.0
36817,17650,2,1,0.0,55.0
37449,17950,9,1,0.0,50.0
37450,17950,51,4,0.0,196.0
37631,18046,11,1,0.0,55.0
37632,18046,44,1,0.0,45.0
37953,18183,39,3,0.0,165.0
37954,18183,37,1,0.0,55.0
37955,18183,40,1,0.0,45.0
37956,18183,22,1,0.0,45.0
37957,18183,54,1,0.0,250.0
37958,18183,53,1,0.0,35.0
38547,18476,9,2,0.0,100.0
38548,18476,1,2,0.0,90.0
39837,19090,15,1,0.0,65.0
39838,19090,45,2,0.0,98.0
39839,19090,58,1,0.0,159.0
39840,19090,28,1,0.0,55.0
39841,19090,48,2,0.0,110.0
39842,19090,41,1,0.0,49.0
39843,19090,38,2,0.0,110.0
40330,19322,15,1,0.0,65.0
40483,19405,13,1,0.0,50.0
40766,19544,15,2,0.0,130.0
40865,19590,5,1,0.0,50.0
40866,19590,10,1,0.0,60.0
41176,19736,10,1,0.0,60.0
41177,19736,44,2,0.0,90.0
41178,19736,51,4,0.0,196.0
41179,19736,43,1,0.0,39.0
41180,19736,49,3,0.0,177.0
41446,19863,23,2,0.0,100.0
41594,19936,10,1,0.0,60.0
41595,19936,59,2,0.0,318.0
41596,19936,58,1,0.0,159.0
41597,19936,6,1,0.0,55.0
41598,19936,43,1,0.0,39.0
41831,20042,6,2,0.0,110.0
42496,20349,23,1,0.0,50.0
42497,20349,10,1,0.0,60.0
42498,20349,29,1,0.0,60.0
42585,20396,17,1,0.0,60.0
42826,20507,16,1,10.0,63.0
42917,20554,14,1,0.0,55.0
42918,20554,53,1,0.0,35.0
42949,20566,11,2,0.0,110.0
42950,20566,45,2,0.0,98.0
43005,20589,4,3,20.0,96.0
43006,20589,1,1,20.0,36.0
44279,21207,32,1,0.0,50.0
44280,21207,22,1,0.0,45.0
44702,21428,52,1,0.0,39.0
44703,21428,2,1,0.0,55.0
44704,21428,4,1,0.0,40.0
44705,21428,11,1,0.0,55.0
45098,21611,4,1,0.0,40.0
47187,22635,24,1,0.0,40.0
47365,22735,42,1,0.0,39.0
47742,22929,15,2,0.0,130.0
48541,23303,13,1,0.0,50.0
48542,23303,23,2,0.0,100.0
48543,23303,16,2,0.0,140.0
48544,23303,15,1,0.0,65.0
48545,23303,29,1,0.0,60.0
49357,23696,1,1,0.0,45.0
49358,23696,7,2,0.0,100.0
49790,23909,47,2,0.0,110.0
49791,23909,45,1,0.0,49.0
50168,24065,41,1,0.0,49.0
50169,24065,48,1,0.0,55.0
50267,24105,28,2,0.0,110.0
50304,24123,2,1,0.0,55.0
50305,24123,5,1,0.0,50.0
50306,24123,54,1,0.0,250.0
50533,24234,24,2,0.0,80.0
50534,24234,41,3,0.0,147.0
51061,24492,13,1,0.0,50.0
51114,24523,7,1,0.0,50.0
51115,24523,41,4,0.0,196.0
51501,24719,44,2,0.0,90.0
51502,24719,17,1,0.0,60.0
51503,24719,47,1,0.0,55.0
51517,24727,4,1,0.0,40.0
51518,24727,53,1,0.0,35.0
51562,24755,14,1,0.0,55.0
51563,24755,9,1,0.0,50.0
51982,24950,15,2,0.0,130.0
51983,24950,41,1,0.0,49.0
51984,24950,17,4,0.0,240.0
52291,25108,12,2,0.0,80.0
52595,25249,3,2,0.0,120.0
52596,25249,40,1,0.0,45.0
52597,25249,53,4,0.0,140.0
52956,25430,28,2,0.0,110.0
53073,25489,16,1,10.0,63.0
53193,25533,14,1,0.0,55.0
53400,25641,17,1,0.0,60.0
53677,25784,26,1,0.0,60.0
53678,25784,32,4,0.0,200.0
53679,25784,10,1,0.0,60.0
53680,25784,15,1,0.0,65.0
53681,25784,19,1,0.0,50.0
53750,25819,3,1,10.0,54.0
54284,26078,10,1,20.0,48.0
54652,26254,8,1,0.0,60.0
54653,26254,21,1,0.0,35.0
54713,26282,3,1,0.0,60.0
54714,26282,10,2,0.0,120.0
54730,26288,28,1,0.0,55.0
54731,26288,23,1,0.0,50.0
54732,26288,28,1,0.0,55.0
54918,26375,5,1,0.0,50.0
55354,26599,13,1,0.0,50.0
56060,26945,16,1,0.0,70.0
56061,26945,14,1,0.0,55.0
56085,26959,24,1,0.0,40.0
56086,26959,41,1,0.0,49.0
56216,27027,10,1,0.0,60.0
56217,27027,42,1,0.0,39.0
56218,27027,20,1,0.0,55.0
56555,27192,3,1,0.0,60.0
56556,27192,40,1,0.0,45.0
56684,27255,54,1,0.0,250.0
56725,27273,38,1,0.0,55.0
56726,27273,43,1,0.0,39.0
56918,27373,13,1,0.0,50.0
56919,27373,16,1,0.0,70.0
56920,27373,46,1,0.0,49.0
57142,27485,11,4,0.0,220.0
57194,27510,41,1,50.0,24.5
57600,27722,24,2,0.0,80.0
57601,27722,26,1,0.0,60.0
58025,27925,14,1,15.0,46.75
58042,27935,14,1,0.0,55.0
58043,27935,53,2,0.0,70.0
58158,27988,17,1,0.0,60.0
58204,28006,18,1,0.0,40.0
58205,28006,9,2,0.0,100.0
58665,28232,17,1,0.0,60.0
58666,28232,11,1,0.0,55.0
59138,28476,29,1,20.0,48.0
59139,28476,56,1,20.0,200.0
59453,28621,13,1,50.0,25.0
60359,29044,38,1,0.0,55.0
60360,29044,56,2,0.0,500.0
61996,29841,12,1,0.0,40.0
61997,29841,7,3,0.0,150.0
62038,29864,19,1,0.0,50.0
62039,29864,43,1,0.0,39.0
62040,29864,49,2,0.0,118.0
62102,29891,43,1,0.0,39.0
62103,29891,58,1,0.0,159.0
62104,29891,19,1,0.0,50.0
62579,30099,21,1,0.0,35.0
62601,30113,50,1,0.0,55.0
62602,30113,57,1,0.0,250.0
62793,30202,12,1,0.0,40.0
62794,30202,8,2,0.0,120.0
62795,30202,10,1,0.0,60.0
62796,30202,16,1,0.0,70.0
63068,30325,2,1,0.0,55.0
63538,30564,44,2,0.0,90.0
63615,30591,60,1,0.0,159.0
63616,30591,43,1,0.0,39.0
63617,30591,46,2,0.0,98.0
63619,30593,11,1,50.0,27.5
63620,30593,58,1,0.0,159.0
63822,30688,20,2,0.0,110.0
63823,30688,15,1,0.0,65.0
63824,30688,18,1,0.0,40.0
63860,30709,2,1,0.0,55.0
63861,30709,53,2,0.0,70.0
64791,31154,48,1,0.0,55.0
65085,31286,25,4,0.0,160.0
65086,31286,46,3,0.0,147.0
65087,31286,53,2,0.0,70.0
65215,31347,25,1,0.0,40.0
65357,31421,13,1,0.0,50.0
65358,31421,58,1,0.0,159.0
66644,32052,18,1,0.0,40.0
66645,32052,11,1,0.0,55.0
66890,32179,4,4,0.0,160.0
67625,32538,25,1,0.0,40.0
68044,32744,11,4,0.0,220.0
68045,32744,48,1,0.0,55.0
68046,32744,40,1,0.0,45.0
68541,32964,13,1,0.0,50.0
68542,32964,25,1,0.0,40.0
68543,32964,58,1,0.0,159.0
69168,33270,3,1,0.0,60.0
69169,33270,31,1,0.0,45.0
69314,33339,20,1,0.0,55.0
69315,33339,50,2,0.0,110.0
69316,33339,11,1,0.0,55.0
69553,33456,8,1,20.0,48.0
70227,33791,16,4,0.0,280.0
70290,33820,17,1,0.0,60.0
70413,33882,25,1,50.0,20.0
70414,33882,45,1,0.0,49.0
70415,33882,14,3,0.0,165.0
70416,33882,14,2,0.0,110.0
70666,33995,9,1,0.0,50.0
70675,34002,7,1,15.0,42.5
70712,34022,16,1,0.0,70.0
70713,34022,17,3,0.0,180.0
70797,34056,11,1,50.0,27.5
70880,34099,8,1,0.0,60.0
70881,34099,2,3,0.0,165.0
71156,34228,7,1,20.0,40.0
71157,34228,6,1,20.0,44.0
71324,34306,25,1,0.0,40.0
71325,34306,16,1,0.0,70.0
71432,34369,1,1,0.0,45.0
71926,34588,12,1,0.0,40.0
72193,34715,2,2,0.0,110.0
72194,34715,1,1,0.0,45.0
72741,34968,10,1,0.0,60.0
72742,34968,37,1,0.0,55.0
73565,35372,10,1,0.0,60.0
73575,35378,18,1,0.0,40.0
73576,35378,59,1,0.0,159.0
73638,35417,5,1,0.0,50.0
73639,35417,4,1,50.0,20.0
73640,35417,53,1,0.0,35.0
73641,35417,7,1,50.0,25.0
73642,35417,22,1,0.0,45.0
73643,35417,54,1,0.0,250.0
73644,35417,3,1,0.0,60.0
73645,35417,22,2,0.0,90.0
73646,35417,9,1,0.0,50.0
73647,35417,8,1,0.0,60.0
73819,35491,60,1,0.0,159.0
74784,35956,30,1,0.0,35.0
74785,35956,44,1,0.0,45.0
75825,36447,2,1,0.0,55.0
76191,36617,2,1,20.0,44.0
76192,36617,5,4,20.0,160.0
76193,36617,49,2,20.0,94.4
76442,36736,14,1,0.0,55.0
76443,36736,4,1,0.0,40.0
76992,37005,11,3,0.0,165.0
77184,37096,15,2,0.0,130.0
77462,37243,39,2,0.0,110.0
77475,37250,11,2,0.0,110.0
77476,37250,5,1,0.0,50.0
77480,37252,15,1,50.0,32.5
78016,37531,55,1,0.0,350.0
78017,37531,2,3,30.0,115.5
78602,37817,6,1,0.0,55.0
79346,38185,14,1,0.0,55.0
79347,38185,44,3,0.0,135.0
79517,38266,17,1,0.0,60.0
80097,38543,11,3,0.0,165.0
80098,38543,44,1,0.0,45.0
80099,38543,23,1,0.0,50.0
80670,38809,33,2,20.0,88.0
80671,38809,33,1,20.0,44.0
80856,38894,3,1,50.0,30.0
80857,38894,43,1,50.0,19.5
80858,38894,1,1,0.0,45.0
80859,38894,51,2,0.0,98.0
80860,38894,13,1,0.0,50.0
80861,38894,3,4,50.0,120.0
81094,39010,16,2,0.0,140.0
81095,39010,43,3,0.0,117.0
81231,39071,3,1,0.0,60.0
81232,39071,36,1,0.0,55.0
81560,39217,30,1,0.0,35.0
81561,39217,42,2,0.0,78.0
81565,39219,24,1,0.0,40.0
81595,39236,13,2,0.0,100.0
81596,39236,14,2,0.0,110.0
81597,39236,17,2,0.0,120.0
81598,39236,17,1,0.0,60.0
81599,39236,6,1,0.0,55.0
81600,39236,52,1,0.0,39.0
81601,39236,14,1,0.0,55.0
82080,39480,54,1,0.0,250.0
82753,39791,4,1,10.0,36.0
83669,40241,10,3,0.0,180.0
83670,40241,11,1,0.0,55.0
84130,40458,25,1,0.0,40.0
84131,40458,10,1,10.0,54.0
84373,40576,35,3,0.0,150.0
84374,40576,55,1,0.0,350.0
85130,40965,25,1,20.0,32.0
85131,40965,1,1,20.0,36.0
85132,40965,13,2,20.0,80.0
85133,40965,17,2,20.0,96.0
85481,41147,23,1,0.0,50.0
86041,41415,44,3,0.0,135.0
86042,41415,51,2,0.0,98.0
86043,41415,4,4,0.0,160.0
86661,41726,42,2,15.0,66.3
86662,41726,42,1,15.0,33.15
86773,41782,4,1,20.0,32.0
86774,41782,14,1,20.0,44.0
87886,42314,6,1,15.0,46.75
87887,42314,17,2,0.0,120.0
88372,42554,13,1,0.0,50.0
88901,42820,17,1,0.0,60.0
89195,42960,6,1,0.0,55.0
89196,42960,10,1,0.0,60.0
89197,42960,6,1,0.0,55.0
89198,42960,12,1,0.0,40.0
89780,43229,27,1,0.0,45.0
90317,43488,3,1,0.0,60.0
90783,43717,4,1,25.0,30.0
90784,43717,17,1,35.0,39.0
91436,44028,7,1,0.0,50.0
91437,44028,4,1,0.0,40.0
91802,44222,13,1,0.0,50.0
91803,44222,9,1,0.0,50.0
91804,44222,11,1,40.0,33.0
91805,44222,24,1,40.0,24.0
92377,44492,27,1,0.0,45.0
92378,44492,58,1,0.0,159.0
92379,44492,3,1,50.0,30.0
92380,44492,42,1,0.0,39.0
92381,44492,26,1,0.0,60.0
92399,44503,33,1,0.0,55.0
92491,44546,12,3,0.0,120.0
92492,44546,12,1,0.0,40.0
92779,44689,3,1,0.0,60.0
92780,44689,50,1,0.0,55.0
93017,44796,13,1,0.0,50.0
93018,44796,27,1,0.0,45.0
93198,44893,34,2,0.0,120.0
94395,45487,5,1,0.0,50.0
94605,45581,49,4,50.0,118.0
94606,45581,18,2,0.0,80.0
94667,45610,14,1,0.0,55.0
94701,45628,15,4,0.0,260.0
94760,45657,8,1,0.0,60.0
94761,45657,48,1,0.0,55.0
94762,45657,7,3,0.0,150.0
95110,45816,2,3,0.0,165.0
95373,45942,8,1,0.0,60.0
95619,46054,8,2,0.0,120.0
95620,46054,59,1,0.0,159.0
95739,46102,17,1,0.0,60.0
95740,46102,2,2,0.0,110.0
96211,46336,11,1,20.0,44.0
96312,46387,53,1,0.0,35.0
96313,46387,54,1,0.0,250.0
96365,46410,32,2,0.0,100.0
96807,46633,31,1,0.0,45.0
96857,46654,41,1,0.0,49.0
96858,46654,18,2,0.0,80.0
96859,46654,47,1,0.0,55.0
96912,46679,2,2,0.0,110.0
97673,47046,19,1,0.0,50.0
97674,47046,10,1,0.0,60.0
97871,47134,6,1,0.0,55.0
97986,47197,24,1,0.0,40.0
98192,47304,6,2,0.0,110.0
99029,47702,13,1,0.0,50.0
99120,47760,17,1,0.0,60.0
99895,48128,17,1,0.0,60.0
100222,48295,17,1,0.0,60.0
100443,48398,27,1,0.0,45.0
100444,48398,17,1,0.0,60.0
100499,48434,4,1,25.0,30.0
100500,48434,5,1,0.0,50.0
100501,48435,14,1,0.0,55.0
100938,48633,16,1,0.0,70.0
100939,48633,22,1,0.0,45.0
100940,48633,14,1,0.0,55.0
101516,48921,32,1,0.0,50.0
101517,48921,6,1,10.0,49.5
101518,48921,2,2,0.0,110.0
101519,48921,3,2,10.0,108.0
101520,48921,44,2,0.0,90.0
101560,48942,6,3,0.0,165.0
101561,48942,29,1,0.0,60.0
101565,48945,3,1,0.0,60.0
102482,49406,13,1,0.0,50.0
102483,49406,6,1,0.0,55.0
102919,49607,13,1,0.0,50.0
103193,49735,26,1,0.0,60.0
103194,49735,48,1,0.0,55.0
103240,49756,6,4,0.0,220.0
103241,49756,50,1,0.0,55.0
103242,49756,29,1,0.0,60.0
103560,49911,7,1,0.0,50.0
103561,49911,23,1,0.0,50.0
103562,49911,41,4,0.0,196.0
103565,49913,22,1,0.0,45.0
103566,49913,45,1,0.0,49.0
103567,49913,53,1,0.0,35.0
104201,50210,3,2,0.0,120.0
104397,50304,7,1,0.0,50.0
104398,50304,8,1,0.0,60.0
104399,50304,16,1,0.0,70.0
104400,50304,5,1,0.0,50.0
104687,50434,15,2,0.0,130.0
104785,50477,40,1,0.0,45.0
105658,50905,52,2,20.0,62.4
105659,50905,8,1,20.0,48.0
105660,50905,55,1,20.0,280.0
105661,50905,6,3,20.0,132.0
105842,50996,53,1,0.0,35.0
105843,50996,14,1,0.0,55.0
105844,50996,18,1,0.0,40.0
106299,51237,59,1,0.0,159.0
106863,51495,7,1,0.0,50.0
106864,51495,9,2,0.0,100.0
107207,51675,29,1,0.0,60.0
107564,51843,33,1,15.0,46.75
107641,51881,26,1,0.0,60.0
107642,51881,24,1,0.0,40.0
107643,51881,8,1,0.0,60.0
107644,51881,18,1,0.0,40.0
107734,51922,31,1,0.0,45.0
107735,51922,42,2,0.0,78.0
107736,51922,49,3,0.0,177.0
107842,51971,6,4,0.0,220.0
107843,51971,27,1,0.0,45.0
107844,51971,3,2,0.0,120.0
108032,52055,3,1,0.0,60.0
108033,52055,8,1,0.0,60.0
108073,52078,4,1,15.0,34.0
108074,52078,26,1,15.0,51.0
108075,52078,38,1,15.0,46.75
108134,52109,24,2,0.0,80.0
108135,52109,49,1,0.0,59.0
108567,52309,47,1,0.0,55.0
108756,52404,37,2,0.0,110.0
108757,52404,6,4,0.0,220.0
108910,52486,4,1,0.0,40.0
108911,52486,10,1,0.0,60.0
108912,52486,56,1,0.0,250.0
108913,52486,17,1,0.0,60.0
108914,52486,3,1,0.0,60.0
108915,52486,16,1,0.0,70.0
108916,52486,50,1,0.0,55.0
108917,52486,10,1,0.0,60.0
109234,52637,39,1,0.0,55.0
109235,52637,7,1,50.0,25.0
109316,52680,49,1,0.0,59.0
109603,52836,13,1,40.0,30.0
109745,52905,16,3,0.0,210.0
109746,52905,4,2,0.0,80.0
110199,53114,35,2,0.0,100.0
110200,53114,11,1,0.0,55.0
110455,53241,2,1,0.0,55.0
110456,53241,52,1,0.0,39.0
111448,53737,29,2,0.0,120.0
111449,53737,44,2,0.0,90.0
111450,53737,24,1,0.0,40.0
111637,53839,23,1,0.0,50.0
111638,53839,52,1,30.0,27.3
111658,53848,25,1,0.0,40.0
112155,54098,9,4,0.0,200.0
112156,54098,42,3,0.0,117.0
112284,54164,6,1,0.0,55.0
112434,54245,1,2,0.0,90.0
112435,54245,23,1,0.0,50.0
112527,54296,3,1,0.0,60.0
113362,54665,9,1,0.0,50.0
114561,55229,3,2,0.0,120.0
114562,55229,49,1,0.0,59.0
114563,55229,15,1,0.0,65.0
114564,55229,18,1,0.0,40.0
114940,55400,17,3,0.0,180.0
114992,55432,8,1,0.0,60.0
114993,55432,14,1,0.0,55.0
115595,55717,25,1,0.0,40.0
115596,55717,41,2,0.0,98.0
115597,55717,51,1,0.0,49.0
115598,55717,33,1,0.0,55.0
115674,55756,15,1,0.0,65.0
115675,55756,11,1,0.0,55.0
115676,55756,4,1,0.0,40.0
115690,55764,9,1,0.0,50.0
115691,55764,53,2,0.0,70.0
115874,55864,13,1,0.0,50.0
116351,56100,37,1,0.0,55.0
116352,56100,20,2,0.0,110.0
116353,56100,8,1,50.0,30.0
