promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
335,17,26,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
342,17,33,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
345,17,36,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
346,17,37,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
347,17,38,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
350,17,41,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
352,17,43,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
360,17,51,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
368,17,59,5,2023-01-18,2023-01-18,สมาชิกใหม่,10,True,False
370,18,35,14,2024-07-27,2024-07-30,ลดราคา,25,False,False
374,18,12,14,2024-07-27,2024-07-30,ลดราคา,25,False,False
381,19,52,8,2023-05-03,2023-05-04,ซื้อ1แถม1,50,True,True
383,19,1,8,2023-05-03,2023-05-04,ซื้อ1แถม1,50,True,True
386,19,17,8,2023-05-03,2023-05-04,ซื้อ1แถม1,50,True,True
397,20,5,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
398,20,6,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
402,20,10,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
409,20,17,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
410,20,18,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
424,20,32,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
429,20,37,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
431,20,39,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
432,20,40,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
439,20,47,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
448,20,56,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
451,20,59,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
452,20,60,18,2023-12-06,2023-12-15,สมาชิกใหม่,20,True,False
457,22,3,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
458,22,4,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
460,22,6,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
463,22,9,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
465,22,11,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
466,22,12,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
467,22,13,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
470,22,16,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
475,22,21,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
477,22,23,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
479,22,25,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
481,22,27,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
483,22,29,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
486,22,32,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
488,22,34,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
492,22,38,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
500,22,46,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
502,22,48,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
504,22,50,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
506,22,52,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
507,22,53,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
513,22,59,3,2024-10-30,2024-11-10,แต้มx2,0,True,True
517,23,28,17,2024-01-24,2024-01-27,ลดราคา,10,False,False
521,23,44,17,2024-01-24,2024-01-27,ลดราคา,10,False,False
533,24,13,1,2024-06-30,2024-07-08,ชุดคู่ลด,15,True,True
537,25,3,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
539,25,5,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
548,25,14,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
551,25,17,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
564,25,30,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
574,25,40,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
580,25,46,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
586,25,52,3,2024-07-18,2024-07-25,สมาชิกใหม่,15,True,False
597,26,43,9,2024-05-17,2024-05-30,ซื้อ1แถม1,50,True,False
602,26,49,9,2024-05-17,2024-05-30,ซื้อ1แถม1,50,True,False
608,26,55,9,2024-05-17,2024-05-30,ซื้อ1แถม1,50,True,False
612,27,10,13,2023-03-14,2023-03-26,ชุดคู่ลด,25,True,True
617,28,3,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
619,28,5,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
622,28,8,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
625,28,11,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
627,28,13,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
636,28,22,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
641,28,27,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
645,28,31,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
648,28,34,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
650,28,36,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
652,28,38,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
656,28,42,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
657,28,43,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
658,28,44,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
665,28,51,3,2023-02-05,2023-02-06,สมาชิกใหม่,10,False,True
675,29,1,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
682,29,8,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
684,29,10,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
689,29,15,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
697,29,23,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
703,29,29,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
706,29,32,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
709,29,35,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
716,29,42,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
719,29,45,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
721,29,47,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
726,29,52,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
730,29,56,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
734,29,60,9,2024-09-14,2024-09-18,สมาชิกใหม่,20,False,False
735,30,1,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
737,30,3,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
739,30,5,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
742,30,8,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
743,30,9,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
748,30,14,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
749,30,15,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
753,30,19,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
757,30,23,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
760,30,26,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
763,30,29,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
773,30,39,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
776,30,42,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
777,30,43,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
790,30,56,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
791,30,57,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
792,30,58,6,2023-12-02,2023-12-06,แต้มx2,0,True,False
796,31,34,3,2023-08-13,2023-08-14,ชุดคู่ลด,30,True,False
803,32,15,10,2024-03-13,2024-03-19,ลดราคา,10,False,True
812,32,18,10,2024-03-13,2024-03-19,ลดราคา,10,False,True
820,33,4,10,2024-11-03,2024-11-05,ลดราคา,10,True,True
821,33,42,10,2024-11-03,2024-11-05,ลดราคา,10,True,True
822,33,43,10,2024-11-03,2024-11-05,ลดราคา,10,True,True
827,34,44,17,2023-09-02,2023-09-08,ซื้อ1แถม1,50,False,True
829,34,47,17,2023-09-02,2023-09-08,ซื้อ1แถม1,50,False,True
834,35,8,20,2023-08-28,2023-08-31,ชุดคู่ลด,30,True,True
837,36,31,2,2023-01-25,2023-02-05,ชุดคู่ลด,15,True,False
844,37,3,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
845,37,4,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
853,37,12,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
867,37,26,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
873,37,32,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
874,37,33,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
876,37,35,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
879,37,38,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
880,37,39,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
881,37,40,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
891,37,50,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
896,37,55,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
897,37,56,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
901,37,60,16,2023-02-05,2023-02-08,สมาชิกใหม่,15,True,False
906,38,30,5,2023-11-02,2023-11-11,ซื้อ1แถม1,50,True,False
912,39,38,8,2024-10-01,2024-10-10,ลดราคา,20,True,False
913,39,26,8,2024-10-01,2024-10-10,ลดราคา,20,True,False
928,41,3,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
929,41,4,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
937,41,12,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
940,41,15,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
944,41,19,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
946,41,21,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
954,41,29,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
960,41,35,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
961,41,36,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
964,41,39,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
965,41,40,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
966,41,41,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
971,41,46,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
972,41,47,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
980,41,55,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
981,41,56,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
985,41,60,6,2023-12-09,2023-12-22,สมาชิกใหม่,20,True,True
986,42,16,11,2024-02-02,2024-02-11,ซื้อ1แถม1,50,True,True
994,42,45,11,2024-02-02,2024-02-11,ซื้อ1แถม1,50,True,True
997,42,2,11,2024-02-02,2024-02-11,ซื้อ1แถม1,50,True,True
1007,43,59,12,2024-02-08,2024-02-20,ลดราคา,10,False,True
1010,43,13,12,2024-02-08,2024-02-20,ลดราคา,10,False,True
1012,43,46,12,2024-02-08,2024-02-20,ลดราคา,10,False,True
1013,43,45,12,2024-02-08,2024-02-20,ลดราคา,10,False,True
1024,44,4,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1027,44,7,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1028,44,8,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1034,44,14,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1035,44,15,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1036,44,16,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1044,44,24,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1046,44,26,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1048,44,28,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1051,44,31,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1053,44,33,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1054,44,34,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1057,44,37,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1064,44,44,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1066,44,46,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1076,44,56,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1079,44,59,13,2024-07-18,2024-07-29,สมาชิกใหม่,10,True,True
1087,45,13,11,2024-08-07,2024-08-13,ลดราคา,15,False,False
1088,45,26,11,2024-08-07,2024-08-13,ลดราคา,15,False,False
1091,45,46,11,2024-08-07,2024-08-13,ลดราคา,15,False,False
1093,45,11,11,2024-08-07,2024-08-13,ลดราคา,15,False,False
1104,47,2,15,2023-05-22,2023-06-02,ลดราคา,20,False,False
1107,47,59,15,2023-05-22,2023-06-02,ลดราคา,20,False,False
1109,47,39,15,2023-05-22,2023-06-02,ลดราคา,20,False,False
1110,47,1,15,2023-05-22,2023-06-02,ลดราคา,20,False,False
1114,48,1,8,2023-11-16,2023-11-29,ซื้อ1แถม1,50,True,True
1115,48,31,8,2023-11-16,2023-11-29,ซื้อ1แถม1,50,True,True
1119,48,33,8,2023-11-16,2023-11-29,ซื้อ1แถม1,50,True,True
1122,48,27,8,2023-11-16,2023-11-29,ซื้อ1แถม1,50,True,True
1123,48,56,8,2023-11-16,2023-11-29,ซื้อ1แถม1,50,True,True
1132,49,42,11,2023-11-26,2023-12-03,ลดราคา,20,False,True
1134,49,35,11,2023-11-26,2023-12-03,ลดราคา,20,False,True
1139,50,1,19,2024-11-24,2024-12-06,ชุดคู่ลด,30,True,False
1148,52,31,7,2024-06-24,2024-06-29,ลดราคา,10,True,False
1164,53,9,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1176,53,21,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1180,53,25,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1183,53,28,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1184,53,29,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1189,53,34,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1191,53,36,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1193,53,38,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1198,53,43,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1202,53,47,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1203,53,48,12,2024-11-30,2024-12-09,สมาชิกใหม่,10,True,False
1216,54,32,12,2024-06-13,2024-06-23,ลดราคา,10,True,True
1228,54,13,12,2024-06-13,2024-06-23,ลดราคา,10,True,True
1244,56,30,10,2024-12-15,2024-12-24,ลดราคา,35,True,False
1247,56,32,10,2024-12-15,2024-12-24,ลดราคา,35,True,False
1248,56,7,10,2024-12-15,2024-12-24,ลดราคา,35,True,False
1256,57,5,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1257,57,6,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1260,57,9,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1262,57,11,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1267,57,16,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1277,57,26,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1279,57,28,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1281,57,30,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1283,57,32,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1289,57,38,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1291,57,40,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1292,57,41,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1298,57,47,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1299,57,48,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1303,57,52,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1304,57,53,5,2023-02-23,2023-02-25,แต้มx2,0,True,True
1312,58,33,9,2024-03-16,2024-03-16,ชุดคู่ลด,30,True,True
1319,59,6,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1323,59,10,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1324,59,11,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1329,59,16,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1331,59,18,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1332,59,19,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1335,59,22,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1337,59,24,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1338,59,25,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1339,59,26,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1340,59,27,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1347,59,34,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1348,59,35,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1350,59,37,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1351,59,38,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1356,59,43,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1367,59,54,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1372,59,59,18,2024-12-02,2024-12-11,แต้มx2,0,False,True
1378,60,52,3,2024-07-02,2024-07-15,ลดราคา,10,True,False
1384,60,31,3,2024-07-02,2024-07-15,ลดราคา,10,True,False
1386,60,2,3,2024-07-02,2024-07-15,ลดราคา,10,True,False
1388,60,6,3,2024-07-02,2024-07-15,ลดราคา,10,True,False
1389,60,35,3,2024-07-02,2024-07-15,ลดราคา,10,True,False
1396,61,7,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1397,61,8,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1398,61,9,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1399,61,10,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1403,61,14,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1407,61,18,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1412,61,23,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1413,61,24,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1414,61,25,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1415,61,26,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1419,61,30,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1423,61,34,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1424,61,35,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1427,61,38,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1428,61,39,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1430,61,41,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1434,61,45,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1435,61,46,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1442,61,53,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1445,61,56,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1449,61,60,19,2023-07-22,2023-07-25,แต้มx2,0,True,True
1451,62,40,6,2024-03-24,2024-03-31,ลดราคา,20,True,False
1452,62,9,6,2024-03-24,2024-03-31,ลดราคา,20,True,False
1454,62,20,6,2024-03-24,2024-03-31,ลดราคา,20,True,False
1457,62,54,6,2024-03-24,2024-03-31,ลดราคา,20,True,False
1458,62,33,6,2024-03-24,2024-03-31,ลดราคา,20,True,False
1471,64,7,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1472,64,8,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1475,64,11,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1476,64,12,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1483,64,19,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1484,64,20,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1488,64,24,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1490,64,26,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1494,64,30,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1498,64,34,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
1499,64,35,7,2024-04-18,2024-04-28,แต้มx2,0,True,True
