inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
4588,1,7,2023-07-21,11,0,5,6,False
4737,1,7,2023-12-17,0,13,13,0,True
4847,1,7,2024-04-05,1,20,5,16,False
4925,1,7,2024-06-22,26,0,6,20,False
4928,1,7,2024-06-25,32,13,7,38,False
4930,1,7,2024-06-27,37,0,8,29,False
5004,1,7,2024-09-09,29,0,8,21,False
5028,1,7,2024-10-03,12,0,8,4,False
5177,1,8,2023-03-01,2,18,5,15,False
5254,1,8,2023-05-17,16,0,8,8,False
5271,1,8,2023-06-03,0,23,5,18,False
5361,1,8,2023-09-01,39,0,9,30,False
5488,1,8,2024-01-06,18,0,8,10,False
5520,1,8,2024-02-07,54,0,6,48,False
5545,1,8,2024-03-03,29,0,2,27,False
5739,1,8,2024-09-13,47,0,5,42,False
5857,1,9,2023-01-09,7,15,5,17,False
5919,1,9,2023-03-12,16,13,2,27,False
5944,1,9,2023-04-06,39,0,7,32,False
5963,1,9,2023-04-25,28,0,5,23,False
5987,1,9,2023-05-19,42,0,5,37,False
5997,1,9,2023-05-29,51,12,2,61,False
6115,1,9,2023-09-24,64,0,10,54,False
6221,1,9,2024-01-08,0,11,9,2,False
6396,1,9,2024-07-01,87,0,2,85,False
6429,1,9,2024-08-03,32,0,3,29,False
6450,1,9,2024-08-24,9,0,7,2,False
6469,1,9,2024-09-12,30,0,4,26,False
6609,1,10,2023-01-30,25,15,1,39,False
6711,1,10,2023-05-12,20,0,10,10,False
6730,1,10,2023-05-31,0,18,3,15,False
6740,1,10,2023-06-10,12,15,8,19,False
6747,1,10,2023-06-17,0,10,8,2,False
6851,1,10,2023-09-29,14,12,4,22,False
6872,1,10,2023-10-20,5,0,5,0,True
6953,1,10,2024-01-09,9,17,0,26,False
6973,1,10,2024-01-29,12,0,6,6,False
6986,1,10,2024-02-11,0,15,7,8,False
7000,1,10,2024-02-25,16,0,5,11,False
7057,1,10,2024-04-22,3,14,9,8,False
7065,1,10,2024-04-30,0,17,5,12,False
7128,1,10,2024-07-02,6,0,4,2,False
7152,1,10,2024-07-26,11,9,7,13,False
7160,1,10,2024-08-03,8,0,5,3,False
7186,1,10,2024-08-29,1,13,2,12,False
7224,1,10,2024-10-06,24,11,14,21,False
7239,1,10,2024-10-21,14,11,5,20,False
7581,1,11,2023-09-28,31,0,5,26,False
7582,1,11,2023-09-29,26,11,5,32,False
7589,1,11,2023-10-06,8,18,5,21,False
7631,1,11,2023-11-17,15,0,11,4,False
7815,1,11,2024-05-19,36,0,3,33,False
7910,1,11,2024-08-22,47,0,5,42,False
8067,1,12,2023-01-26,20,0,9,11,False
8094,1,12,2023-02-22,6,14,6,14,False
8315,1,12,2023-10-01,0,18,7,11,False
8365,1,12,2023-11-20,11,0,11,0,False
8571,1,12,2024-06-13,34,16,4,46,False
8858,1,13,2023-03-27,9,0,9,0,True
8961,1,13,2023-07-08,4,16,15,5,False
9133,1,13,2023-12-27,20,0,10,10,False
9566,1,14,2023-03-04,7,15,1,21,False
9647,1,14,2023-05-24,35,0,2,33,False
9745,1,14,2023-08-30,214,16,3,227,False
9833,1,14,2023-11-26,8,9,17,0,True
9953,1,14,2024-03-25,9,11,3,17,False
10017,1,14,2024-05-28,115,0,2,113,False
10274,1,15,2023-02-09,0,19,11,8,False
10385,1,15,2023-05-31,43,0,4,39,False
10398,1,15,2023-06-13,81,0,3,78,False
10488,1,15,2023-09-11,290,0,1,289,False
10511,1,15,2023-10-04,229,0,11,218,False
10567,1,15,2023-11-29,55,0,5,50,False
10605,1,15,2024-01-06,12,15,9,18,False
10675,1,15,2024-03-16,4,16,5,15,False
10709,1,15,2024-04-19,15,15,9,21,False
10769,1,15,2024-06-18,43,0,2,41,False
10795,1,15,2024-07-14,116,0,3,113,False
10801,1,15,2024-07-20,98,0,2,96,False
10833,1,15,2024-08-21,165,0,3,162,False
10884,1,15,2024-10-11,172,0,10,162,False
11022,1,16,2023-02-26,14,19,8,25,False
11050,1,16,2023-03-26,7,21,16,12,False
11082,1,16,2023-04-27,4,17,9,12,False
11573,1,16,2024-08-30,223,0,1,222,False
11605,1,16,2024-10-01,277,0,6,271,False
11629,1,16,2024-10-25,302,0,5,297,False
11767,1,17,2023-03-12,0,19,15,4,False
11827,1,17,2023-05-11,73,0,5,68,False
11879,1,17,2023-07-02,205,0,2,203,False
11892,1,17,2023-07-15,225,0,3,222,False
11990,1,17,2023-10-21,246,0,7,239,False
12053,1,17,2023-12-23,6,27,15,18,False
12064,1,17,2024-01-03,11,0,4,7,False
12073,1,17,2024-01-12,16,18,12,22,False
12150,1,17,2024-03-29,10,15,9,16,False
12216,1,17,2024-06-03,25,0,3,22,False
12234,1,17,2024-06-21,48,0,2,46,False
12339,1,17,2024-10-04,370,0,10,360,False
12860,1,18,2024-03-08,20,12,6,26,False
12866,1,18,2024-03-14,14,0,4,10,False
12910,1,18,2024-04-27,68,0,7,61,False
12964,1,18,2024-06-20,39,23,6,56,False
13031,1,18,2024-08-26,34,0,3,31,False
13094,1,18,2024-10-28,24,0,15,9,False
13192,1,19,2023-02-03,8,0,4,4,False
13205,1,19,2023-02-16,13,20,11,22,False
13427,1,19,2023-09-26,24,0,15,9,False
13531,1,19,2024-01-08,8,0,1,7,False
13614,1,19,2024-03-31,0,18,18,0,True
13650,1,19,2024-05-06,2,22,6,18,False
13676,1,19,2024-06-01,0,12,5,7,False
13952,1,20,2023-03-04,32,0,14,18,False
14021,1,20,2023-05-12,4,0,4,0,True
14038,1,20,2023-05-29,36,10,10,36,False
14055,1,20,2023-06-15,12,0,4,8,False
14112,1,20,2023-08-11,34,0,6,28,False
14311,1,20,2024-02-26,7,14,6,15,False
14369,1,20,2024-04-24,0,13,13,0,True
14372,1,20,2024-04-27,1,0,1,0,True
14396,1,20,2024-05-21,9,10,10,9,False
14731,1,21,2023-04-21,40,18,4,54,False
14858,1,21,2023-08-26,57,0,6,51,False
14860,1,21,2023-08-28,65,18,1,82,False
14948,1,21,2023-11-24,0,15,5,10,False
15048,1,21,2024-03-03,26,0,8,18,False
15106,1,21,2024-04-30,64,0,3,61,False
15268,1,21,2024-10-09,3,15,9,9,False
15403,1,22,2023-02-21,3,20,2,21,False
15509,1,22,2023-06-07,8,18,5,21,False
15584,1,22,2023-08-21,20,0,11,9,False
15929,1,22,2024-07-31,36,22,11,47,False
16258,1,23,2023-06-25,47,0,11,36,False
16454,1,23,2024-01-07,26,0,5,21,False
16595,1,23,2024-05-27,0,0,0,0,True
16656,1,23,2024-07-27,36,21,8,49,False
16725,1,23,2024-10-04,32,12,4,40,False
16913,1,24,2023-04-10,0,10,10,0,True
16925,1,24,2023-04-22,19,12,15,16,False
16932,1,24,2023-04-29,7,12,12,7,False
16943,1,24,2023-05-10,14,19,4,29,False
17008,1,24,2023-07-14,12,0,4,8,False
17253,1,24,2024-03-15,15,14,11,18,False
17284,1,24,2024-04-15,0,13,13,0,True
17606,1,25,2023-03-03,33,0,4,29,False
17694,1,25,2023-05-30,10,15,17,8,False
17730,1,25,2023-07-05,11,18,5,24,False
17740,1,25,2023-07-15,14,20,10,24,False
17745,1,25,2023-07-20,21,0,5,16,False
17862,1,25,2023-11-14,25,0,11,14,False
17882,1,25,2023-12-04,4,20,4,20,False
17981,1,25,2024-03-12,0,14,10,4,False
18027,1,25,2024-04-27,2,10,12,0,True
18106,1,25,2024-07-15,11,18,6,23,False
18129,1,25,2024-08-07,25,0,11,14,False
18464,1,26,2023-07-08,123,0,3,120,False
18572,1,26,2023-10-24,172,18,5,185,False
18589,1,26,2023-11-10,226,0,4,222,False
18763,1,26,2024-05-02,16,17,3,30,False
19056,1,27,2023-02-19,27,0,10,17,False
19307,1,27,2023-10-28,4,15,2,17,False
19349,1,27,2023-12-09,0,13,13,0,True
19352,1,27,2023-12-12,0,0,0,0,True
19462,1,27,2024-03-31,15,0,7,8,False
19535,1,27,2024-06-12,18,7,6,19,False
19629,1,27,2024-09-14,57,0,7,50,False
19673,1,27,2024-10-28,31,0,7,24,False
19928,1,28,2023-07-10,7,0,5,2,False
20039,1,28,2023-10-29,28,0,11,17,False
20056,1,28,2023-11-15,20,0,6,14,False
20074,1,28,2023-12-03,56,16,12,60,False
20179,1,28,2024-03-17,14,0,14,0,False
20272,1,28,2024-06-18,40,13,5,48,False
20390,1,28,2024-10-14,24,0,6,18,False
20577,1,29,2023-04-19,3,10,13,0,True
20709,1,29,2023-08-29,8,0,2,6,False
20769,1,29,2023-10-28,42,0,6,36,False
20801,1,29,2023-11-29,26,0,1,25,False
20853,1,29,2024-01-20,19,0,4,15,False
20947,1,29,2024-04-23,0,16,16,0,False
20982,1,29,2024-05-28,9,8,11,6,False
21033,1,29,2024-07-18,34,0,1,33,False
21083,1,29,2024-09-06,133,0,3,130,False
21123,1,29,2024-10-16,56,16,8,64,False
21286,1,30,2023-03-28,46,0,2,44,False
21351,1,30,2023-06-01,30,0,5,25,False
21379,1,30,2023-06-29,16,0,5,11,False
21459,1,30,2023-09-17,19,11,3,27,False
21500,1,30,2023-10-28,9,11,11,9,False
21503,1,30,2023-10-31,10,0,8,2,False
21681,1,30,2024-04-26,39,0,1,38,False
21738,1,30,2024-06-22,13,0,5,8,False
21939,1,31,2023-01-09,4,11,2,13,False
21953,1,31,2023-01-23,10,15,8,17,False
22073,1,31,2023-05-23,2,11,5,8,False
22124,1,31,2023-07-13,18,0,12,6,False
22204,1,31,2023-10-01,19,0,1,18,False
22233,1,31,2023-10-30,12,11,6,17,False
22263,1,31,2023-11-29,9,0,9,0,False
22320,1,31,2024-01-25,25,11,6,30,False
22350,1,31,2024-02-24,5,0,2,3,False
22407,1,31,2024-04-21,0,14,9,5,False
22531,1,31,2024-08-23,28,0,4,24,False
22682,1,32,2023-01-21,0,8,2,6,False
22756,1,32,2023-04-05,0,7,7,0,True
22809,1,32,2023-05-28,0,9,5,4,False
22938,1,32,2023-10-04,6,10,9,7,False
22966,1,32,2023-11-01,0,8,3,5,False
22975,1,32,2023-11-10,7,7,3,11,False
23050,1,32,2024-01-24,36,0,2,34,False
23065,1,32,2024-02-08,27,0,2,25,False
23081,1,32,2024-02-24,21,0,3,18,False
23096,1,32,2024-03-10,0,6,2,4,False
23117,1,32,2024-03-31,2,6,6,2,False
23190,1,32,2024-06-12,3,8,9,2,False
23236,1,32,2024-07-28,9,0,9,0,True
23260,1,32,2024-08-21,1,12,4,9,False
23304,1,32,2024-10-04,8,0,4,4,False
23402,1,33,2023-01-10,0,12,0,12,False
23621,1,33,2023-08-17,99,7,0,106,False
23781,1,33,2024-01-24,5,0,2,3,False
23790,1,33,2024-02-02,10,0,10,0,True
23842,1,33,2024-03-25,8,0,8,0,False
23864,1,33,2024-04-16,8,0,8,0,True
24015,1,33,2024-09-14,60,0,2,58,False
24035,1,33,2024-10-04,68,10,0,78,False
24134,1,34,2023-01-11,7,0,5,2,False
24218,1,34,2023-04-05,9,0,2,7,False
24248,1,34,2023-05-05,4,0,3,1,False
24430,1,34,2023-11-03,114,12,4,122,False
24532,1,34,2024-02-13,10,0,6,4,False
24591,1,34,2024-04-12,13,0,9,4,False
24604,1,34,2024-04-25,3,13,5,11,False
24616,1,34,2024-05-07,14,0,3,11,False
24676,1,34,2024-07-06,53,0,1,52,False
24743,1,34,2024-09-11,130,0,2,128,False
24759,1,34,2024-09-27,103,0,4,99,False
24916,1,35,2023-03-03,42,0,2,40,False
25006,1,35,2023-06-01,23,0,5,18,False
25133,1,35,2023-10-06,11,0,5,6,False
25245,1,35,2024-01-26,33,0,6,27,False
25381,1,35,2024-06-10,25,0,5,20,False
25409,1,35,2024-07-08,8,12,3,17,False
25625,1,36,2023-02-09,75,0,5,70,False
25688,1,36,2023-04-13,10,13,11,12,False
25716,1,36,2023-05-11,0,18,7,11,False
25845,1,36,2023-09-17,5,11,7,9,False
25893,1,36,2023-11-04,34,0,2,32,False
25906,1,36,2023-11-17,16,0,3,13,False
25923,1,36,2023-12-04,23,0,3,20,False
25976,1,36,2024-01-26,45,15,1,59,False
25992,1,36,2024-02-11,51,9,6,54,False
26085,1,36,2024-05-14,16,0,6,10,False
26093,1,36,2024-05-22,9,0,9,0,True
26406,1,37,2023-03-31,0,13,3,10,False
26718,1,37,2024-02-06,16,0,2,14,False
26986,1,37,2024-10-31,42,8,10,40,False
27130,1,38,2023-03-24,0,12,4,8,False
27288,1,38,2023-08-29,52,0,3,49,False
27327,1,38,2023-10-07,7,13,1,19,False
27331,1,38,2023-10-11,10,8,1,17,False
27639,1,38,2024-08-14,20,8,3,25,False
27646,1,38,2024-08-21,19,0,4,15,False
27706,1,38,2024-10-20,42,10,5,47,False
27856,1,39,2023-03-19,0,0,0,0,True
27955,1,39,2023-06-26,7,14,8,13,False
28160,1,39,2024-01-17,30,0,6,24,False
28210,1,39,2024-03-07,4,14,5,13,False
28222,1,39,2024-03-19,19,0,7,12,False
28347,1,39,2024-07-22,73,14,3,84,False
28358,1,39,2024-08-02,52,0,4,48,False
28379,1,39,2024-08-23,4,0,3,1,False
28602,1,40,2023-04-03,7,8,3,12,False
28641,1,40,2023-05-12,3,9,6,6,False
28646,1,40,2023-05-17,14,0,1,13,False
28823,1,40,2023-11-10,18,0,2,16,False
29029,1,40,2024-06-03,6,0,3,3,False
29078,1,40,2024-07-22,49,5,3,51,False
29518,1,41,2023-10-05,13,6,7,12,False
29690,1,41,2024-03-25,7,0,2,5,False
29726,1,41,2024-04-30,0,6,4,2,False
29755,1,41,2024-05-29,3,0,2,1,False
29810,1,41,2024-07-23,12,0,3,9,False
29823,1,41,2024-08-05,0,8,4,4,False
29902,1,41,2024-10-23,8,8,3,13,False
30011,1,42,2023-02-09,4,0,3,1,False
30051,1,42,2023-03-21,6,12,1,17,False
30080,1,42,2023-04-19,1,9,1,9,False
30103,1,42,2023-05-12,11,12,9,14,False
30114,1,42,2023-05-23,11,0,5,6,False
30149,1,42,2023-06-27,28,0,3,25,False
30204,1,42,2023-08-21,14,8,5,17,False
30899,1,43,2023-07-16,8,0,1,7,False
30931,1,43,2023-08-17,14,0,7,7,False
30944,1,43,2023-08-30,6,9,0,15,False
30977,1,43,2023-10-02,6,0,4,2,False
31134,1,43,2024-03-07,14,8,4,18,False
31138,1,43,2024-03-11,14,8,2,20,False
31154,1,43,2024-03-27,19,0,1,18,False
31220,1,43,2024-06-01,9,0,0,9,False
31255,1,43,2024-07-06,3,9,2,10,False
31867,1,44,2024-03-09,0,4,2,2,False
31942,1,44,2024-05-23,1,4,2,3,False
32045,1,44,2024-09-03,100,4,1,103,False
32180,1,45,2023-01-16,11,7,2,16,False
32317,1,45,2023-06-02,7,0,1,6,False
32405,1,45,2023-08-29,15,0,5,10,False
32448,1,45,2023-10-11,0,7,1,6,False
32526,1,45,2023-12-28,11,0,4,7,False
32577,1,45,2024-02-17,6,4,1,9,False
32596,1,45,2024-03-07,7,0,3,4,False
32778,1,45,2024-09-05,14,0,3,11,False
32991,1,46,2023-04-06,15,0,0,15,False
33221,1,46,2023-11-22,5,0,3,2,False
33240,1,46,2023-12-11,0,4,2,2,False
33384,1,46,2024-05-03,0,6,1,5,False
33409,1,46,2024-05-28,1,7,2,6,False
33490,1,46,2024-08-17,2,0,2,0,False
33736,1,47,2023-04-20,16,0,1,15,False
33813,1,47,2023-07-06,6,0,2,4,False
33837,1,47,2023-07-30,7,4,1,10,False
33845,1,47,2023-08-07,10,0,2,8,False
33964,1,47,2023-12-04,7,4,1,10,False
33999,1,47,2024-01-08,15,4,1,18,False
34363,1,48,2023-01-06,0,5,1,4,False
34378,1,48,2023-01-21,4,0,1,3,False
34505,1,48,2023-05-28,3,0,1,2,False
34533,1,48,2023-06-25,15,0,0,15,False
34609,1,48,2023-09-09,0,4,1,3,False
34809,1,48,2024-03-27,4,0,1,3,False
34810,1,48,2024-03-28,3,4,1,6,False
34867,1,48,2024-05-24,6,0,1,5,False
34931,1,48,2024-07-27,11,0,2,9,False
34954,1,48,2024-08-19,3,0,2,1,False
34961,1,48,2024-08-26,12,0,1,11,False
34968,1,48,2024-09-02,5,0,1,4,False
35018,1,48,2024-10-22,0,2,1,1,False
35273,1,49,2023-07-04,12,0,2,10,False
35516,1,49,2024-03-03,20,0,3,17,False
35555,1,49,2024-04-11,5,4,1,8,False
35897,1,50,2023-03-19,7,0,2,5,False
35900,1,50,2023-03-22,6,0,2,4,False
35989,1,50,2023-06-19,3,3,2,4,False
36027,1,50,2023-07-27,10,0,3,7,False
36030,1,50,2023-07-30,2,4,3,3,False
36096,1,50,2023-10-04,0,7,3,4,False
36208,1,50,2024-01-24,2,6,2,6,False
36307,1,50,2024-05-02,4,7,1,10,False
36442,1,50,2024-09-14,9,0,2,7,False
36792,1,51,2023-08-30,2,4,4,2,False
37025,1,51,2024-04-19,1,3,4,0,True
37087,1,51,2024-06-20,4,7,2,9,False
37446,1,52,2023-06-14,3,0,1,2,False
37531,1,52,2023-09-07,3,0,3,0,False
37660,1,52,2024-01-14,4,6,3,7,False
37710,1,52,2024-03-04,11,0,2,9,False
37740,1,52,2024-04-03,0,6,2,4,False
37746,1,52,2024-04-09,4,4,1,7,False
37793,1,52,2024-05-26,1,6,1,6,False
38103,1,53,2023-04-01,7,0,0,7,False
38197,1,53,2023-07-04,8,2,1,9,False
38307,1,53,2023-10-22,16,0,3,13,False
38327,1,53,2023-11-11,3,0,3,0,False
38393,1,53,2024-01-16,4,0,1,3,False
38458,1,53,2024-03-21,7,2,3,6,False
38586,1,53,2024-07-27,6,0,2,4,False
38654,1,53,2024-10-03,0,0,0,0,True
38665,1,53,2024-10-14,1,2,0,3,False
38898,1,54,2023-06-04,5,1,1,5,False
38977,1,54,2023-08-22,6,0,2,4,False
39102,1,54,2023-12-25,8,2,1,9,False
39216,1,54,2024-04-17,1,0,1,0,True
39253,1,54,2024-05-24,8,0,0,8,False
39571,1,55,2023-04-07,6,0,2,4,False
39626,1,55,2023-06-01,5,2,2,5,False
39634,1,55,2023-06-09,4,0,0,4,False
39705,1,55,2023-08-19,1,0,0,1,False
39828,1,55,2023-12-20,7,0,0,7,False
39847,1,55,2024-01-08,3,0,1,2,False
39862,1,55,2024-01-23,3,0,0,3,False
40011,1,55,2024-06-20,2,0,0,2,False
40130,1,55,2024-10-17,7,0,0,7,False
40219,1,56,2023-01-14,1,2,0,3,False
40279,1,56,2023-03-15,17,0,0,17,False
40324,1,56,2023-04-29,14,1,0,15,False
40353,1,56,2023-05-28,19,0,0,19,False
40384,1,56,2023-06-28,29,0,0,29,False
40399,1,56,2023-07-13,32,0,0,32,False
40490,1,56,2023-10-12,64,0,0,64,False
40652,1,56,2024-03-22,102,0,0,102,False
40722,1,56,2024-05-31,101,0,0,101,False
40768,1,56,2024-07-16,109,1,0,110,False
41047,1,57,2023-04-21,0,2,0,2,False
41138,1,57,2023-07-21,1,2,0,3,False
41234,1,57,2023-10-25,5,0,0,5,False
41285,1,57,2023-12-15,2,0,1,1,False
41291,1,57,2023-12-21,2,0,0,2,False
41312,1,57,2024-01-11,2,0,0,2,False
41464,1,57,2024-06-11,7,2,0,9,False
41512,1,57,2024-07-29,2,0,0,2,False
41546,1,57,2024-09-01,2,0,0,2,False
41587,1,57,2024-10-12,10,1,0,11,False
41778,1,58,2023-04-21,13,0,0,13,False
41946,1,58,2023-10-06,37,1,0,38,False
41949,1,58,2023-10-09,38,0,0,38,False
42105,1,58,2024-03-13,63,1,0,64,False
42444,1,59,2023-02-15,6,2,0,8,False
42527,1,59,2023-05-09,5,0,1,4,False
42556,1,59,2023-06-07,2,1,0,3,False
42740,1,59,2023-12-08,21,0,0,21,False
42868,1,59,2024-04-14,4,0,0,4,False
42881,1,59,2024-04-27,0,0,0,0,False
42973,1,59,2024-07-28,12,0,2,10,False
42996,1,59,2024-08-20,0,2,0,2,False
43168,1,60,2023-02-08,10,0,0,10,False
43283,1,60,2023-06-03,11,0,0,11,False
43428,1,60,2023-10-26,14,0,0,14,False
43503,1,60,2024-01-09,6,0,0,6,False
43531,1,60,2024-02-06,10,1,0,11,False
43549,1,60,2024-02-24,11,0,2,9,False
43763,1,60,2024-09-25,14,0,0,14,False
44084,2,1,2023-08-12,16,0,12,4,False
44121,2,1,2023-09-18,19,0,4,15,False
44168,2,1,2023-11-04,14,0,6,8,False
44191,2,1,2023-11-27,5,14,11,8,False
44301,2,1,2024-03-16,15,0,3,12,False
44366,2,1,2024-05-20,5,15,5,15,False
44471,2,1,2024-09-02,30,0,6,24,False
44512,2,1,2024-10-13,4,22,6,20,False
44667,2,2,2023-03-17,7,11,6,12,False
44769,2,2,2023-06-27,23,0,7,16,False
44864,2,2,2023-09-30,6,0,6,0,False
44871,2,2,2023-10-07,11,17,3,25,False
44967,2,2,2024-01-11,14,0,10,4,False
45079,2,2,2024-05-02,16,14,15,15,False
45103,2,2,2024-05-26,3,15,11,7,False
45182,2,2,2024-08-13,6,0,3,3,False
45201,2,2,2024-09-01,24,0,11,13,False
45246,2,2,2024-10-16,34,0,3,31,False
45250,2,2,2024-10-20,3,19,8,14,False
45344,2,3,2023-01-22,17,0,7,10,False
45445,2,3,2023-05-03,0,15,15,0,True
45514,2,3,2023-07-11,51,0,11,40,False
45745,2,3,2024-02-27,84,0,3,81,False
45890,2,3,2024-07-21,10,0,7,3,False
46066,2,4,2023-01-13,0,22,16,6,False
46167,2,4,2023-04-24,6,0,4,2,False
46194,2,4,2023-05-21,36,0,3,33,False
46273,2,4,2023-08-08,47,0,9,38,False
46314,2,4,2023-09-18,0,21,10,11,False
46397,2,4,2023-12-10,7,0,7,0,True
46454,2,4,2024-02-05,11,17,4,24,False
46534,2,4,2024-04-25,20,0,4,16,False
46541,2,4,2024-05-02,42,0,2,40,False
46556,2,4,2024-05-17,43,0,3,40,False
46663,2,4,2024-09-01,32,0,5,27,False
46698,2,4,2024-10-06,9,0,7,2,False
46867,2,5,2023-03-24,5,17,8,14,False
46943,2,5,2023-06-08,42,0,5,37,False
47081,2,5,2023-10-24,10,17,8,19,False
47110,2,5,2023-11-22,12,21,8,25,False
47148,2,5,2023-12-30,19,0,11,8,False
47352,2,5,2024-07-21,20,0,9,11,False
47369,2,5,2024-08-07,39,0,12,27,False
47374,2,5,2024-08-12,12,0,12,0,True
47432,2,5,2024-10-09,22,0,6,16,False
47446,2,5,2024-10-23,22,0,14,8,False
47628,2,6,2023-04-23,0,21,21,0,True
47699,2,6,2023-07-03,31,0,5,26,False
47845,2,6,2023-11-26,110,18,9,119,False
47866,2,6,2023-12-17,32,26,8,50,False
47913,2,6,2024-02-02,15,24,3,36,False
47972,2,6,2024-04-01,32,23,18,37,False
48001,2,6,2024-04-30,0,20,14,6,False
48079,2,6,2024-07-17,32,0,4,28,False
48284,2,7,2023-02-07,28,21,20,29,False
48454,2,7,2023-07-27,23,23,4,42,False
48560,2,7,2023-11-10,19,12,8,23,False
48613,2,7,2024-01-02,0,15,11,4,False
48634,2,7,2024-01-23,5,19,9,15,False
48679,2,7,2024-03-08,50,0,8,42,False
48731,2,7,2024-04-29,14,0,7,7,False
49003,2,8,2023-01-26,12,20,18,14,False
49050,2,8,2023-03-14,24,0,6,18,False
49060,2,8,2023-03-24,16,0,8,8,False
49153,2,8,2023-06-25,18,0,12,6,False
49236,2,8,2023-09-16,6,0,6,0,True
49292,2,8,2023-11-11,20,0,5,15,False
49324,2,8,2023-12-13,7,14,2,19,False
49391,2,8,2024-02-18,15,17,7,25,False
49487,2,8,2024-05-24,0,10,6,4,False
49989,2,9,2023-10-08,14,0,10,4,False
50007,2,9,2023-10-26,12,0,4,8,False
50044,2,9,2023-12-02,2,0,2,0,True
50066,2,9,2023-12-24,7,17,11,13,False
50123,2,9,2024-02-19,4,15,3,16,False
50145,2,9,2024-03-12,1,14,4,11,False
50152,2,9,2024-03-19,38,16,1,53,False
50221,2,9,2024-05-27,14,0,6,8,False
50233,2,9,2024-06-08,11,15,4,22,False
50256,2,9,2024-07-01,4,13,3,14,False
50469,2,10,2023-01-30,12,0,7,5,False
50474,2,10,2023-02-04,28,0,8,20,False
50614,2,10,2023-06-24,55,0,9,46,False
50666,2,10,2023-08-15,51,0,4,47,False
50762,2,10,2023-11-19,65,0,6,59,False
50882,2,10,2024-03-18,3,20,14,9,False
50967,2,10,2024-06-11,0,17,6,11,False
50983,2,10,2024-06-27,16,0,7,9,False
51004,2,10,2024-07-18,7,0,6,1,False
51099,2,10,2024-10-21,9,25,3,31,False
51375,2,11,2023-07-24,15,25,4,36,False
51432,2,11,2023-09-19,16,0,5,11,False
51511,2,11,2023-12-07,9,25,15,19,False
51628,2,11,2024-04-02,12,17,5,24,False
51921,2,12,2023-01-20,11,16,9,18,False
51974,2,12,2023-03-14,19,24,7,36,False
51991,2,12,2023-03-31,73,0,9,64,False
52009,2,12,2023-04-18,25,14,8,31,False
52094,2,12,2023-07-12,27,25,4,48,False
