customer_name,phone,product_name,price,date,city,notes,amount
วิภา,<category_1>,กาแฟ​,๘๐,2567-03-01,กรุงเทพฯ,ดีครับ,326
วิภา,<category_0>,โกโก้,๑๐๐,2024-02-20,กรุงเทพ,ดีครับ,384
สมชาย,<category_4>,กาแฟ​,120.5,20/02/2024,กรุงเทพ​ฯ,ดีครับ,221
กฤษดา,<category_4>,ชาไทย,๘๐,2567-01-15,ขอนแก่น,สวัสดีครับ,242
สมชาย,<category_5>,น้ำส้ม,๙๕,15/01/2567,กรุงเทพฯ,สวัสดีค่ะ,169
สมชาย,<category_5>,โกโก้,๙๕,15/01/2567,เชียงใหม่,ดีครับ,296
ปนัดดา,<category_2>,ชาไทย,๘๐,2567-03-01,กรุงเทพ,สวัสดีครับ,180
ปนัดดา,<category_3>,ชาไทย,120.5,20/02/2024,ขอนแก่น,Hello,381
ปนัดดา,<category_4>,น้ำส้ม,50,2024-02-20,กรุงเทพฯ,Hello,100
สมหญิง,<category_4>,โกโก้,50,2567-01-15,ขอนแก่น,สวัสดีค่ะ,249
สมชาย,<category_1>,น้ำส้ม,๙๕,2567-01-15,กรุงเทพ,Hi,343
กฤษดา,<category_2>,ชาไทย,50,2024-02-20,ขอนแก่น,สวัสดีครับ,326
วิภา,<category_0>,โกโก้,120.5,2024-02-20,ขอนแก่น,สวัสดีค่ะ,500
สมชาย,<category_4>,นมสด,๙๕,2567-03-01,ขอนแก่น,สวัสดีครับ,349
วิภา,<category_3>,น้ำส้ม,50,15/01/2567,ขอนแก่น,Hi,158
สมชาย,<category_1>,โกโก้,120.5,15/01/2567,กรุงเทพฯ,สวัสดีครับ,286
ปนัดดา,<category_3>,น้ำส้ม,๘๐,2567-01-15,ขอนแก่น,สวัสดีค่ะ,100
สมหญิง,<category_3>,กาแฟ​,๑๐๐,2567-03-01,กรุงเทพ,ดีครับ,289
กฤษดา,<category_1>,น้ำส้ม,120.5,20/02/2024,ภูเก็ต,ดีครับ,182
สมหญิง,<category_0>,โกโก้,๑๐๐,2567-01-15,กรุงเทพ,สวัสดีค่ะ,429
วิภา,<category_3>,ชาไทย,120.5,20/02/2024,ภูเก็ต,Hello,222
วิภา,<category_2>,กาแฟ​,50,15/01/2567,ภูเก็ต,Hello,283
สมชาย,<category_3>,ชาไทย,๙๕,2567-01-15,กรุงเทพ,Hello,210
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,15/01/2567,เชียงใหม่,Hello,500
กฤษดา,<category_4>,นมสด,๙๕,15/01/2567,กรุงเทพ,สวัสดีค่ะ,255
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,2567-01-15,กรุงเทพฯ,Hello,500
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,2567-03-01,กรุงเทพฯ,Hello,415
วิภา,<category_4>,กาแฟ​​,๘๐,2567-03-01,กรุงเทพ,ดีครับ,368
ปนัดดา,<category_2>,โกโก้,๘๐,20/02/2024,กรุงเทพฯ,Hi,352
สมชาย,<category_0>,น้ำส้ม,๙๕,15/01/2567,ภูเก็ต,ดีครับ,356
สมชาย,<category_0>,นมสด,120.5,15/01/2567,เชียงใหม่,สวัสดีครับ,100
สมชาย,<category_3>,นมสด,๑๐๐,20/02/2024,กรุงเทพ,สวัสดีครับ,261
สมหญิง,<category_3>,น้ำส้ม,๑๐๐,15/01/2567,ภูเก็ต,Hi,420
สมหญิง,<category_3>,กาแฟ​,๘๐,2567-01-15,กรุงเทพฯ,Hello,293
สมหญิง,<category_1>,กาแฟ​,๘๐,15/01/2567,ขอนแก่น,สวัสดีครับ,101
ปนัดดา,<category_0>,น้ำส้ม,๙๕,2567-03-01,กรุงเทพ,สวัสดีค่ะ,293
สมหญิง,<category_0>,นมสด,๘๐,15/01/2567,กรุงเทพ,ดีครับ,500
สมหญิง,<category_1>,นมสด,๑๐๐,2567-01-15,ภูเก็ต,ดีครับ,476
วิภา,<category_2>,น้ำส้ม,120.5,20/02/2024,เชียงใหม่,Hello,291
สมชาย,<category_1>,โกโก้,๙๕,2024-02-20,เชียงใหม่,สวัสดีครับ,435
ปนัดดา,<category_2>,ชาไทย,50,2024-02-20,เชียงใหม่,Hi,248
สมชาย,<category_4>,โกโก้,๙๕,2567-01-15,กรุงเทพฯ,Hello,100
ปนัดดา,<category_1>,โกโก้,120.5,2024-02-20,กรุงเทพฯ,ดีครับ,169
กฤษดา,<category_2>,โกโก้,120.5,20/02/2024,ภูเก็ต,ดีครับ,500
สมชาย,<category_3>,โกโก้,50,15/01/2567,กรุงเทพฯ,ดีครับ,261
สมชาย,<category_2>,ชาไทย,๙๕,2024-02-20,เชียงใหม่,Hello,266
ปนัดดา,<category_3>,ชาไทย,๑๐๐,2567-03-01,ภูเก็ต,Hello,258
กฤษดา,<category_4>,กาแฟ​,๘๐,2567-03-01,เชียงใหม่,สวัสดีค่ะ,500
กฤษดา,<category_4>,นมสด,50,2567-03-01,ขอนแก่น,Hi,500
กฤษดา,<category_0>,โกโก้,50,2024-02-20,กรุงเทพฯ,Hi,500
สมชาย,<category_4>,น้ำส้ม,๙๕,15/01/2567,ขอนแก่น,สวัสดีครับ,278
สมหญิง,<category_2>,โกโก้,๙๕,2567-03-01,เชียงใหม่,สวัสดีครับ,342
สมชาย,<category_1>,กาแฟ​,120.5,20/02/2024,ขอนแก่น,Hi,100
ปนัดดา,<category_2>,น้ำส้ม,๘๐,2567-01-15,กรุงเทพ,ดีครับ,500
กฤษดา,<category_4>,ชาไทย,๘๐,2567-01-15,กรุงเทพฯ,Hi,135
สมหญิง,<category_2>,นมสด,๙๕,15/01/2567,ภูเก็ต,Hello,331
สมชาย,<category_1>,กาแฟ​,120.5,2567-03-01,ภูเก็ต,สวัสดีค่ะ,145
สมหญิง,<category_3>,กาแฟ​,๑๐๐,15/01/2567,ภูเก็ต,ดีครับ,217
สมหญิง,<category_1>,นมสด,50,15/01/2567,ขอนแก่น,ดีครับ,182
กฤษดา,<category_0>,น้ำส้ม,๙๕,2567-01-15,กรุงเทพ,สวัสดีค่ะ,214
กฤษดา,<category_0>,ชาไทย,120.5,20/02/2024,ขอนแก่น,สวัสดีครับ,224
ปนัดดา,<category_0>,กาแฟ​​,120.5,2567-03-01,เชียงใหม่,สวัสดีค่ะ,222
วิภา,<category_0>,โกโก้,๙๕,2024-02-20,ขอนแก่น,Hello,418
สมชาย,<category_0>,กาแฟ​,๙๕,20/02/2024,กรุงเทพฯ,สวัสดีค่ะ,144
กฤษดา,<category_3>,น้ำส้ม,๕๐๐,2567-03-01,กรุงเทพฯ,Hi,331
กฤษดา,<category_0>,น้ำส้ม,50,2024-02-20,ภูเก็ต,Hello,472
วิภา,<category_1>,นมสด,50,15/01/2567,ภูเก็ต,Hi,227
กฤษดา,<category_4>,โกโก้,๙๕,2024-02-20,กรุงเทพ,สวัสดีครับ,198
วิภา,<category_2>,ชาไทย,120.5,20/02/2024,ขอนแก่น,ดีครับ,267
วิภา,<category_3>,โกโก้,๘๐,15/01/2567,เชียงใหม่,Hi,467
วิภา,<category_0>,ชาไทย,50,20/02/2024,ภูเก็ต,สวัสดีครับ,327
สมชาย,<category_0>,น้ำส้ม,50,20/02/2024,เชียงใหม่,สวัสดีครับ,225
สมชาย,<category_0>,โกโก้,๑๐๐,2024-02-20,กรุงเทพ,สวัสดีค่ะ,368
สมชาย,<category_0>,ชาไทย,50,2567-03-01,ขอนแก่น,สวัสดีครับ,144
กฤษดา,<category_1>,กาแฟ​,๘๐,15/01/2567,กรุงเทพ,ดีครับ,396
สมหญิง,<category_0>,กาแฟ​,๘๐,2567-01-15,ขอนแก่น,Hi,358
วิภา,<category_0>,กาแฟ​,๘๐,20/02/2024,เชียงใหม่,สวัสดีค่ะ,256
ปนัดดา,<category_0>,กาแฟ​​,50,20/02/2024,กรุงเทพ,Hello,181
สมหญิง,<category_2>,ชาไทย,120.5,2024-02-20,ภูเก็ต,สวัสดีค่ะ,175
วิภา,<category_1>,นมสด,50,2567-03-01,กรุงเทพ,ดีครับ,376
กฤษดา,<category_1>,น้ำส้ม,๑๐๐,2567-03-01,เชียงใหม่,สวัสดีครับ,474
สมหญิง,<category_2>,น้ำส้ม,๘๐,2024-02-20,ขอนแก่น,สวัสดีค่ะ,210
สมชาย,<category_3>,ชาไทย,120.5,2567-03-01,กรุงเทพ,ดีครับ,365
สมหญิง,<category_0>,กาแฟ​,๑๐๐,2567-01-15,กรุงเทพฯ,ดีครับ,100
สมชาย,<category_4>,โกโก้,๙๕,2024-02-20,กรุงเทพ,Hello,217
ปนัดดา,<category_3>,โกโก้,120.5,2567-01-15,เชียงใหม่,ดีครับ,296
ปนัดดา,<category_0>,นมสด,๘๐,2567-03-01,ขอนแก่น,สวัสดีครับ,171
กฤษดา,<category_4>,นมสด,๘๐,20/02/2024,เชียงใหม่,สวัสดีครับ,168
ปนัดดา,<category_4>,นมสด,๙๕,2567-01-15,กรุงเทพ,Hi,206
ปนัดดา,<category_0>,ชาไทย,๕๐๐,15/01/2567,เชียงใหม่,ดีครับ,341
สมชาย,<category_1>,กาแฟ​,๙๕,20/02/2024,เชียงใหม่,สวัสดีครับ,274
ปนัดดา,<category_4>,โกโก้,120.5,2567-01-15,กรุงเทพฯ,Hello,100
วิภา,<category_3>,ชาไทย,๙๕,2567-03-01,เชียงใหม่,Hello,100
ปนัดดา,<category_0>,กาแฟ​,120.5,2567-03-01,ขอนแก่น,Hello,214
ปนัดดา,<category_1>,กาแฟ​,50,15/01/2567,กรุงเทพฯ,Hello,365
สมหญิง,<category_1>,กาแฟ​,120.5,2567-03-01,ภูเก็ต,สวัสดีครับ,100
สมชาย,<category_2>,กาแฟ​,๑๐๐,15/01/2567,กรุงเทพฯ,สวัสดีค่ะ,229
สมหญิง,<category_3>,น้ำส้ม,50,2567-03-01,เชียงใหม่,ดีครับ,226
วิภา,<category_1>,นมสด,๙๕,20/02/2024,กรุงเทพฯ,ดีครับ,496
ปนัดดา,<category_2>,ชาไทย,๘๐,20/02/2024,กรุงเทพ,ดีครับ,246
ปนัดดา,<category_3>,นมสด,120.5,2567-01-15,ขอนแก่น,สวัสดีครับ,354
สมชาย,<category_0>,โกโก้,50,2567-03-01,ภูเก็ต,Hi,320
วิภา,<category_1>,โกโก้,120.5,15/01/2567,เชียงใหม่,Hi,100
วิภา,<category_3>,น้ำส้ม,๙๕,2567-01-15,ขอนแก่น,Hi,409
สมหญิง,<category_4>,นมสด,๘๐,2567-01-15,ขอนแก่น,Hi,330
สมชาย,<category_2>,ชาไทย,๙๕,15/01/2567,กรุงเทพ,Hi,372
สมหญิง,<category_2>,โกโก้,๑๐๐,15/01/2567,กรุงเทพ,สวัสดีค่ะ,500
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,20/02/2024,ขอนแก่น,Hello,100
สมหญิง,<category_2>,ชาไทย,๘๐,2567-03-01,ขอนแก่น,ดีครับ,500
วิภา,<category_2>,กาแฟ​,120.5,2567-01-15,กรุงเทพฯ,ดีครับ,259
กฤษดา,<category_1>,นมสด,50,20/02/2024,ขอนแก่น,ดีครับ,341
สมหญิง,<category_1>,นมสด,๕๐๐,2567-01-15,กรุงเทพฯ,สวัสดีค่ะ,294
ปนัดดา,<category_1>,นมสด,๑๐๐,2567-03-01,ขอนแก่น,สวัสดีครับ,240
ปนัดดา,<category_0>,กาแฟ​,120.5,2567-03-01,เชียงใหม่,Hello,219
สมหญิง,<category_1>,โกโก้,๑๐๐,15/01/2567,กรุงเทพ,Hi,347
วิภา,<category_1>,น้ำส้ม,120.5,20/02/2024,ขอนแก่น,สวัสดีค่ะ,100
สมหญิง,<category_1>,นมสด,๙๕,2024-02-20,ขอนแก่น,สวัสดีค่ะ,406
สมหญิง,<category_0>,โกโก้,50,15/01/2567,กรุงเทพ,Hello,241
สมชาย,<category_4>,กาแฟ​,๙๕,2567-03-01,เชียงใหม่,Hello,140
กฤษดา,<category_2>,กาแฟ​,50,15/01/2567,กรุงเทพฯ,Hi,236
วิภา,<category_3>,น้ำส้ม,๑๐๐,2024-02-20,ภูเก็ต,ดีครับ,478
สมชาย,<category_3>,กาแฟ​,๙๕,15/01/2567,ภูเก็ต,ดีครับ,224
สมหญิง,<category_2>,กาแฟ​,๙๕,2567-03-01,ภูเก็ต,สวัสดีค่ะ,351
ปนัดดา,<category_0>,น้ำส้ม,50,2024-02-20,เชียงใหม่,ดีครับ,197
สมหญิง,<category_2>,กาแฟ​,๘๐,2567-01-15,เชียงใหม่,Hello,407
สมชาย,<category_2>,น้ำส้ม,๘๐,20/02/2024,เชียงใหม่,ดีครับ,397
วิภา,<category_3>,น้ำส้ม,๘๐,2567-03-01,กรุงเทพ,สวัสดีค่ะ,500
ปนัดดา,<category_2>,น้ำส้ม,50,2567-01-15,ขอนแก่น,สวัสดีค่ะ,275
สมหญิง,<category_0>,น้ำส้ม,๑๐๐,2024-02-20,ภูเก็ต,ดีครับ,395
กฤษดา,<category_1>,ชาไทย,120.5,2567-01-15,กรุงเทพฯ,Hi,314
กฤษดา,<category_1>,กาแฟ​,๘๐,2024-02-20,กรุงเทพฯ,สวัสดีครับ,483
สมหญิง,<category_3>,กาแฟ​,120.5,15/01/2567,เชียงใหม่,Hi,198
กฤษดา,<category_2>,ชาไทย,120.5,20/02/2024,ขอนแก่น,Hello,405
สมหญิง,<category_1>,กาแฟ​,๙๕,20/02/2024,ภูเก็ต,สวัสดีค่ะ,272
กฤษดา,<category_4>,ชาไทย,120.5,20/02/2024,กรุงเทพฯ,สวัสดีครับ,291
กฤษดา,<category_3>,โกโก้,๑๐๐,2024-02-20,เชียงใหม่,Hello,313
วิภา,<category_1>,น้ำส้ม,120.5,2567-03-01,ขอนแก่น,สวัสดีค่ะ,336
สมชาย,<category_0>,ชาไทย,๕๐๐,15/01/2567,ขอนแก่น,สวัสดีครับ,284
ปนัดดา,<category_0>,กาแฟ​,๑๐๐,2567-03-01,เชียงใหม่,สวัสดีค่ะ,330
สมหญิง,<category_1>,กาแฟ​,๘๐,20/02/2024,กรุงเทพ,Hi,500
สมชาย,<category_0>,นมสด,๑๐๐,2567-01-15,ขอนแก่น,สวัสดีครับ,439
สมชาย,<category_0>,ชาไทย,50,20/02/2024,ขอนแก่น,ดีครับ,423
วิภา,<category_1>,โกโก้,๑๐๐,2024-02-20,เชียงใหม่,สวัสดีค่ะ,236
กฤษดา,<category_0>,น้ำส้ม,๘๐,20/02/2024,ขอนแก่น,ดีครับ,174
สมชาย,<category_4>,กาแฟ​,๑๐๐,2567-01-15,เชียงใหม่,Hello,435
วิภา,<category_0>,น้ำส้ม,๑๐๐,2567-01-15,ขอนแก่น,สวัสดีครับ,424
สมหญิง,<category_2>,โกโก้,๑๐๐,2567-03-01,เชียงใหม่,สวัสดีครับ,500
กฤษดา,<category_2>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพฯ,สวัสดีครับ,215
สมชาย,<category_4>,นมสด,๘๐,2567-03-01,เชียงใหม่,สวัสดีครับ,268
กฤษดา,<category_0>,น้ำส้ม,50,2024-02-20,เชียงใหม่,ดีครับ,100
สมหญิง,<category_2>,ชาไทย,120.5,20/02/2024,กรุงเทพ,Hi,244
ปนัดดา,<category_4>,น้ำส้ม,50,20/02/2024,กรุงเทพ,Hi,441
สมชาย,<category_4>,นมสด,๙๕,15/01/2567,ภูเก็ต,ดีครับ,234
สมหญิง,<category_4>,กาแฟ​,๘๐,2024-02-20,เชียงใหม่,สวัสดีครับ,391
สมชาย,<category_1>,โกโก้,๑๐๐,2024-02-20,กรุงเทพฯ,Hello,273
ปนัดดา,<category_0>,น้ำส้ม,๙๕,2567-01-15,กรุงเทพ,Hello,346
ปนัดดา,<category_3>,กาแฟ​,๑๐๐,2024-02-20,เชียงใหม่,Hello,138
สมหญิง,<category_4>,ชาไทย,50,20/02/2024,เชียงใหม่,สวัสดีค่ะ,312
กฤษดา,<category_2>,กาแฟ​,๑๐๐,2567-03-01,กรุงเทพ,สวัสดีค่ะ,100
ปนัดดา,<category_2>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพ,Hello,274
วิภา,<category_1>,ชาไทย,120.5,20/02/2024,ภูเก็ต,Hello,100
วิภา,<category_3>,โกโก้,๙๕,20/02/2024,ภูเก็ต,Hi,471
สมหญิง,<category_0>,น้ำส้ม,๙๕,20/02/2024,ภูเก็ต,ดีครับ,410
สมชาย,<category_1>,ชาไทย,50,2024-02-20,ภูเก็ต,Hello,366
ปนัดดา,<category_2>,นมสด,120.5,2567-03-01,ขอนแก่น,Hi,500
ปนัดดา,<category_2>,โกโก้,120.5,20/02/2024,กรุงเทพ,Hi,166
กฤษดา,<category_1>,น้ำส้ม,50,15/01/2567,ภูเก็ต,Hello,500
สมหญิง,<category_0>,ชาไทย,๘๐,2567-01-15,กรุงเทพฯ,Hello,432
สมหญิง,<category_3>,กาแฟ​,50,15/01/2567,ภูเก็ต,สวัสดีค่ะ,267
กฤษดา,<category_1>,กาแฟ​,50,15/01/2567,ขอนแก่น,Hi,461
ปนัดดา,<category_2>,กาแฟ​,50,2567-03-01,เชียงใหม่,Hi,144
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,15/01/2567,ขอนแก่น,สวัสดีครับ,183
กฤษดา,<category_2>,ชาไทย,120.5,2024-02-20,ขอนแก่น,Hello,214
กฤษดา,<category_2>,น้ำส้ม,๑๐๐,2567-03-01,ภูเก็ต,สวัสดีค่ะ,225
สมชาย,<category_0>,ชาไทย,120.5,2567-01-15,กรุงเทพฯ,สวัสดีค่ะ,151
สมชาย,<category_1>,ชาไทย,๘๐,15/01/2567,กรุงเทพ,สวัสดีครับ,473
ปนัดดา,<category_0>,โกโก้,120.5,2567-01-15,กรุงเทพ,Hi,263
กฤษดา,<category_0>,นมสด,120.5,20/02/2024,ขอนแก่น,ดีครับ,350
สมชาย,<category_5>,น้ำส้ม,50,2567-03-01,กรุงเทพฯ,Hi,219
สมชาย,<category_1>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพ,Hi,100
กฤษดา,<category_4>,นมสด,๘๐,2567-03-01,เชียงใหม่,ดีครับ,338
สมชาย,<category_1>,โกโก้,๙๕,2024-02-20,กรุงเทพ,สวัสดีค่ะ,100
สมชาย,<category_3>,กาแฟ​​,๙๕,2567-03-01,เชียงใหม่,ดีครับ,290
วิภา,<category_3>,นมสด,50,20/02/2024,ขอนแก่น,สวัสดีครับ,106
กฤษดา,<category_3>,นมสด,50,2567-03-01,ภูเก็ต,ดีครับ,500
กฤษดา,<category_2>,ชาไทย,๙๕,2567-01-15,เชียงใหม่,สวัสดีครับ,429
สมหญิง,<category_2>,กาแฟ​,120.5,2567-03-01,เชียงใหม่,ดีครับ,315
กฤษดา,<category_1>,น้ำส้ม,50,20/02/2024,กรุงเทพ,Hello,479
สมหญิง,<category_4>,โกโก้,๕๐๐,2024-02-20,เชียงใหม่,สวัสดีครับ,180
สมหญิง,<category_4>,ชาไทย,50,2567-03-01,ขอนแก่น,สวัสดีครับ,377
กฤษดา,<category_4>,น้ำส้ม,๙๕,2024-02-20,กรุงเทพฯ,สวัสดีครับ,328
กฤษดา,<category_0>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพฯ,ดีครับ,337
ปนัดดา,<category_3>,โกโก้,๘๐,2567-01-15,กรุงเทพ,ดีครับ,480
กฤษดา,<category_4>,กาแฟ​,50,20/02/2024,กรุงเทพฯ,สวัสดีค่ะ,404
วิภา,<category_0>,ชาไทย,50,15/01/2567,ขอนแก่น,สวัสดีครับ,341
สมชาย,<category_0>,นมสด,๘๐,2567-01-15,ขอนแก่น,สวัสดีครับ,100
สมหญิง,<category_3>,กาแฟ​,50,2024-02-20,ภูเก็ต,สวัสดีครับ,164
สมหญิง,<category_2>,นมสด,๙๕,2567-01-15,ภูเก็ต,สวัสดีครับ,283
สมหญิง,<category_4>,น้ำส้ม,50,15/01/2567,เชียงใหม่,Hi,313
ปนัดดา,<category_0>,นมสด,120.5,2024-02-20,กรุงเทพ,Hello,140
สมหญิง,<category_4>,โกโก้,๕๐๐,15/01/2567,เชียงใหม่,Hello,500
ปนัดดา,<category_1>,กาแฟ​,๑๐๐,2024-02-20,เชียงใหม่,สวัสดีครับ,500
กฤษดา,<category_0>,นมสด,๙๕,2024-02-20,ภูเก็ต,Hello,385
กฤษดา,<category_0>,กาแฟ​,๘๐,20/02/2024,ขอนแก่น,สวัสดีค่ะ,310
วิภา,<category_4>,โกโก้,๙๕,2567-01-15,ภูเก็ต,ดีครับ,270
วิภา,<category_3>,โกโก้,120.5,2567-03-01,กรุงเทพ,Hello,165
วิภา,<category_2>,ชาไทย,120.5,2567-03-01,กรุงเทพฯ,สวัสดีครับ,311
สมชาย,<category_1>,น้ำส้ม,50,20/02/2024,กรุงเทพฯ,Hello,336
กฤษดา,<category_4>,โกโก้,๑๐๐,15/01/2567,ขอนแก่น,Hello,124
สมหญิง,<category_1>,กาแฟ​,120.5,2567-03-01,กรุงเทพ​ฯ,Hello,347
สมชาย,<category_4>,นมสด,50,2567-01-15,ภูเก็ต,Hi,278
กฤษดา,<category_2>,กาแฟ​,๘๐,2567-01-15,กรุงเทพฯ,ดีครับ,100
สมชาย,<category_1>,ชาไทย,120.5,2024-02-20,กรุงเทพ,สวัสดีค่ะ,178
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,20/02/2024,เชียงใหม่,สวัสดีค่ะ,242
ปนัดดา,<category_1>,น้ำส้ม,๙๕,2567-01-15,เชียงใหม่,สวัสดีค่ะ,500
ปนัดดา,<category_3>,น้ำส้ม,๙๕,15/01/2567,กรุงเทพ,สวัสดีค่ะ,379
สมหญิง,<category_2>,กาแฟ​,50,2567-03-01,กรุงเทพ,ดีครับ,111
สมชาย,<category_1>,น้ำส้ม,120.5,2567-03-01,ขอนแก่น,ดีครับ,369
ปนัดดา,<category_4>,น้ำส้ม,120.5,15/01/2567,ขอนแก่น,สวัสดีครับ,100
วิภา,<category_1>,ชาไทย,50,2567-01-15,ภูเก็ต,สวัสดีค่ะ,453
ปนัดดา,<category_2>,ชาไทย,๘๐,2567-03-01,กรุงเทพ,สวัสดีค่ะ,233
ปนัดดา,<category_4>,กาแฟ​,๙๕,15/01/2567,กรุงเทพฯ,Hi,287
ปนัดดา,<category_3>,น้ำส้ม,50,2567-01-15,ขอนแก่น,ดีครับ,487
สมหญิง,<category_0>,กาแฟ​,120.5,2567-01-15,เชียงใหม่,สวัสดีค่ะ,118
สมหญิง,<category_4>,นมสด,๘๐,2567-03-01,ขอนแก่น,สวัสดีครับ,102
ปนัดดา,<category_3>,ชาไทย,50,20/02/2024,เชียงใหม่,ดีครับ,217
สมหญิง,<category_1>,ชาไทย,๘๐,2567-03-01,เชียงใหม่,สวัสดีครับ,447
สมชาย,<category_0>,น้ำส้ม,๑๐๐,2567-03-01,กรุงเทพฯ,Hello,100
วิภา,<category_4>,นมสด,๑๐๐,15/01/2567,เชียงใหม่,สวัสดีครับ,100
ปนัดดา,<category_3>,โกโก้,๑๐๐,15/01/2567,ภูเก็ต,ดีครับ,236
กฤษดา,<category_2>,นมสด,120.5,15/01/2567,กรุงเทพฯ,Hello,378
วิภา,<category_4>,ชาไทย,50,2024-02-20,ขอนแก่น,Hello,470
สมชาย,<category_3>,นมสด,120.5,15/01/2567,กรุงเทพ,Hi,234
กฤษดา,<category_0>,โกโก้,120.5,20/02/2024,กรุงเทพ,Hello,242
ปนัดดา,<category_1>,กาแฟ​,๑๐๐,20/02/2024,กรุงเทพ,สวัสดีค่ะ,463
สมชาย,<category_1>,โกโก้,50,2567-03-01,ขอนแก่น,สวัสดีค่ะ,100
วิภา,<category_3>,นมสด,120.5,15/01/2567,ภูเก็ต,สวัสดีครับ,245
ปนัดดา,<category_0>,ชาไทย,50,20/02/2024,กรุงเทพ,ดีครับ,327
กฤษดา,<category_2>,ชาไทย,๘๐,20/02/2024,กรุงเทพฯ,สวัสดีครับ,364
กฤษดา,<category_3>,โกโก้,๙๕,15/01/2567,ภูเก็ต,สวัสดีค่ะ,228
กฤษดา,<category_4>,นมสด,120.5,20/02/2024,เชียงใหม่,สวัสดีค่ะ,305
สมหญิง,<category_1>,น้ำส้ม,๘๐,2024-02-20,ภูเก็ต,ดีครับ,100
สมหญิง,<category_4>,โกโก้,๘๐,15/01/2567,ขอนแก่น,ดีครับ,207
ปนัดดา,<category_0>,น้ำส้ม,120.5,2567-01-15,กรุงเทพ,Hello,364
ปนัดดา,<category_4>,กาแฟ​,๙๕,2024-02-20,เชียงใหม่,สวัสดีครับ,161
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,15/01/2567,กรุงเทพฯ,ดีครับ,308
ปนัดดา,<category_2>,ชาไทย,๑๐๐,20/02/2024,ภูเก็ต,สวัสดีค่ะ,363
วิภา,<category_4>,นมสด,๙๕,2567-03-01,ภูเก็ต,Hi,252
วิภา,<category_0>,ชาไทย,๘๐,20/02/2024,ภูเก็ต,Hi,324
กฤษดา,<category_1>,โกโก้,๙๕,20/02/2024,กรุงเทพ,Hi,164
