customer_id,registration_date,home_neighborhood_type,is_member,preferred_store_id
64,<text_10chars>,tourist,1.0,11
1273,<text_10chars>,urban_residential,1.0,12
629,<text_10chars>,mall,1.0,8
1018,<text_10chars>,tourist,1.0,16
1815,<text_10chars>,urban_residential,1.0,11
499,<text_10chars>,transit,1.0,3
821,<text_10chars>,transit,1.0,3
1511,<text_10chars>,university,1.0,11
458,<text_10chars>,mall,1.0,19
155,<text_10chars>,tourist,1.0,7
580,<text_10chars>,tourist,1.0,18
323,<text_10chars>,university,1.0,16
1859,<text_10chars>,hospital,1.0,6
1616,<text_10chars>,university,1.0,2
1267,<text_10chars>,tourist,1.0,3
1743,<text_10chars>,tourist,1.0,15
1608,<text_10chars>,urban_residential,1.0,5
374,<text_10chars>,transit,1.0,8
1785,<text_10chars>,tourist,1.0,11
1079,<text_10chars>,transit,1.0,15
1615,<text_10chars>,transit,1.0,3
1792,<text_10chars>,urban_residential,1.0,9
637,<text_10chars>,university,1.0,10
221,<text_10chars>,gas_station,1.0,11
457,<text_10chars>,mall,1.0,17
855,<text_10chars>,gas_station,1.0,4
1636,<text_10chars>,tourist,1.0,16
1722,<text_10chars>,hospital,1.0,14
15,<text_10chars>,gas_station,1.0,12
1022,<text_10chars>,hospital,1.0,14
835,<text_10chars>,university,1.0,9
445,<text_10chars>,tourist,1.0,4
241,<text_10chars>,urban_residential,1.0,14
676,<text_10chars>,transit,1.0,11
1886,<text_10chars>,university,1.0,13
647,<text_10chars>,mall,1.0,7
1038,<text_10chars>,tourist,1.0,18
1406,<text_10chars>,gas_station,1.0,12
728,<text_10chars>,urban_residential,1.0,3
1944,<text_10chars>,urban_residential,1.0,10
1925,<text_10chars>,mall,1.0,15
504,<text_10chars>,tourist,1.0,16
995,<text_10chars>,transit,1.0,10
602,<text_10chars>,university,1.0,18
570,<text_10chars>,gas_station,1.0,6
75,<text_10chars>,urban_residential,1.0,9
1220,<text_10chars>,gas_station,1.0,18
1006,<text_10chars>,tourist,1.0,18
104,<text_10chars>,transit,1.0,14
558,<text_10chars>,university,1.0,17
1817,<text_10chars>,university,1.0,3
480,<text_10chars>,urban_residential,1.0,17
291,<text_10chars>,hospital,1.0,7
979,<text_10chars>,transit,1.0,4
1971,<text_10chars>,tourist,1.0,6
485,<text_10chars>,university,1.0,9
1345,<text_10chars>,transit,1.0,6
1523,<text_10chars>,hospital,1.0,7
476,<text_10chars>,university,1.0,4
1457,<text_10chars>,urban_residential,1.0,7
736,<text_10chars>,hospital,1.0,12
1265,<text_10chars>,gas_station,1.0,9
1267,<text_10chars>,hospital,1.0,8
1072,<text_10chars>,transit,1.0,15
181,<text_10chars>,transit,1.0,18
1671,<text_10chars>,urban_residential,1.0,15
642,<text_10chars>,university,1.0,7
374,<text_10chars>,transit,1.0,15
83,<text_10chars>,gas_station,1.0,4
1182,<text_10chars>,gas_station,1.0,3
1355,<text_10chars>,tourist,1.0,8
34,<text_10chars>,transit,1.0,16
1025,<text_10chars>,urban_residential,1.0,6
454,<text_10chars>,university,1.0,2
1291,<text_10chars>,hospital,1.0,4
350,<text_10chars>,transit,1.0,17
1382,<text_10chars>,university,1.0,13
774,<text_10chars>,office,1.0,6
1874,<text_10chars>,gas_station,1.0,12
276,<text_10chars>,gas_station,1.0,11
683,<text_10chars>,tourist,1.0,13
228,<text_10chars>,tourist,1.0,5
1849,<text_10chars>,mall,1.0,17
1755,<text_10chars>,tourist,1.0,7
517,<text_10chars>,urban_residential,1.0,14
1320,<text_10chars>,hospital,1.0,1
1635,<text_10chars>,university,1.0,8
1111,<text_10chars>,university,1.0,8
1060,<text_10chars>,hospital,1.0,11
484,<text_10chars>,office,1.0,2
187,<text_10chars>,tourist,1.0,16
1795,<text_10chars>,tourist,1.0,5
1801,<text_10chars>,tourist,1.0,14
1267,<text_10chars>,hospital,1.0,16
679,<text_10chars>,hospital,1.0,12
699,<text_10chars>,transit,1.0,15
1452,<text_10chars>,hospital,1.0,14
1794,<text_10chars>,hospital,1.0,8
1774,<text_10chars>,university,1.0,16
1560,<text_10chars>,office,1.0,7
1284,<text_10chars>,tourist,1.0,12
169,<text_10chars>,university,1.0,15
324,<text_10chars>,gas_station,1.0,8
1797,<text_10chars>,gas_station,1.0,7
1213,<text_10chars>,hospital,1.0,10
19,<text_10chars>,hospital,1.0,17
204,<text_10chars>,urban_residential,1.0,19
1327,<text_10chars>,university,1.0,11
11,<text_10chars>,transit,1.0,14
322,<text_10chars>,gas_station,1.0,18
1098,<text_10chars>,hospital,1.0,3
1384,<text_10chars>,hospital,1.0,5
1304,<text_10chars>,tourist,1.0,14
449,<text_10chars>,urban_residential,1.0,17
1425,<text_10chars>,hospital,1.0,17
475,<text_10chars>,tourist,1.0,9
651,<text_10chars>,gas_station,1.0,3
1493,<text_10chars>,office,1.0,9
1300,<text_10chars>,hospital,1.0,5
1699,<text_10chars>,mall,1.0,7
1316,<text_10chars>,tourist,1.0,16
1137,<text_10chars>,university,1.0,2
188,<text_10chars>,tourist,1.0,17
736,<text_10chars>,hospital,1.0,9
531,<text_10chars>,tourist,1.0,12
489,<text_10chars>,university,1.0,3
1946,<text_10chars>,mall,1.0,7
787,<text_10chars>,transit,1.0,3
1784,<text_10chars>,urban_residential,1.0,19
1263,<text_10chars>,university,1.0,16
1590,<text_10chars>,university,1.0,10
1006,<text_10chars>,university,1.0,5
1154,<text_10chars>,urban_residential,1.0,19
986,<text_10chars>,mall,1.0,8
391,<text_10chars>,hospital,1.0,4
1445,<text_10chars>,university,1.0,12
562,<text_10chars>,hospital,1.0,19
50,<text_10chars>,tourist,1.0,1
1291,<text_10chars>,tourist,1.0,6
355,<text_10chars>,gas_station,1.0,19
1881,<text_10chars>,urban_residential,1.0,4
1908,<text_10chars>,university,1.0,3
1830,<text_10chars>,university,1.0,12
741,<text_10chars>,office,1.0,17
32,<text_10chars>,tourist,1.0,10
1857,<text_10chars>,university,1.0,20
857,<text_10chars>,university,1.0,14
1933,<text_10chars>,university,1.0,2
1927,<text_10chars>,hospital,1.0,20
1706,<text_10chars>,urban_residential,1.0,9
590,<text_10chars>,tourist,1.0,6
771,<text_10chars>,hospital,1.0,12
1702,<text_10chars>,gas_station,1.0,7
635,<text_10chars>,hospital,1.0,3
340,<text_10chars>,transit,1.0,1
1114,<text_10chars>,transit,1.0,10
1872,<text_10chars>,university,1.0,17
1392,<text_10chars>,urban_residential,1.0,12
1141,<text_10chars>,hospital,1.0,20
195,<text_10chars>,office,1.0,6
1230,<text_10chars>,hospital,1.0,6
1980,<text_10chars>,office,1.0,4
281,<text_10chars>,urban_residential,1.0,4
1037,<text_10chars>,tourist,1.0,6
1755,<text_10chars>,hospital,1.0,16
1482,<text_10chars>,office,1.0,18
1394,<text_10chars>,transit,1.0,20
1405,<text_10chars>,university,1.0,5
720,<text_10chars>,gas_station,1.0,18
588,<text_10chars>,tourist,1.0,7
1619,<text_10chars>,university,1.0,3
1620,<text_10chars>,hospital,1.0,18
1734,<text_10chars>,tourist,1.0,13
1827,<text_10chars>,transit,1.0,4
1023,<text_10chars>,tourist,1.0,9
1004,<text_10chars>,transit,1.0,6
1597,<text_10chars>,university,1.0,15
1300,<text_10chars>,tourist,1.0,10
1404,<text_10chars>,tourist,1.0,20
1592,<text_10chars>,tourist,1.0,2
1780,<text_10chars>,university,1.0,8
677,<text_10chars>,university,1.0,10
752,<text_10chars>,gas_station,1.0,11
189,<text_10chars>,tourist,1.0,7
1157,<text_10chars>,hospital,1.0,15
73,<text_10chars>,tourist,1.0,18
932,<text_10chars>,transit,1.0,19
1086,<text_10chars>,mall,1.0,16
574,<text_10chars>,hospital,1.0,17
1182,<text_10chars>,tourist,1.0,11
62,<text_10chars>,university,1.0,17
76,<text_10chars>,mall,1.0,7
1645,<text_10chars>,university,1.0,9
721,<text_10chars>,tourist,1.0,7
255,<text_10chars>,tourist,1.0,10
1045,<text_10chars>,tourist,1.0,6
1540,<text_10chars>,university,1.0,19
432,<text_10chars>,urban_residential,1.0,7
1246,<text_10chars>,university,1.0,3
172,<text_10chars>,gas_station,1.0,11
104,<text_10chars>,university,1.0,2
1063,<text_10chars>,university,1.0,3
1082,<text_10chars>,mall,1.0,5
1275,<text_10chars>,university,1.0,10
1452,<text_10chars>,transit,1.0,9
1952,<text_10chars>,hospital,1.0,16
1033,<text_10chars>,university,1.0,15
647,<text_10chars>,mall,1.0,9
1591,<text_10chars>,tourist,1.0,7
542,<text_10chars>,transit,1.0,7
879,<text_10chars>,university,1.0,16
158,<text_10chars>,transit,1.0,2
52,<text_10chars>,university,1.0,1
1925,<text_10chars>,hospital,1.0,16
1672,<text_10chars>,urban_residential,1.0,10
1392,<text_10chars>,mall,1.0,3
818,<text_10chars>,mall,1.0,5
347,<text_10chars>,transit,1.0,19
314,<text_10chars>,transit,1.0,17
501,<text_10chars>,tourist,1.0,14
1099,<text_10chars>,tourist,1.0,10
1429,<text_10chars>,tourist,1.0,11
1321,<text_10chars>,tourist,1.0,20
561,<text_10chars>,hospital,1.0,19
1910,<text_10chars>,hospital,1.0,5
1476,<text_10chars>,university,1.0,16
1109,<text_10chars>,gas_station,1.0,5
1224,<text_10chars>,university,1.0,5
840,<text_10chars>,tourist,1.0,14
496,<text_10chars>,hospital,1.0,9
713,<text_10chars>,urban_residential,1.0,19
1516,<text_10chars>,urban_residential,1.0,3
30,<text_10chars>,gas_station,1.0,11
233,<text_10chars>,university,1.0,18
93,<text_10chars>,hospital,1.0,18
82,<text_10chars>,university,1.0,4
1711,<text_10chars>,tourist,1.0,8
1408,<text_10chars>,hospital,1.0,13
949,<text_10chars>,university,1.0,4
197,<text_10chars>,tourist,1.0,19
984,<text_10chars>,mall,1.0,18
947,<text_10chars>,mall,1.0,4
347,<text_10chars>,tourist,1.0,3
868,<text_10chars>,university,1.0,3
798,<text_10chars>,university,1.0,18
1232,<text_10chars>,hospital,1.0,5
1271,<text_10chars>,mall,1.0,9
92,<text_10chars>,university,1.0,10
750,<text_10chars>,urban_residential,1.0,12
1252,<text_10chars>,university,1.0,2
1007,<text_10chars>,office,1.0,5
1713,<text_10chars>,tourist,1.0,19
1318,<text_10chars>,urban_residential,1.0,18
327,<text_10chars>,tourist,1.0,16
142,<text_10chars>,gas_station,1.0,1
1285,<text_10chars>,university,1.0,7
54,<text_10chars>,university,1.0,13
1172,<text_10chars>,mall,1.0,6
1881,<text_10chars>,mall,1.0,18
1151,<text_10chars>,transit,1.0,13
777,<text_10chars>,gas_station,1.0,2
1287,<text_10chars>,urban_residential,1.0,18
917,<text_10chars>,university,1.0,19
1092,<text_10chars>,tourist,1.0,2
1883,<text_10chars>,tourist,1.0,11
773,<text_10chars>,gas_station,1.0,7
1922,<text_10chars>,tourist,1.0,8
1811,<text_10chars>,university,1.0,4
392,<text_10chars>,gas_station,1.0,12
140,<text_10chars>,urban_residential,1.0,19
202,<text_10chars>,tourist,1.0,11
37,<text_10chars>,university,1.0,3
190,<text_10chars>,university,1.0,13
1366,<text_10chars>,tourist,1.0,7
143,<text_10chars>,tourist,1.0,17
639,<text_10chars>,gas_station,1.0,9
1690,<text_10chars>,gas_station,1.0,5
48,<text_10chars>,gas_station,1.0,5
1629,<text_10chars>,tourist,1.0,16
564,<text_10chars>,transit,1.0,6
237,<text_10chars>,tourist,1.0,16
1394,<text_10chars>,hospital,1.0,5
1258,<text_10chars>,urban_residential,1.0,7
1755,<text_10chars>,university,1.0,10
1470,<text_10chars>,university,1.0,19
1607,<text_10chars>,transit,1.0,19
565,<text_10chars>,tourist,1.0,5
356,<text_10chars>,gas_station,1.0,8
1501,<text_10chars>,university,1.0,4
1614,<text_10chars>,gas_station,1.0,11
1981,<text_10chars>,tourist,1.0,10
826,<text_10chars>,university,1.0,18
745,<text_10chars>,gas_station,1.0,19
1553,<text_10chars>,tourist,1.0,8
682,<text_10chars>,tourist,1.0,10
1862,<text_10chars>,university,1.0,18
1717,<text_10chars>,university,1.0,16
859,<text_10chars>,tourist,1.0,1
1502,<text_10chars>,university,1.0,7
1509,<text_10chars>,mall,1.0,9
207,<text_10chars>,university,1.0,5
1805,<text_10chars>,hospital,1.0,5
1011,<text_10chars>,university,1.0,2
1653,<text_10chars>,tourist,1.0,13
641,<text_10chars>,mall,1.0,6
1791,<text_10chars>,university,1.0,2
779,<text_10chars>,office,1.0,5
23,<text_10chars>,tourist,1.0,16
1811,<text_10chars>,urban_residential,1.0,17
183,<text_10chars>,hospital,1.0,10
639,<text_10chars>,transit,1.0,9
1900,<text_10chars>,gas_station,1.0,20
1901,<text_10chars>,hospital,1.0,5
1147,<text_10chars>,university,1.0,5
1264,<text_10chars>,university,1.0,7
897,<text_10chars>,mall,1.0,4
587,<text_10chars>,tourist,1.0,8
658,<text_10chars>,tourist,1.0,18
1345,<text_10chars>,urban_residential,1.0,13
1505,<text_10chars>,tourist,1.0,9
1583,<text_10chars>,mall,1.0,19
1579,<text_10chars>,urban_residential,1.0,2
183,<text_10chars>,gas_station,1.0,5
989,<text_10chars>,transit,1.0,12
116,<text_10chars>,university,1.0,13
1100,<text_10chars>,tourist,1.0,2
884,<text_10chars>,hospital,1.0,9
1776,<text_10chars>,tourist,1.0,13
702,<text_10chars>,urban_residential,1.0,14
235,<text_10chars>,mall,1.0,13
287,<text_10chars>,hospital,1.0,7
1523,<text_10chars>,tourist,1.0,3
1237,<text_10chars>,office,1.0,9
203,<text_10chars>,hospital,1.0,3
169,<text_10chars>,hospital,1.0,19
1402,<text_10chars>,tourist,1.0,10
146,<text_10chars>,mall,1.0,7
1644,<text_10chars>,gas_station,1.0,16
1413,<text_10chars>,urban_residential,1.0,10
164,<text_10chars>,urban_residential,1.0,7
171,<text_10chars>,tourist,1.0,16
1973,<text_10chars>,hospital,1.0,17
749,<text_10chars>,transit,1.0,14
742,<text_10chars>,tourist,1.0,2
1626,<text_10chars>,urban_residential,1.0,12
1895,<text_10chars>,mall,1.0,16
1972,<text_10chars>,gas_station,1.0,4
1507,<text_10chars>,urban_residential,1.0,5
753,<text_10chars>,urban_residential,1.0,18
168,<text_10chars>,transit,1.0,1
1555,<text_10chars>,hospital,1.0,15
1117,<text_10chars>,university,1.0,10
849,<text_10chars>,hospital,1.0,9
1813,<text_10chars>,gas_station,1.0,1
223,<text_10chars>,hospital,1.0,17
986,<text_10chars>,urban_residential,1.0,8
24,<text_10chars>,tourist,1.0,11
938,<text_10chars>,gas_station,1.0,14
114,<text_10chars>,university,1.0,14
239,<text_10chars>,urban_residential,1.0,19
236,<text_10chars>,hospital,1.0,11
1299,<text_10chars>,tourist,1.0,9
1492,<text_10chars>,tourist,1.0,19
1167,<text_10chars>,urban_residential,1.0,13
1924,<text_10chars>,hospital,1.0,7
750,<text_10chars>,tourist,1.0,3
572,<text_10chars>,office,1.0,17
1737,<text_10chars>,urban_residential,1.0,8
448,<text_10chars>,mall,1.0,14
1926,<text_10chars>,hospital,1.0,10
25,<text_10chars>,hospital,1.0,5
1940,<text_10chars>,transit,1.0,12
87,<text_10chars>,hospital,1.0,2
1782,<text_10chars>,gas_station,1.0,9
1056,<text_10chars>,tourist,1.0,11
1986,<text_10chars>,hospital,1.0,9
149,<text_10chars>,university,1.0,15
1108,<text_10chars>,tourist,1.0,17
1939,<text_10chars>,university,1.0,16
1047,<text_10chars>,university,1.0,2
1259,<text_10chars>,office,1.0,5
1392,<text_10chars>,tourist,1.0,11
910,<text_10chars>,gas_station,1.0,19
1255,<text_10chars>,transit,1.0,17
1169,<text_10chars>,hospital,1.0,17
1802,<text_10chars>,university,1.0,7
92,<text_10chars>,urban_residential,1.0,9
563,<text_10chars>,gas_station,1.0,10
1901,<text_10chars>,urban_residential,1.0,4
1781,<text_10chars>,urban_residential,1.0,2
912,<text_10chars>,office,1.0,19
1241,<text_10chars>,gas_station,1.0,6
555,<text_10chars>,tourist,1.0,6
377,<text_10chars>,gas_station,1.0,3
928,<text_10chars>,university,1.0,19
707,<text_10chars>,transit,1.0,12
1168,<text_10chars>,university,1.0,14
156,<text_10chars>,tourist,1.0,18
1949,<text_10chars>,urban_residential,1.0,8
1972,<text_10chars>,gas_station,1.0,13
1397,<text_10chars>,hospital,1.0,2
1073,<text_10chars>,hospital,1.0,5
620,<text_10chars>,transit,1.0,17
1628,<text_10chars>,tourist,1.0,16
1370,<text_10chars>,transit,1.0,8
326,<text_10chars>,university,1.0,8
1822,<text_10chars>,urban_residential,1.0,11
1645,<text_10chars>,transit,1.0,1
1900,<text_10chars>,university,1.0,6
1452,<text_10chars>,hospital,1.0,5
1227,<text_10chars>,university,1.0,6
837,<text_10chars>,gas_station,1.0,16
1866,<text_10chars>,hospital,1.0,6
1732,<text_10chars>,gas_station,1.0,5
91,<text_10chars>,university,1.0,11
54,<text_10chars>,tourist,1.0,17
754,<text_10chars>,university,1.0,6
1621,<text_10chars>,tourist,1.0,2
1975,<text_10chars>,gas_station,1.0,8
302,<text_10chars>,transit,1.0,15
1189,<text_10chars>,gas_station,1.0,11
762,<text_10chars>,hospital,1.0,17
1940,<text_10chars>,mall,1.0,19
1684,<text_10chars>,urban_residential,1.0,16
1677,<text_10chars>,mall,1.0,12
938,<text_10chars>,hospital,1.0,10
830,<text_10chars>,tourist,1.0,2
548,<text_10chars>,university,1.0,20
114,<text_10chars>,urban_residential,1.0,8
1730,<text_10chars>,university,1.0,4
1626,<text_10chars>,tourist,1.0,14
1999,<text_10chars>,hospital,1.0,6
1993,<text_10chars>,gas_station,1.0,12
1111,<text_10chars>,gas_station,1.0,12
1538,<text_10chars>,university,1.0,9
1890,<text_10chars>,tourist,1.0,17
1699,<text_10chars>,gas_station,1.0,6
495,<text_10chars>,office,1.0,10
902,<text_10chars>,urban_residential,1.0,11
259,<text_10chars>,mall,1.0,14
1908,<text_10chars>,urban_residential,1.0,16
1213,<text_10chars>,gas_station,1.0,9
458,<text_10chars>,university,1.0,13
1344,<text_10chars>,gas_station,1.0,4
1237,<text_10chars>,gas_station,1.0,19
717,<text_10chars>,gas_station,1.0,8
228,<text_10chars>,hospital,1.0,15
1343,<text_10chars>,hospital,1.0,1
1041,<text_10chars>,tourist,1.0,5
1545,<text_10chars>,hospital,1.0,10
1041,<text_10chars>,university,1.0,18
1705,<text_10chars>,urban_residential,1.0,11
1104,<text_10chars>,university,1.0,19
1122,<text_10chars>,university,1.0,10
1753,<text_10chars>,hospital,1.0,10
808,<text_10chars>,gas_station,1.0,3
269,<text_10chars>,hospital,1.0,16
59,<text_10chars>,tourist,1.0,6
1511,<text_10chars>,gas_station,1.0,18
1241,<text_10chars>,tourist,1.0,18
1408,<text_10chars>,mall,1.0,19
427,<text_10chars>,mall,1.0,11
274,<text_10chars>,hospital,1.0,14
30,<text_10chars>,tourist,1.0,16
702,<text_10chars>,urban_residential,1.0,3
1180,<text_10chars>,university,1.0,12
785,<text_10chars>,hospital,1.0,2
876,<text_10chars>,tourist,1.0,10
1808,<text_10chars>,mall,1.0,4
697,<text_10chars>,university,1.0,4
1028,<text_10chars>,gas_station,1.0,8
1568,<text_10chars>,urban_residential,1.0,9
794,<text_10chars>,hospital,1.0,13
1245,<text_10chars>,university,1.0,2
1725,<text_10chars>,office,1.0,11
1899,<text_10chars>,hospital,1.0,4
295,<text_10chars>,gas_station,1.0,12
1853,<text_10chars>,tourist,1.0,13
985,<text_10chars>,hospital,1.0,12
517,<text_10chars>,hospital,1.0,15
919,<text_10chars>,university,1.0,7
1960,<text_10chars>,university,1.0,16
986,<text_10chars>,transit,1.0,9
658,<text_10chars>,tourist,1.0,10
1267,<text_10chars>,university,1.0,13
481,<text_10chars>,hospital,1.0,1
153,<text_10chars>,urban_residential,1.0,13
259,<text_10chars>,university,1.0,13
257,<text_10chars>,gas_station,1.0,7
305,<text_10chars>,university,1.0,3
279,<text_10chars>,university,1.0,3
1282,<text_10chars>,university,1.0,19
365,<text_10chars>,transit,1.0,14
692,<text_10chars>,university,1.0,3
1794,<text_10chars>,university,1.0,8
948,<text_10chars>,hospital,1.0,12
1335,<text_10chars>,transit,1.0,17
345,<text_10chars>,tourist,1.0,2
385,<text_10chars>,hospital,1.0,5
83,<text_10chars>,university,1.0,18
339,<text_10chars>,hospital,1.0,1
558,<text_10chars>,gas_station,1.0,5
355,<text_10chars>,gas_station,1.0,19
178,<text_10chars>,tourist,1.0,13
242,<text_10chars>,tourist,1.0,6
922,<text_10chars>,university,1.0,2
413,<text_10chars>,tourist,1.0,2
729,<text_10chars>,university,1.0,6
1007,<text_10chars>,urban_residential,1.0,18
1381,<text_10chars>,office,1.0,9
80,<text_10chars>,office,1.0,15
1599,<text_10chars>,transit,1.0,18
1256,<text_10chars>,gas_station,1.0,9
164,<text_10chars>,gas_station,1.0,5
1747,<text_10chars>,tourist,1.0,11
1842,<text_10chars>,gas_station,1.0,18
123,<text_10chars>,hospital,1.0,16
554,<text_10chars>,hospital,1.0,2
1613,<text_10chars>,urban_residential,1.0,14
1497,<text_10chars>,tourist,1.0,12
370,<text_10chars>,tourist,1.0,18
419,<text_10chars>,mall,1.0,3
742,<text_10chars>,university,1.0,11
970,<text_10chars>,hospital,1.0,18
1237,<text_10chars>,mall,1.0,9
738,<text_10chars>,gas_station,1.0,10
926,<text_10chars>,hospital,1.0,2
1495,<text_10chars>,tourist,1.0,6
74,<text_10chars>,tourist,1.0,7
506,<text_10chars>,transit,1.0,19
1427,<text_10chars>,gas_station,1.0,6
1791,<text_10chars>,hospital,1.0,10
1024,<text_10chars>,university,1.0,14
1065,<text_10chars>,university,1.0,4
215,<text_10chars>,office,1.0,10
895,<text_10chars>,tourist,1.0,15
1066,<text_10chars>,gas_station,1.0,17
486,<text_10chars>,university,1.0,13
539,<text_10chars>,gas_station,1.0,14
755,<text_10chars>,mall,1.0,3
41,<text_10chars>,gas_station,1.0,19
645,<text_10chars>,university,1.0,4
424,<text_10chars>,gas_station,1.0,16
656,<text_10chars>,urban_residential,1.0,6
240,<text_10chars>,hospital,1.0,19
1781,<text_10chars>,transit,1.0,15
1188,<text_10chars>,gas_station,1.0,15
1359,<text_10chars>,transit,1.0,5
1579,<text_10chars>,gas_station,1.0,9
997,<text_10chars>,university,1.0,13
175,<text_10chars>,tourist,1.0,16
1075,<text_10chars>,tourist,1.0,3
1174,<text_10chars>,mall,1.0,19
1491,<text_10chars>,urban_residential,1.0,18
864,<text_10chars>,gas_station,1.0,6
256,<text_10chars>,tourist,1.0,17
568,<text_10chars>,university,1.0,11
727,<text_10chars>,urban_residential,1.0,10
1292,<text_10chars>,hospital,1.0,7
1142,<text_10chars>,tourist,1.0,12
713,<text_10chars>,gas_station,1.0,15
1973,<text_10chars>,university,1.0,9
1212,<text_10chars>,tourist,1.0,13
475,<text_10chars>,hospital,1.0,14
204,<text_10chars>,university,1.0,15
307,<text_10chars>,office,1.0,2
493,<text_10chars>,tourist,1.0,17
322,<text_10chars>,university,1.0,10
374,<text_10chars>,tourist,1.0,6
571,<text_10chars>,urban_residential,1.0,6
348,<text_10chars>,hospital,1.0,10
1794,<text_10chars>,gas_station,1.0,18
161,<text_10chars>,university,1.0,8
1049,<text_10chars>,university,1.0,15
821,<text_10chars>,hospital,1.0,3
1965,<text_10chars>,urban_residential,1.0,10
225,<text_10chars>,transit,1.0,20
796,<text_10chars>,university,1.0,16
1939,<text_10chars>,hospital,1.0,5
1731,<text_10chars>,mall,1.0,11
1634,<text_10chars>,tourist,1.0,5
517,<text_10chars>,transit,1.0,9
343,<text_10chars>,university,1.0,16
1338,<text_10chars>,mall,1.0,16
1859,<text_10chars>,urban_residential,1.0,5
1114,<text_10chars>,mall,1.0,19
1144,<text_10chars>,gas_station,1.0,12
561,<text_10chars>,tourist,1.0,8
