instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
31,<text_10chars>,3,1,4,0,5,1,1,0.38213126047866997,0.48136156869548613,0.6282116933721335,0.06681659719199647,1443,3019,3922
432,<text_10chars>,2,0,8,0,2,1,1,0.21980252973160352,0.5862085766959485,0.5888035673688666,0.15848096731976438,292,6946,826
496,<text_10chars>,2,0,8,0,5,1,1,0.31167418659260054,0.13802010153828997,0.562817397895725,0.1942810807951861,353,2043,4045
13,<text_10chars>,3,1,4,0,2,0,1,0.27916984848555615,0.8198609589682833,0.5298116498727727,0.10685771185877077,2327,3160,5141
375,<text_10chars>,1,1,10,0,3,1,1,0.67757401808509,0.4282427960233097,0.694461162924838,0.10857081726943434,154,4499,6074
166,<text_10chars>,4,0,11,0,4,1,1,0.3676547179574178,0.1445768954536525,0.8144347533024293,0.22281872396678362,38,4391,7899
472,<text_10chars>,2,1,11,0,4,1,1,0.5180997184475233,0.5000995287567518,0.7945789284228176,0.22295291334042677,514,3259,6670
128,<text_10chars>,3,0,9,0,0,1,1,0.4257333582815997,0.4798002465589116,0.44904505654289595,0.16430430544357064,1369,2645,4823
505,<text_10chars>,1,0,4,0,1,0,1,0.2631669059474838,0.46101751549185804,0.8113884489147025,0.245097469297009,1252,4017,3952
283,<text_10chars>,3,0,4,0,5,0,1,0.4645983078154428,0.6357691399279919,0.5826100412698669,0.10460041762252616,2134,5803,3066
685,<text_10chars>,4,1,12,0,3,0,2,0.6049762132493341,0.5960751598352269,0.7133973788218322,0.14940429234287259,647,4846,7129
101,<text_10chars>,2,1,1,0,2,0,1,0.2744544989697696,0.5228630297483091,0.49891094754878895,0.3576987199227192,91,2670,4827
250,<text_10chars>,1,0,9,0,0,1,1,0.6433923504700998,0.5476616876418321,0.6481022970690438,0.17973782879928496,754,2110,5725
84,<text_10chars>,3,0,9,0,1,1,1,0.33994895388111135,0.45735924899967323,0.6725467983928675,0.18433687741362567,1277,2576,3362
676,<text_10chars>,4,0,8,0,0,0,2,0.4070345928583253,0.7634920976267257,0.416587826543958,0.47646923991167295,85,1670,2102
641,<text_10chars>,1,0,12,0,3,1,2,0.5924603954087383,0.2334673967810789,0.7144697269260449,0.0948272703488239,162,3886,3729
189,<text_10chars>,1,0,4,0,2,1,1,0.37402523360900075,0.49709621850066465,0.8194632013750541,0.24683659898294083,12,4925,3918
483,<text_10chars>,2,1,5,0,1,0,1,0.5022581977356942,0.48494322874634266,0.6030361342080407,0.36021800134674453,764,3545,4876
598,<text_10chars>,2,0,2,0,3,1,2,0.43781973345843905,0.6067964390145533,0.8214890251278174,0.15144095963228119,1845,6338,3077
406,<text_10chars>,2,0,6,0,4,1,1,0.5190495278225611,0.3369326583812274,0.6008946767029351,0.2537278349412854,942,6424,4553
388,<text_10chars>,1,0,4,0,6,1,1,0.059886308308467695,0.1903974708439981,0.7488168234643293,0.11373589964086159,3403,4136,6784
178,<text_10chars>,3,0,5,0,0,1,1,0.16068887498994244,0.4998925659572788,0.31212135883127157,0.12935128490392536,57,4751,1266
69,<text_10chars>,3,1,10,0,5,1,1,0.6080610134529175,0.5201522830963197,0.972162673655868,0.20632592553317775,1976,2252,406
656,<text_10chars>,1,1,11,0,5,1,2,0.6851119723083867,0.7169347693753179,0.8407450891338855,0.2470664518038018,1426,3094,6916
658,<text_10chars>,4,1,3,0,1,0,1,0.32883332778363855,0.26747594139868275,0.587382847814925,0.28432264974846116,321,5640,1671
463,<text_10chars>,4,1,5,0,3,0,2,0.45074571980548844,0.662395494071395,0.34720339541688416,0.34570955545170606,3075,2753,3769
248,<text_10chars>,2,1,11,0,2,1,1,0.5492965281140321,0.840896,0.6688896132649218,0.16941420441383678,289,5975,5682
256,<text_10chars>,4,0,2,0,3,1,1,0.6221921363909546,0.4128350992273456,0.4223777702206156,0.2934693904625462,1864,5391,4390
531,<text_10chars>,2,1,2,0,6,1,1,0.12447040813816895,0.2641244668727033,0.6912107969666141,0.15029416125132,1801,4828,4362
656,<text_10chars>,3,0,3,0,4,1,1,0.3333052141194741,0.40807834506953966,0.686472887146862,0.2584653584634822,1201,1828,4645
649,<text_10chars>,2,1,8,0,4,0,2,0.43454745688587404,0.476634693040104,0.493902604969088,0.19097306370840414,703,3170,8714
570,<text_10chars>,4,0,3,0,2,1,1,0.624007234602914,0.5661666612458952,0.7874431389908527,0.21185631566816351,110,4661,7951
470,<text_10chars>,2,0,12,0,0,0,1,0.861667,0.3780455486895442,0.7425528323873846,0.20981980552476415,644,2119,3161
62,<text_10chars>,3,0,6,0,3,1,1,0.45367667052475397,0.7276175655579052,0.766784599924248,0.08671120451527219,375,3360,6539
119,<text_10chars>,2,0,7,0,5,0,2,0.2380123847033085,0.2928527626057942,0.6291547944268574,0.10690781696415873,1332,4829,5483
657,<text_10chars>,4,1,4,0,0,0,1,0.5689699771790259,0.19112499366407393,0.42642019950078913,0.1824375989357627,1203,2770,4467
444,<text_10chars>,4,1,6,0,1,0,1,0.7370289305996478,0.654581422318468,0.7670762281942364,0.08364709174715856,2045,2336,2747
