customer_name,phone,product_name,price,date,city,notes,amount
สมหญิง,<category_0>,กาแฟ​,๑๐๐,<category_0>,กรุงเทพฯ,ดีครับ,100
สมชาย,<category_4>,โกโก้,๙๕,<category_1>,กรุงเทพ,Hello,217
ปนัดดา,<category_3>,โกโก้,120.5,<category_0>,เชียงใหม่,ดีครับ,296
ปนัดดา,<category_0>,นมสด,๘๐,<category_4>,ขอนแก่น,สวัสดีครับ,171
กฤษดา,<category_4>,นมสด,๘๐,<category_3>,เชียงใหม่,สวัสดีครับ,168
ปนัดดา,<category_4>,นมสด,๙๕,<category_0>,กรุงเทพ,Hi,206
ปนัดดา,<category_0>,ชาไทย,๕๐๐,<category_2>,เชียงใหม่,ดีครับ,341
สมชาย,<category_1>,กาแฟ​,๙๕,<category_3>,เชียงใหม่,สวัสดีครับ,274
ปนัดดา,<category_4>,โกโก้,120.5,<category_0>,กรุงเทพฯ,Hello,100
วิภา,<category_3>,ชาไทย,๙๕,<category_4>,เชียงใหม่,Hello,100
ปนัดดา,<category_0>,กาแฟ​,120.5,<category_4>,ขอนแก่น,Hello,214
ปนัดดา,<category_1>,กาแฟ​,50,<category_2>,กรุงเทพฯ,Hello,365
สมหญิง,<category_1>,กาแฟ​,120.5,<category_4>,ภูเก็ต,สวัสดีครับ,100
สมชาย,<category_2>,กาแฟ​,๑๐๐,<category_2>,กรุงเทพฯ,สวัสดีค่ะ,229
สมหญิง,<category_3>,น้ำส้ม,50,<category_4>,เชียงใหม่,ดีครับ,226
วิภา,<category_1>,นมสด,๙๕,<category_3>,กรุงเทพฯ,ดีครับ,496
ปนัดดา,<category_2>,ชาไทย,๘๐,<category_3>,กรุงเทพ,ดีครับ,246
ปนัดดา,<category_3>,นมสด,120.5,<category_0>,ขอนแก่น,สวัสดีครับ,354
สมชาย,<category_0>,โกโก้,50,<category_4>,ภูเก็ต,Hi,320
วิภา,<category_1>,โกโก้,120.5,<category_2>,เชียงใหม่,Hi,100
วิภา,<category_3>,น้ำส้ม,๙๕,<category_0>,ขอนแก่น,Hi,409
สมหญิง,<category_4>,นมสด,๘๐,<category_0>,ขอนแก่น,Hi,330
สมชาย,<category_2>,ชาไทย,๙๕,<category_2>,กรุงเทพ,Hi,372
สมหญิง,<category_2>,โกโก้,๑๐๐,<category_2>,กรุงเทพ,สวัสดีค่ะ,500
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,<category_3>,ขอนแก่น,Hello,100
สมหญิง,<category_2>,ชาไทย,๘๐,<category_4>,ขอนแก่น,ดีครับ,500
วิภา,<category_2>,กาแฟ​,120.5,<category_0>,กรุงเทพฯ,ดีครับ,259
กฤษดา,<category_1>,นมสด,50,<category_3>,ขอนแก่น,ดีครับ,341
สมหญิง,<category_1>,นมสด,๕๐๐,<category_0>,กรุงเทพฯ,สวัสดีค่ะ,294
ปนัดดา,<category_1>,นมสด,๑๐๐,<category_4>,ขอนแก่น,สวัสดีครับ,240
ปนัดดา,<category_0>,กาแฟ​,120.5,<category_4>,เชียงใหม่,Hello,219
สมหญิง,<category_1>,โกโก้,๑๐๐,<category_2>,กรุงเทพ,Hi,347
วิภา,<category_1>,น้ำส้ม,120.5,<category_3>,ขอนแก่น,สวัสดีค่ะ,100
สมหญิง,<category_1>,นมสด,๙๕,<category_1>,ขอนแก่น,สวัสดีค่ะ,406
สมหญิง,<category_0>,โกโก้,50,<category_2>,กรุงเทพ,Hello,241
สมชาย,<category_4>,กาแฟ​,๙๕,<category_4>,เชียงใหม่,Hello,140
กฤษดา,<category_2>,กาแฟ​,50,<category_2>,กรุงเทพฯ,Hi,236
วิภา,<category_3>,น้ำส้ม,๑๐๐,<category_1>,ภูเก็ต,ดีครับ,478
สมชาย,<category_3>,กาแฟ​,๙๕,<category_2>,ภูเก็ต,ดีครับ,224
สมหญิง,<category_2>,กาแฟ​,๙๕,<category_4>,ภูเก็ต,สวัสดีค่ะ,351
ปนัดดา,<category_0>,น้ำส้ม,50,<category_1>,เชียงใหม่,ดีครับ,197
สมหญิง,<category_2>,กาแฟ​,๘๐,<category_0>,เชียงใหม่,Hello,407
สมชาย,<category_2>,น้ำส้ม,๘๐,<category_3>,เชียงใหม่,ดีครับ,397
วิภา,<category_3>,น้ำส้ม,๘๐,<category_4>,กรุงเทพ,สวัสดีค่ะ,500
ปนัดดา,<category_2>,น้ำส้ม,50,<category_0>,ขอนแก่น,สวัสดีค่ะ,275
สมหญิง,<category_0>,น้ำส้ม,๑๐๐,<category_1>,ภูเก็ต,ดีครับ,395
กฤษดา,<category_1>,ชาไทย,120.5,<category_0>,กรุงเทพฯ,Hi,314
กฤษดา,<category_1>,กาแฟ​,๘๐,<category_1>,กรุงเทพฯ,สวัสดีครับ,483
สมหญิง,<category_3>,กาแฟ​,120.5,<category_2>,เชียงใหม่,Hi,198
กฤษดา,<category_2>,ชาไทย,120.5,<category_3>,ขอนแก่น,Hello,405
สมหญิง,<category_1>,กาแฟ​,๙๕,<category_3>,ภูเก็ต,สวัสดีค่ะ,272
กฤษดา,<category_4>,ชาไทย,120.5,<category_3>,กรุงเทพฯ,สวัสดีครับ,291
กฤษดา,<category_3>,โกโก้,๑๐๐,<category_1>,เชียงใหม่,Hello,313
วิภา,<category_1>,น้ำส้ม,120.5,<category_4>,ขอนแก่น,สวัสดีค่ะ,336
สมชาย,<category_0>,ชาไทย,๕๐๐,<category_2>,ขอนแก่น,สวัสดีครับ,284
ปนัดดา,<category_0>,กาแฟ​,๑๐๐,<category_4>,เชียงใหม่,สวัสดีค่ะ,330
สมหญิง,<category_1>,กาแฟ​,๘๐,<category_3>,กรุงเทพ,Hi,500
สมชาย,<category_0>,นมสด,๑๐๐,<category_0>,ขอนแก่น,สวัสดีครับ,439
สมชาย,<category_0>,ชาไทย,50,<category_3>,ขอนแก่น,ดีครับ,423
วิภา,<category_1>,โกโก้,๑๐๐,<category_1>,เชียงใหม่,สวัสดีค่ะ,236
กฤษดา,<category_0>,น้ำส้ม,๘๐,<category_3>,ขอนแก่น,ดีครับ,174
สมชาย,<category_4>,กาแฟ​,๑๐๐,<category_0>,เชียงใหม่,Hello,435
วิภา,<category_0>,น้ำส้ม,๑๐๐,<category_0>,ขอนแก่น,สวัสดีครับ,424
สมหญิง,<category_2>,โกโก้,๑๐๐,<category_4>,เชียงใหม่,สวัสดีครับ,500
กฤษดา,<category_2>,น้ำส้ม,๙๕,<category_1>,กรุงเทพฯ,สวัสดีครับ,215
สมชาย,<category_4>,นมสด,๘๐,<category_4>,เชียงใหม่,สวัสดีครับ,268
กฤษดา,<category_0>,น้ำส้ม,50,<category_1>,เชียงใหม่,ดีครับ,100
สมหญิง,<category_2>,ชาไทย,120.5,<category_3>,กรุงเทพ,Hi,244
ปนัดดา,<category_4>,น้ำส้ม,50,<category_3>,กรุงเทพ,Hi,441
สมชาย,<category_4>,นมสด,๙๕,<category_2>,ภูเก็ต,ดีครับ,234
สมหญิง,<category_4>,กาแฟ​,๘๐,<category_1>,เชียงใหม่,สวัสดีครับ,391
สมชาย,<category_1>,โกโก้,๑๐๐,<category_1>,กรุงเทพฯ,Hello,273
ปนัดดา,<category_0>,น้ำส้ม,๙๕,<category_0>,กรุงเทพ,Hello,346
ปนัดดา,<category_3>,กาแฟ​,๑๐๐,<category_1>,เชียงใหม่,Hello,138
สมหญิง,<category_4>,ชาไทย,50,<category_3>,เชียงใหม่,สวัสดีค่ะ,312
กฤษดา,<category_2>,กาแฟ​,๑๐๐,<category_4>,กรุงเทพ,สวัสดีค่ะ,100
ปนัดดา,<category_2>,น้ำส้ม,๑๐๐,<category_4>,กรุงเทพ,Hello,274
วิภา,<category_1>,ชาไทย,120.5,<category_3>,ภูเก็ต,Hello,100
วิภา,<category_3>,โกโก้,๙๕,<category_3>,ภูเก็ต,Hi,471
สมหญิง,<category_0>,น้ำส้ม,๙๕,<category_3>,ภูเก็ต,ดีครับ,410
สมชาย,<category_1>,ชาไทย,50,<category_1>,ภูเก็ต,Hello,366
ปนัดดา,<category_2>,นมสด,120.5,<category_4>,ขอนแก่น,Hi,500
ปนัดดา,<category_2>,โกโก้,120.5,<category_3>,กรุงเทพ,Hi,166
กฤษดา,<category_1>,น้ำส้ม,50,<category_2>,ภูเก็ต,Hello,500
สมหญิง,<category_0>,ชาไทย,๘๐,<category_0>,กรุงเทพฯ,Hello,432
สมหญิง,<category_3>,กาแฟ​,50,<category_2>,ภูเก็ต,สวัสดีค่ะ,267
กฤษดา,<category_1>,กาแฟ​,50,<category_2>,ขอนแก่น,Hi,461
ปนัดดา,<category_2>,กาแฟ​,50,<category_4>,เชียงใหม่,Hi,144
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,<category_2>,ขอนแก่น,สวัสดีครับ,183
กฤษดา,<category_2>,ชาไทย,120.5,<category_1>,ขอนแก่น,Hello,214
กฤษดา,<category_2>,น้ำส้ม,๑๐๐,<category_4>,ภูเก็ต,สวัสดีค่ะ,225
สมชาย,<category_0>,ชาไทย,120.5,<category_0>,กรุงเทพฯ,สวัสดีค่ะ,151
สมชาย,<category_1>,ชาไทย,๘๐,<category_2>,กรุงเทพ,สวัสดีครับ,473
ปนัดดา,<category_0>,โกโก้,120.5,<category_0>,กรุงเทพ,Hi,263
กฤษดา,<category_0>,นมสด,120.5,<category_3>,ขอนแก่น,ดีครับ,350
สมชาย,<category_5>,น้ำส้ม,50,<category_4>,กรุงเทพฯ,Hi,219
สมชาย,<category_1>,น้ำส้ม,๙๕,<category_1>,กรุงเทพ,Hi,100
กฤษดา,<category_4>,นมสด,๘๐,<category_4>,เชียงใหม่,ดีครับ,338
สมชาย,<category_1>,โกโก้,๙๕,<category_1>,กรุงเทพ,สวัสดีค่ะ,100
สมชาย,<category_3>,กาแฟ​​,๙๕,<category_4>,เชียงใหม่,ดีครับ,290
วิภา,<category_3>,นมสด,50,<category_3>,ขอนแก่น,สวัสดีครับ,106
กฤษดา,<category_3>,นมสด,50,<category_4>,ภูเก็ต,ดีครับ,500
กฤษดา,<category_2>,ชาไทย,๙๕,<category_0>,เชียงใหม่,สวัสดีครับ,429
สมหญิง,<category_2>,กาแฟ​,120.5,<category_4>,เชียงใหม่,ดีครับ,315
กฤษดา,<category_1>,น้ำส้ม,50,<category_3>,กรุงเทพ,Hello,479
สมหญิง,<category_4>,โกโก้,๕๐๐,<category_1>,เชียงใหม่,สวัสดีครับ,180
สมหญิง,<category_4>,ชาไทย,50,<category_4>,ขอนแก่น,สวัสดีครับ,377
กฤษดา,<category_4>,น้ำส้ม,๙๕,<category_1>,กรุงเทพฯ,สวัสดีครับ,328
กฤษดา,<category_0>,น้ำส้ม,๑๐๐,<category_4>,กรุงเทพฯ,ดีครับ,337
ปนัดดา,<category_3>,โกโก้,๘๐,<category_0>,กรุงเทพ,ดีครับ,480
กฤษดา,<category_4>,กาแฟ​,50,<category_3>,กรุงเทพฯ,สวัสดีค่ะ,404
วิภา,<category_0>,ชาไทย,50,<category_2>,ขอนแก่น,สวัสดีครับ,341
สมชาย,<category_0>,นมสด,๘๐,<category_0>,ขอนแก่น,สวัสดีครับ,100
สมหญิง,<category_3>,กาแฟ​,50,<category_1>,ภูเก็ต,สวัสดีครับ,164
สมหญิง,<category_2>,นมสด,๙๕,<category_0>,ภูเก็ต,สวัสดีครับ,283
สมหญิง,<category_4>,น้ำส้ม,50,<category_2>,เชียงใหม่,Hi,313
ปนัดดา,<category_0>,นมสด,120.5,<category_1>,กรุงเทพ,Hello,140
สมหญิง,<category_4>,โกโก้,๕๐๐,<category_2>,เชียงใหม่,Hello,500
ปนัดดา,<category_1>,กาแฟ​,๑๐๐,<category_1>,เชียงใหม่,สวัสดีครับ,500
กฤษดา,<category_0>,นมสด,๙๕,<category_1>,ภูเก็ต,Hello,385
กฤษดา,<category_0>,กาแฟ​,๘๐,<category_3>,ขอนแก่น,สวัสดีค่ะ,310
วิภา,<category_4>,โกโก้,๙๕,<category_0>,ภูเก็ต,ดีครับ,270
วิภา,<category_3>,โกโก้,120.5,<category_4>,กรุงเทพ,Hello,165
วิภา,<category_2>,ชาไทย,120.5,<category_4>,กรุงเทพฯ,สวัสดีครับ,311
สมชาย,<category_1>,น้ำส้ม,50,<category_3>,กรุงเทพฯ,Hello,336
กฤษดา,<category_4>,โกโก้,๑๐๐,<category_2>,ขอนแก่น,Hello,124
สมหญิง,<category_1>,กาแฟ​,120.5,<category_4>,กรุงเทพ​ฯ,Hello,347
สมชาย,<category_4>,นมสด,50,<category_0>,ภูเก็ต,Hi,278
กฤษดา,<category_2>,กาแฟ​,๘๐,<category_0>,กรุงเทพฯ,ดีครับ,100
สมชาย,<category_1>,ชาไทย,120.5,<category_1>,กรุงเทพ,สวัสดีค่ะ,178
ปนัดดา,<category_2>,กาแฟ​,๑๐๐,<category_3>,เชียงใหม่,สวัสดีค่ะ,242
ปนัดดา,<category_1>,น้ำส้ม,๙๕,<category_0>,เชียงใหม่,สวัสดีค่ะ,500
ปนัดดา,<category_3>,น้ำส้ม,๙๕,<category_2>,กรุงเทพ,สวัสดีค่ะ,379
สมหญิง,<category_2>,กาแฟ​,50,<category_4>,กรุงเทพ,ดีครับ,111
สมชาย,<category_1>,น้ำส้ม,120.5,<category_4>,ขอนแก่น,ดีครับ,369
ปนัดดา,<category_4>,น้ำส้ม,120.5,<category_2>,ขอนแก่น,สวัสดีครับ,100
วิภา,<category_1>,ชาไทย,50,<category_0>,ภูเก็ต,สวัสดีค่ะ,453
ปนัดดา,<category_2>,ชาไทย,๘๐,<category_4>,กรุงเทพ,สวัสดีค่ะ,233
ปนัดดา,<category_4>,กาแฟ​,๙๕,<category_2>,กรุงเทพฯ,Hi,287
ปนัดดา,<category_3>,น้ำส้ม,50,<category_0>,ขอนแก่น,ดีครับ,487
สมหญิง,<category_0>,กาแฟ​,120.5,<category_0>,เชียงใหม่,สวัสดีค่ะ,118
สมหญิง,<category_4>,นมสด,๘๐,<category_4>,ขอนแก่น,สวัสดีครับ,102
ปนัดดา,<category_3>,ชาไทย,50,<category_3>,เชียงใหม่,ดีครับ,217
สมหญิง,<category_1>,ชาไทย,๘๐,<category_4>,เชียงใหม่,สวัสดีครับ,447
สมชาย,<category_0>,น้ำส้ม,๑๐๐,<category_4>,กรุงเทพฯ,Hello,100
วิภา,<category_4>,นมสด,๑๐๐,<category_2>,เชียงใหม่,สวัสดีครับ,100
ปนัดดา,<category_3>,โกโก้,๑๐๐,<category_2>,ภูเก็ต,ดีครับ,236
กฤษดา,<category_2>,นมสด,120.5,<category_2>,กรุงเทพฯ,Hello,378
วิภา,<category_4>,ชาไทย,50,<category_1>,ขอนแก่น,Hello,470
สมชาย,<category_3>,นมสด,120.5,<category_2>,กรุงเทพ,Hi,234
กฤษดา,<category_0>,โกโก้,120.5,<category_3>,กรุงเทพ,Hello,242
ปนัดดา,<category_1>,กาแฟ​,๑๐๐,<category_3>,กรุงเทพ,สวัสดีค่ะ,463
สมชาย,<category_1>,โกโก้,50,<category_4>,ขอนแก่น,สวัสดีค่ะ,100
วิภา,<category_3>,นมสด,120.5,<category_2>,ภูเก็ต,สวัสดีครับ,245
ปนัดดา,<category_0>,ชาไทย,50,<category_3>,กรุงเทพ,ดีครับ,327
กฤษดา,<category_2>,ชาไทย,๘๐,<category_3>,กรุงเทพฯ,สวัสดีครับ,364
กฤษดา,<category_3>,โกโก้,๙๕,<category_2>,ภูเก็ต,สวัสดีค่ะ,228
กฤษดา,<category_4>,นมสด,120.5,<category_3>,เชียงใหม่,สวัสดีค่ะ,305
สมหญิง,<category_1>,น้ำส้ม,๘๐,<category_1>,ภูเก็ต,ดีครับ,100
สมหญิง,<category_4>,โกโก้,๘๐,<category_2>,ขอนแก่น,ดีครับ,207
ปนัดดา,<category_0>,น้ำส้ม,120.5,<category_0>,กรุงเทพ,Hello,364
ปนัดดา,<category_4>,กาแฟ​,๙๕,<category_1>,เชียงใหม่,สวัสดีครับ,161
ปนัดดา,<category_0>,น้ำส้ม,๑๐๐,<category_2>,กรุงเทพฯ,ดีครับ,308
ปนัดดา,<category_2>,ชาไทย,๑๐๐,<category_3>,ภูเก็ต,สวัสดีค่ะ,363
วิภา,<category_4>,นมสด,๙๕,<category_4>,ภูเก็ต,Hi,252
วิภา,<category_0>,ชาไทย,๘๐,<category_3>,ภูเก็ต,Hi,324
กฤษดา,<category_1>,โกโก้,๙๕,<category_3>,กรุงเทพ,Hi,164
กฤษดา,<category_3>,กาแฟ​,120.5,<category_2>,กรุงเทพ,สวัสดีค่ะ,271
กฤษดา,<category_3>,ชาไทย,๘๐,<category_3>,ภูเก็ต,Hello,386
กฤษดา,<category_3>,นมสด,๑๐๐,<category_0>,เชียงใหม่,ดีครับ,322
ปนัดดา,<category_3>,น้ำส้ม,50,<category_1>,กรุงเทพ,สวัสดีค่ะ,217
สมหญิง,<category_2>,น้ำส้ม,๑๐๐,<category_1>,กรุงเทพฯ,สวัสดีครับ,332
