transaction_id,order_id,product_id,units_sold,discount_applied,revenue
1411,552,14,2,6,101.32206478217596
697,164,19,1,9,89.75578310496444
1127,721,5,1,0,61.937173321368434
2011,821,9,1,15,47.31264042650789
553,329,26,1,0,31.371439547035962
910,887,60,2,0,129.27681642692207
1675,938,2,1,2,84.65723677936892
508,287,51,1,0,43.58081840833954
172,1018,20,1,0,90.35864463907433
643,146,20,2,26,60.34000357924248
358,210,17,1,0,54.00701479705731
2060,191,3,2,32,78.13166248894525
1791,925,3,2,9,42.81167980602348
1404,678,22,1,6,52.46538203101693
1931,158,10,1,10,66.55260662509666
1781,456,57,1,33,48.45113567571525
414,637,13,2,0,88.05500052076385
1978,87,4,1,0,162.62443238495337
1196,913,29,3,0,42.53244131858106
1789,832,9,2,5,26.698656918721536
1986,523,18,1,0,22.47764647145853
705,1001,28,2,5,57.91467796086052
245,433,53,3,24,44.560975143717116
506,1019,36,2,6,69.55819941588058
947,692,26,2,1,66.93260534654186
1813,657,27,1,0,27.557190835962416
1908,173,60,1,15,24.73082117327281
16,913,9,1,0,72.76174668489654
1132,443,1,1,25,67.02955452180817
926,169,8,1,26,50.30981665999485
493,14,7,1,7,26.807825844284004
267,580,25,1,4,79.59028309972192
749,546,24,1,16,119.83863461173043
2090,745,21,2,17,72.0970509895607
717,922,1,1,0,40.5538886070488
1150,83,30,1,0,63.986593811109984
1558,757,10,1,0,31.108484598956817
806,195,26,4,9,107.42269091162775
2153,888,19,2,12,65.2182242796496
2133,848,10,1,0,25.328724001609572
559,560,4,2,0,53.633775349741455
1102,735,3,1,0,79.26179114737816
667,326,41,1,0,52.75340973079058
632,488,58,1,11,54.31752441126322
83,851,25,2,0,33.44591902231293
1351,476,3,1,1,83.55763449632816
1114,371,13,2,0,44.897018611378165
115,512,30,2,7,20.768333474099073
618,857,35,2,4,51.73290034870944
2013,348,4,1,0,103.28605409793786
532,181,1,2,2,51.32006022121202
322,737,29,2,7,152.0833857972632
1085,855,11,1,0,77.8826649789726
2184,105,8,1,0,74.3723544911295
537,249,1,3,25,58.57183345499493
1490,148,19,2,0,60.399799260826896
1688,361,44,2,3,54.664973856492075
527,467,60,1,16,53.59005759667234
1614,775,20,1,45,82.04752399641133
816,674,17,1,0,38.76274547563529
1402,643,3,1,10,36.08414669109661
1404,365,19,1,0,35.22201132180016
1188,871,12,1,0,177.98918966469367
201,488,22,1,0,82.02553620774013
1851,1013,12,1,0,73.08082840317941
712,657,7,2,4,36.42479892624224
414,132,3,2,0,86.01966139793572
91,700,10,1,15,58.92705664280138
1310,337,3,1,5,69.78289681966378
1502,711,5,1,9,37.96279077205943
38,73,60,1,0,67.8862097632584
1135,182,14,2,0,50.36088393274158
503,886,18,2,8,42.28715634206866
1430,236,48,1,0,91.03128228269776
387,867,60,1,0,28.49573814551015
1531,290,21,2,0,83.48228264067724
858,666,39,1,0,88.75104799004197
2076,719,10,1,0,39.89237093356024
306,531,9,2,20,41.12061504998113
756,317,13,2,0,55.80571795888191
252,221,26,2,18,72.2466242500272
2049,35,27,1,17,57.844050091668315
1944,315,10,2,0,78.06581945725169
572,676,4,2,0,154.03922926639711
1463,971,24,1,34,48.24682689056838
1811,902,4,2,24,26.024103559248346
1231,793,20,2,4,95.40625260697583
1174,816,28,3,7,147.89153108458757
537,689,28,2,0,76.45456331316178
207,270,33,2,9,35.86611270177058
1988,939,48,2,0,58.70691566820476
1995,695,17,2,0,35.306232757887116
1403,580,31,1,0,86.8820864329191
752,116,23,1,5,31.345135818608377
774,463,6,2,0,53.648737000686516
1609,477,2,1,4,37.42863718591785
1988,895,9,1,0,66.7353518121597
1966,566,14,2,0,51.86307447717591
1728,394,23,1,14,68.46105005363111
1423,1011,44,3,7,63.264425685668456
187,115,6,2,4,37.768456511556984
359,438,4,1,14,86.17524997330567
1991,44,60,2,10,61.0055915978905
1344,766,4,1,21,37.732366595280396
21,950,16,2,0,196.6753163465949
226,291,21,2,0,79.79558022398886
1471,889,19,1,0,57.832057923637954
12,303,3,2,0,128.94807051123115
357,943,2,1,15,160.37448671956722
1216,781,4,1,19,58.06643384903553
1534,833,21,1,15,74.70156824417958
1445,20,19,3,0,37.74251837442739
498,997,7,2,17,58.01173848929509
1578,752,24,1,0,56.4935975154086
527,316,40,1,15,68.74390712229311
722,859,2,1,0,74.14465783903532
1654,292,17,2,12,83.27137813032513
1440,903,27,2,0,70.62539037347047
1882,117,8,2,18,33.680301432581686
1458,729,9,2,0,38.71054503959314
1260,560,22,2,0,47.301861137670855
208,101,53,2,0,54.14161634002974
815,251,38,1,0,107.02874328168267
588,14,21,1,6,34.51356402364099
541,486,31,2,25,52.10030159420108
2156,313,11,1,35,101.81076845476953
872,620,24,2,6,53.65563032043462
1977,308,15,1,17,79.14493647346534
1399,311,6,1,7,58.23908816582295
1762,769,28,1,10,71.31988722375694
1114,51,19,2,1,55.65053365412564
1279,935,11,1,7,87.96412393922999
1092,882,56,1,11,28.388882831057867
433,692,1,1,0,51.94346725035752
1601,614,10,2,4,72.78553691524304
623,924,2,1,4,82.16623727578188
55,193,34,2,14,134.17674522718784
1431,83,28,3,0,51.21272627569476
393,249,10,1,4,133.2558606114673
2084,823,26,1,26,44.65540777677433
2114,37,12,1,18,123.3662476475039
2027,604,33,1,20,94.99467284105809
821,1030,15,1,5,39.20865346114521
35,886,13,2,8,73.1760528556311
2057,540,60,1,16,60.928598478303286
949,67,8,2,22,86.11832711218837
2142,861,4,1,0,55.798702601348225
2135,620,21,1,0,53.45387795756391
1890,120,60,2,19,125.943877534693
653,98,12,2,1,59.467281251143
854,942,2,1,0,95.43058218862221
1886,693,10,2,0,55.73940157751138
703,858,17,3,0,146.63789387392023
376,910,5,1,0,44.21671590915049
1234,592,25,1,28,45.69185907525098
2075,536,60,2,4,136.35954069381197
1543,446,15,3,4,49.82022205336818
1264,329,11,1,11,141.80237451645468
216,450,13,2,15,98.67619268921868
1363,801,4,1,15,57.79100049061273
2194,623,49,2,17,24.75093696250322
311,924,13,1,0,61.930963365709815
1149,459,12,1,1,65.88127445123926
1944,629,25,2,13,113.59372889385332
1642,654,14,4,0,140.8899134800168
1545,613,25,2,4,44.06658728061865
1557,728,2,1,9,94.20705191760945
797,247,39,1,13,92.49947531146312
651,531,60,1,0,108.2746606304333
1794,109,25,1,13,80.7088514208575
1795,399,60,1,2,23.168847960028543
1922,505,5,2,13,57.7681746300013
2024,675,16,1,13,34.64139708077517
1134,984,22,2,23,56.39135508173163
1112,622,21,2,20,103.2255856186772
1769,770,13,1,20,73.10544046962589
1441,524,10,1,21,112.48836881335407
1556,657,4,3,8,74.48634748503379
1764,74,12,2,5,32.205485629988004
1972,264,5,1,14,17.5
750,375,31,1,13,67.48963469386983
833,490,6,1,1,56.065925803723864
209,48,2,1,9,37.95647541131073
1282,146,19,1,4,26.218444265755977
81,287,21,3,0,42.95978398507249
1032,1006,47,2,19,56.625773263413315
1203,344,20,2,5,87.9107303544936
636,499,11,1,28,68.87772982332702
1310,204,38,1,0,142.31023818175268
69,633,19,1,0,36.835110356043
84,291,3,1,5,98.13377983957722
1823,215,20,3,17,64.07650485261593
799,535,55,1,9,89.2142890093963
282,7,12,1,8,50.03543852685474
1158,9,9,1,0,108.17881065437217
1707,228,4,2,0,72.73539669154104
479,39,5,1,8,44.19162291266926
1381,113,14,1,0,62.16234412260408
190,351,21,2,0,55.336094655627335
115,831,3,2,10,80.31733975101548
1178,592,60,2,0,34.21773995328782
1199,531,33,2,23,61.61410169328341
1413,304,21,3,18,76.55386493371505
1609,964,41,3,0,63.61056313849028
2163,412,3,1,0,124.52551767308938
1145,91,16,3,0,92.90804135086633
716,639,23,2,0,62.30689608806532
1762,119,41,2,13,69.87286387567242
601,358,36,1,0,72.75178962943707
973,526,8,1,10,76.86730643112098
175,905,60,1,0,24.59497297440084
57,511,4,2,14,53.610420469558996
2133,727,48,2,0,29.282433541862666
1853,1028,60,1,5,120.23024013172285
1543,137,5,1,3,60.629873561347225
907,285,30,2,0,56.659090502513884
385,409,2,1,0,98.92656553498551
348,437,13,2,16,77.61860360648089
555,426,17,2,9,35.12419896576446
1218,939,21,2,16,60.31897659966513
1584,739,60,1,8,52.696282174769
1463,630,26,1,6,25.636489302313258
621,321,16,1,0,43.94759258091584
2116,853,38,2,1,56.943693311466525
1635,989,60,1,4,58.97589354616805
1229,850,2,1,27,29.31550159571138
1356,3,60,1,12,112.69413469823206
930,659,3,1,22,59.36454478860283
550,54,39,2,11,63.75804395459161
789,267,8,1,0,76.76292500222485
1680,63,4,1,6,41.80426165808366
33,625,14,2,7,78.98084304065193
258,711,24,1,0,51.84364372337103
103,119,12,1,0,39.548338928020684
91,398,2,3,2,83.85318977538985
1896,473,22,1,23,134.0890546545399
1560,383,54,2,0,90.60056311321334
1051,126,12,1,18,100.25954452057496
218,434,7,1,0,47.92934536976653
1090,778,14,2,0,27.636158283046502
1050,74,2,1,18,133.98377694885275
385,84,40,2,13,178.7972714587121
962,368,41,1,19,137.64053967908922
884,975,21,1,14,52.67960950660808
1365,692,11,2,28,34.660409486777745
1408,703,37,2,11,36.273011736497715
101,375,19,2,3,26.445881243579997
831,615,40,1,8,59.20464887786666
1387,11,24,1,19,142.1365113705502
1115,659,36,1,0,58.17598329440298
1898,945,22,1,0,72.99982378780096
1460,634,13,2,1,126.36324891910208
362,904,60,3,0,50.871649689707816
157,750,19,1,6,177.07041151693747
1424,126,22,2,0,173.18156954786534
60,934,7,1,5,58.49064835577843
1298,70,23,1,14,46.55509121709639
2084,553,20,1,0,89.33153495270584
1276,148,6,1,24,52.36440062238407
861,13,2,1,0,34.626388450193076
1426,437,22,3,18,120.4121785185165
1016,306,34,1,12,116.48897211026294
1210,504,18,1,0,67.7213035294625
2086,598,7,2,35,32.79467241905084
856,46,26,1,4,33.35841772345091
2130,128,3,1,0,66.0701343044457
2006,579,14,1,0,48.440737190834945
435,356,5,2,2,52.536874902430924
155,755,6,2,3,105.46381845385689
224,675,6,2,6,90.98814991279448
41,875,12,1,1,126.52781511657729
210,717,2,2,12,37.69198995570436
1514,446,12,2,0,52.48053764124012
159,697,17,1,0,92.19635146623213
708,286,16,1,3,78.64731182086058
1872,318,12,1,0,136.90881006340385
53,817,42,1,9,77.54768106209907
1805,463,5,1,0,160.89132328690542
625,827,17,3,6,82.43225785622458
263,851,2,1,19,107.6539694688549
1544,888,3,1,0,53.01113156124547
1394,949,20,1,17,63.00416588864844
1945,447,20,2,0,99.64465440490943
1629,331,48,3,24,142.66798174624506
1781,603,19,1,0,90.80494730899304
626,385,60,1,0,59.941893039091184
394,623,2,2,12,126.47558183740125
1664,731,3,1,0,20.394459352171292
1788,713,2,1,0,30.228628428157226
2195,388,6,1,0,88.62174161270646
915,174,19,1,4,62.99840513570106
825,446,24,2,20,85.23917443008665
1721,148,2,1,0,64.63942368218054
756,921,60,1,5,83.74600786978353
2063,359,43,1,12,41.24537640949798
1902,161,9,1,7,83.72633225150373
951,27,3,1,19,103.98887303291824
1664,669,5,2,4,116.73359217816012
1672,660,4,2,2,175.0920424161937
229,353,4,2,11,70.85887278833344
2000,75,17,2,6,71.9471406392292
1120,425,7,1,0,28.70828128869111
1832,323,11,1,10,47.66590446413244
710,701,60,2,0,56.66658973472615
1985,627,27,2,0,107.00386395624531
863,378,60,1,0,45.76532355498192
25,226,4,1,20,93.97414891633328
2006,1023,12,1,0,62.49381074522638
203,470,19,2,9,57.12950384273748
708,713,3,2,5,71.03280906219344
2105,146,1,1,0,51.209278063076866
2107,503,26,2,8,50.22708394270854
1271,29,24,1,10,26.16276088934181
1401,524,13,1,11,55.099013188671464
994,998,16,1,0,48.93614798523822
650,398,13,2,20,48.04341294231631
729,41,2,2,0,77.40256931630277
1491,33,10,3,12,87.58567632684777
1668,402,5,1,13,70.42894917001588
1754,166,3,2,0,104.04208541490925
1750,25,60,1,12,83.94388311314984
203,783,22,1,0,53.788046375430945
1096,475,30,1,0,49.366134950252096
128,300,10,1,18,73.39271922985431
1218,932,12,4,0,83.86689264570364
979,121,7,1,0,127.80868296577911
1967,989,3,1,0,114.99346290665345
778,326,5,2,8,47.4213442363236
260,920,37,1,4,59.367482067467776
318,624,27,1,11,88.14204406854466
1688,856,19,1,0,107.9753339368881
1370,1018,16,2,0,101.08260104530679
225,299,59,2,3,60.53607882292281
187,995,3,1,26,32.943255028414924
1554,404,8,1,3,37.532137431594286
162,400,11,1,17,71.9001637230951
1821,353,35,1,5,74.50431070230837
1565,561,60,2,0,35.66624320272154
181,160,7,1,2,63.9871644968812
189,574,48,1,3,86.3669894043768
2186,561,41,1,11,34.72084583728563
830,789,7,2,20,110.03720119821742
822,863,13,3,9,51.56723682604084
1801,456,13,1,18,118.96654154013275
2099,314,60,1,0,47.61619249152383
2185,269,6,1,0,37.0045806804603
1670,202,37,1,0,49.48538472634726
834,61,10,2,8,59.57600069550754
186,355,31,1,0,51.27939689680028
1722,280,13,1,13,56.006482270042305
1238,1000,20,2,0,74.19033607261363
941,578,41,2,5,57.30468545906918
2009,360,38,1,12,60.466961692194374
247,601,46,1,0,26.103434330744328
1092,145,2,2,29,76.41273826709177
26,460,28,1,1,59.75734244567844
1039,649,4,3,0,142.4722637698749
126,507,13,1,6,38.68881996467464
264,416,19,1,5,24.814263038204935
261,1029,13,2,4,85.78804792297078
1439,911,18,1,16,74.66833190507992
1653,646,60,1,13,37.35035711803885
1293,590,4,1,8,28.611920854144955
2132,643,26,2,10,137.2603731692891
831,209,12,1,3,128.8759610989237
634,410,4,1,25,17.53505824118046
1925,42,5,2,0,49.48320805896369
496,493,60,1,6,146.45275065883285
2135,562,49,1,5,49.0339566033607
28,236,55,1,14,48.67057472968834
2149,998,60,2,0,54.1272598922331
97,941,6,3,0,35.26341711580153
1975,748,11,2,6,26.162896805908918
1170,553,26,2,8,107.12580281391915
2200,901,16,1,21,24.378664704522464
164,136,13,1,0,70.97391176529976
1228,818,11,1,18,98.4111406508885
2148,130,21,1,31,29.78388836074294
1160,822,20,1,0,38.992566664232946
1395,286,5,1,0,116.29449981294644
1542,908,15,2,0,82.13249049761077
1008,977,19,2,5,45.61851792356307
1391,155,20,2,11,115.64646093357331
1295,479,6,2,0,115.90018442142267
1997,1015,32,1,22,71.7686587168476
102,501,2,1,0,39.47612902946315
623,894,11,1,0,50.62896956451888
2106,610,35,3,17,72.40749250917243
1973,389,20,1,0,56.79673618123166
1010,297,8,1,2,101.08196590341899
1375,211,28,1,40,28.611553335532836
615,789,20,4,4,29.13572584124357
418,401,37,1,0,68.60501741038888
1028,530,31,1,4,48.647385309297995
784,510,22,2,4,45.39139330830216
1294,598,16,2,6,25.330021441397093
173,896,4,2,12,63.173776594631946
2159,1015,8,3,0,60.88129256543914
2185,422,13,2,24,87.35524258942712
1547,857,22,1,7,64.78825784116341
1188,792,17,1,13,58.44602810627183
687,594,9,2,0,114.16328413010295
1804,990,1,3,19,31.973490209620635
1518,208,16,1,2,82.27948060220619
361,114,9,2,8,26.616587840049522
2019,884,31,2,0,40.743247586001715
1823,455,2,2,0,33.64735204089451
2105,877,21,1,12,93.28498126938877
1608,924,60,1,0,60.488671682421234
1360,66,5,2,0,62.115352341884474
927,915,15,2,0,35.519694610607985
2067,465,3,2,12,53.66067728403062
1919,529,23,1,0,42.33357302069689
101,649,19,1,3,76.0913991685457
59,959,13,1,5,37.682974483354656
835,21,18,2,0,123.43867045913046
1796,494,52,2,0,26.55633005434238
2188,712,6,1,8,41.41193568091204
334,748,2,1,0,147.42997756050494
1317,717,46,1,17,50.070652297866616
845,140,20,1,15,31.934097865638762
2149,311,51,1,13,69.95802214351858
1866,372,22,1,25,49.050763126619756
1858,833,39,1,4,40.79518042617649
1039,289,14,1,12,35.71749162887127
920,219,32,1,0,257.5484212329929
607,991,56,3,32,54.99776301181363
126,10,20,2,27,23.370256544531056
1916,1033,6,1,5,134.22869247843636
1802,701,8,2,9,85.48169232378488
2215,858,6,2,20,42.26867021118272
2209,306,7,2,3,38.816529730447144
1231,16,9,1,0,88.2527403052018
1704,764,19,2,14,55.12820058980505
2094,864,21,1,5,23.365352956464626
1883,767,14,1,7,155.96166125268616
549,149,23,2,0,50.10005504633281
999,780,3,2,0,134.35652864214225
287,796,3,3,7,120.23970704465455
2114,682,5,1,15,37.492378479044255
1344,793,17,2,2,106.07087636087387
507,876,6,1,21,44.82882233034094
1489,635,9,2,0,24.084279899928045
1370,93,13,1,0,50.34120118271053
794,505,39,1,4,76.64511967036859
253,81,1,1,4,49.369154469142174
1489,422,25,1,13,53.45928600765776
1153,422,26,1,0,112.22845218550529
1712,69,37,2,20,66.04530182117097
1153,362,60,2,27,40.64055287930183
1889,116,1,2,4,89.55066709267781
1223,837,5,3,19,69.19695296576639
1243,981,50,2,0,17.5
1943,76,15,1,17,77.85818001758591
895,989,20,2,16,76.41784396976168
298,541,26,1,14,63.19235938021145
65,311,27,2,4,98.66913036704314
1674,80,60,3,0,44.35122023748046
1375,519,60,2,0,74.28653541690673
1561,823,30,1,0,28.072764906802252
473,732,9,1,0,77.01642038262989
303,53,49,2,6,169.75977726897065
33,76,2,1,0,37.61050678018183
778,418,7,1,0,42.412928351858454
1308,306,52,2,0,43.50632444606056
870,241,8,2,0,66.84371445856279
970,292,7,2,17,36.32212109370221
2004,832,4,1,0,77.5758612978054
772,962,45,1,0,96.43193834652199
1139,420,17,2,0,82.19362888716884
1737,938,26,2,8,25.32537669334666
879,333,7,1,10,104.02892018730239
1379,494,33,2,0,100.99984436443613
1911,235,33,1,16,95.61317808394071
2104,663,9,1,21,75.67966799899426
327,1013,13,1,0,69.998010556117
2053,625,6,1,0,106.02747757927634
1091,371,60,1,0,167.2147770349529
573,671,24,2,0,38.42320293082716
1018,128,60,1,7,108.53584460284742
2172,920,9,2,0,59.84864205049981
1092,521,35,1,0,58.53367314872088
729,466,34,1,22,28.512891847995565
1404,607,28,1,0,54.071112256887304
533,647,60,1,19,37.56422237169928
169,75,12,1,9,49.340950141682555
286,707,4,2,0,35.67523356363372
285,251,26,2,12,49.71941122272665
337,739,30,1,3,50.81926985142952
309,852,20,2,0,65.71727787981203
1421,832,6,2,7,27.39518698422481
404,572,17,2,10,29.870932177715147
767,539,9,1,13,75.2580359204951
1987,149,14,1,18,41.60465676811466
1051,803,24,2,9,108.33651428851927
1480,282,32,2,0,70.18005424095014
383,515,7,1,0,85.29359878549974
427,295,13,1,38,128.65095167178674
92,139,8,1,13,53.386568379891095
375,652,6,2,31,46.62768256130071
618,57,36,2,20,97.66549304433977
393,775,55,1,7,81.1566929282227
197,329,11,1,8,56.8334658034564
268,1,32,1,4,127.39207186593843
1022,530,52,1,0,56.114162702577076
458,49,43,1,5,63.60244428926408
808,287,6,2,18,63.227955852909396
1116,732,60,1,0,38.78727371534584
1530,66,12,2,9,65.07637553145968
88,869,10,1,14,127.73786418457006
1772,5,2,1,0,78.52236366209726
1392,256,16,1,0,63.54685886578024
182,767,4,3,0,57.5810922222939
1936,328,7,1,0,74.07291958583335
2041,106,10,1,0,91.7630233745035
136,373,38,1,0,85.40166468081699
614,281,48,1,21,52.78531815714718
1787,872,9,2,0,73.84282687342429
1658,325,45,2,6,79.93888154381295
410,817,45,2,0,37.37400496743871
465,923,34,2,18,68.16309377173386
822,450,5,1,19,20.716811481189627
1074,942,27,2,14,80.04496264467826
1370,391,60,1,8,87.66232879142947
818,998,27,1,2,91.65891162201554
1026,93,10,1,0,51.10752506282381
1657,711,17,1,27,73.25119711350796
82,512,24,1,0,129.52615056027457
560,402,17,1,12,128.85351259603178
1581,655,4,1,17,61.61974050062107
1984,729,9,1,0,67.16301848759963
1134,6,38,1,16,110.3703978194421
1180,174,46,1,13,29.038494873607004
238,738,4,2,24,53.02303601436788
992,690,60,1,0,123.80372169623567
1181,1000,10,1,0,102.97238965378374
538,788,26,3,0,75.5413410684667
597,984,32,1,7,28.96391104756041
837,727,39,1,5,60.96990407423299
45,309,60,1,0,46.26133910341948
714,110,9,1,0,74.07942862655288
469,809,45,2,10,41.352130047884444
726,667,4,2,27,37.02165060970624
266,51,29,3,10,21.763822345239987
1974,373,32,1,11,116.80845874282326
1316,990,27,2,11,50.98425252273271
1505,518,8,1,9,67.77790579798481
1749,448,48,1,15,62.474120184310024
1105,474,5,1,9,36.240550810590946
194,217,2,1,1,32.858442651194345
1191,382,30,3,0,37.40994110783155
1301,383,16,2,2,43.21475303309781
1652,55,44,1,8,75.43877700933162
957,795,12,2,1,41.64126705461984
284,432,5,1,8,152.7461528624516
630,851,42,1,10,105.74390791321747
805,880,19,1,14,94.55338837283635
1432,220,6,1,19,58.83411419683588
1265,681,30,2,5,135.64779307453497
790,489,17,1,0,55.949125304542505
2186,911,22,1,1,61.55397556489007
1343,224,15,1,5,68.22389554758551
526,702,41,2,0,89.54117773139038
226,629,41,2,20,86.6183162987212
340,306,29,2,6,49.05745819404024
546,142,4,1,9,47.62736077686927
357,675,42,2,20,86.7510400463027
414,765,26,1,0,90.15732353772081
632,327,28,1,11,51.15185084025264
385,668,11,2,3,27.783938697838114
1987,410,49,1,2,56.25572137241693
179,738,30,1,0,86.02773146260336
1163,207,4,1,23,157.41773686174054
910,921,13,1,0,33.901159151663826
2177,298,50,2,12,50.29044628397597
249,381,2,1,0,51.255187873662706
882,61,60,2,18,125.09111116180685
2148,116,27,1,16,61.43827569958891
1918,534,24,1,6,39.331763552896696
1811,278,8,1,2,83.22315108206769
572,865,7,2,9,50.857524019421426
380,16,60,1,30,33.446174374232044
1482,393,9,2,0,39.625492889913936
2060,350,35,1,13,151.77711788955614
1234,21,12,1,0,76.12074436115005
1267,130,4,1,4,66.08806492321384
621,429,1,1,2,55.04440573746443
1705,511,19,1,0,72.62110725033497
415,419,60,1,4,72.18016104983919
718,550,11,2,0,72.62184927802878
943,616,11,1,16,66.32788140633458
1125,11,11,1,0,97.52058930679436
538,481,18,2,11,63.28881061181872
255,997,14,2,1,37.93720929563736
1354,538,49,1,0,45.73207028917687
640,702,17,1,7,22.740273503480214
1288,323,17,1,0,176.28329198356184
343,801,4,1,5,97.21973308641118
1067,800,60,1,0,40.916321148520204
1181,540,7,1,10,54.152571408471914
116,1010,3,1,0,45.16389975558499
747,131,26,2,0,137.62227607231742
299,19,21,1,8,30.265081078258593
141,797,13,1,0,66.31536885792079
2194,836,13,2,4,59.16987443322142
715,125,36,2,0,95.45089519583311
1795,276,6,1,12,59.306721320947226
565,19,40,1,25,25.457870516749825
1511,304,25,1,36,55.009969078745655
1685,800,13,1,6,38.04941312307228
1320,537,15,1,13,65.14275462871043
1046,361,8,2,0,130.20489545592554
913,385,32,1,22,25.70351997443438
774,2,17,1,13,41.5454698473907
2060,311,10,3,0,47.15010849776975
1841,669,21,2,19,51.459261572034315
2139,1008,60,1,2,91.31184781742358
276,877,14,1,0,57.23543945092566
1620,25,58,1,10,77.36022605865543
2079,930,11,3,0,45.42100389256779
402,811,2,1,16,70.34725656360156
148,808,6,2,0,93.08751477221202
1643,475,13,2,0,43.013487420270806
1273,413,7,1,0,93.2571139042727
1866,314,1,1,13,64.24293887348122
311,69,57,1,0,106.73836543629037
1763,237,43,1,0,56.42555377660998
448,256,32,1,0,76.0054621297585
363,502,5,2,4,61.260604583300065
365,774,4,2,0,59.54359817580164
1805,491,3,1,0,71.39821988348407
1474,61,30,1,28,82.29707609920034
1160,991,60,1,0,33.018417920827595
796,976,14,2,1,130.1687264991823
1944,813,4,2,0,24.171088680915318
870,1026,17,1,0,44.07053154784793
1810,564,11,1,12,59.602780714497925
974,997,12,2,15,77.22402735079154
836,79,23,2,1,140.00855166235826
1026,379,30,1,0,24.188043301929678
669,234,4,1,19,48.247385347251836
1657,203,2,1,3,21.085134439916885
1115,147,60,3,24,63.56500747879678
515,645,7,1,0,71.86525425992
1994,809,2,1,7,141.0591798316432
851,599,6,1,26,66.52449797082235
1205,153,2,2,1,106.66008126355769
2009,840,12,3,2,84.29976955407349
1384,659,38,2,8,50.06785067102072
260,402,10,1,0,30.434460891467648
