age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42,admin.,single,university.degree,no,no,no,telephone,may,tue,341,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,unemployed,married,basic.6y,no,yes,no,telephone,may,fri,168,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8559258810673605,5191.0,no
38,technician,married,basic.6y,no,yes,no,telephone,may,tue,221,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855664138505135,5191.0,no
29,admin.,single,basic.4y,unknown,unknown,no,telephone,may,thu,93,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855378044747402,5191.0,no
37,admin.,married,basic.6y,no,yes,yes,telephone,may,wed,149,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856412171082361,5191.0,no
37,blue-collar,married,high.school,no,yes,no,telephone,may,fri,130,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,admin.,single,basic.6y,no,yes,no,telephone,may,fri,178,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856338747071847,5191.0,no
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,112,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856466603377583,5191.0,no
44,blue-collar,single,high.school,no,yes,no,telephone,may,wed,56,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856936631735603,5191.0,no
60,management,married,university.degree,no,no,no,telephone,may,wed,1751,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,admin.,married,university.degree,no,yes,no,telephone,may,wed,64,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,management,single,university.degree,no,no,no,telephone,may,mon,223,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856215046844638,5191.0,no
39,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,46,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855708347820339,5191.0,no
26,blue-collar,married,high.school,no,no,no,telephone,may,tue,38,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,services,single,university.degree,unknown,yes,no,telephone,may,mon,209,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856376059929807,5191.0,no
41,admin.,married,basic.9y,no,no,no,telephone,may,thu,222,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856017144010001,5191.0,no
60,housemaid,married,university.degree,no,no,no,telephone,may,mon,535,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855810053689358,5191.0,no
38,blue-collar,married,university.degree,no,yes,no,telephone,may,fri,266,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,services,single,professional.course,no,no,no,telephone,may,tue,171,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8564705395461205,5191.0,no
40,technician,single,basic.6y,no,yes,no,telephone,may,thu,89,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855894043714147,5191.0,no
31,admin.,single,professional.course,no,no,no,telephone,may,tue,648,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558947890420985,5191.0,no
51,blue-collar,married,university.degree,unknown,no,yes,telephone,may,tue,408,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856049671746498,5191.0,no
47,services,single,professional.course,no,no,no,telephone,may,mon,70,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856163324774742,5191.0,no
48,services,married,high.school,no,yes,no,telephone,may,mon,199,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,single,high.school,unknown,no,no,telephone,may,mon,216,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856715420418111,5191.0,no
54,services,married,university.degree,unknown,yes,no,telephone,may,fri,146,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855206132995363,5191.0,no
30,admin.,single,professional.course,no,no,no,telephone,may,mon,360,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855841249304322,5191.0,no
46,services,single,university.degree,no,no,no,telephone,may,tue,378,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,blue-collar,married,high.school,no,no,no,telephone,may,mon,165,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,housemaid,married,high.school,no,no,no,telephone,may,thu,154,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,admin.,single,basic.6y,no,yes,no,telephone,may,tue,648,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855992115546474,5191.0,no
41,admin.,married,basic.4y,no,yes,no,telephone,may,mon,410,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856209676221516,5191.0,no
36,blue-collar,divorced,university.degree,unknown,yes,no,telephone,may,mon,204,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,52,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856684551246112,5191.0,no
41,technician,married,basic.9y,no,no,no,telephone,may,wed,254,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856069233559092,5191.0,no
32,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,339,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856139070872453,5191.0,no
44,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,21,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85514238169754,5191.0,no
33,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,236,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563351673253905,5191.0,no
56,admin.,married,university.degree,no,yes,no,telephone,may,thu,138,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856716497111832,5191.0,no
34,admin.,single,basic.4y,no,no,no,telephone,may,thu,161,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856079127007745,5191.0,no
37,blue-collar,married,high.school,no,no,yes,telephone,may,thu,92,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855504238478814,5191.0,no
48,blue-collar,married,university.degree,no,no,no,telephone,may,wed,171,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85557404859546,5191.0,no
31,admin.,married,university.degree,no,no,no,telephone,may,thu,594,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856162592464523,5191.0,no
42,technician,married,basic.9y,no,yes,no,telephone,may,tue,134,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856008748557457,5191.0,no
53,admin.,divorced,high.school,no,no,no,telephone,may,fri,421,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856776204695423,5191.0,no
28,technician,married,professional.course,no,yes,no,telephone,may,tue,100,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855534431637862,5191.0,no
42,technician,married,high.school,no,no,no,telephone,may,wed,356,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,193,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856287202195583,5191.0,no
48,admin.,married,professional.course,no,no,no,telephone,may,tue,256,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555368777749,5191.0,no
31,unemployed,married,basic.9y,no,yes,no,telephone,may,tue,194,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856667598293459,5191.0,no
30,technician,single,professional.course,no,yes,no,telephone,may,fri,324,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855971758646032,5191.0,no
45,services,married,basic.4y,unknown,yes,no,telephone,may,mon,24,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856552062953902,5191.0,no
43,admin.,married,university.degree,no,no,yes,telephone,may,fri,61,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855055629270031,5191.0,no
42,management,married,professional.course,no,yes,yes,telephone,may,fri,270,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856093550803007,5191.0,no
43,management,divorced,university.degree,no,no,no,telephone,may,wed,37,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855338086062796,5191.0,yes
35,technician,married,basic.9y,unknown,no,no,telephone,may,fri,125,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,unknown,married,professional.course,unknown,no,no,telephone,may,mon,184,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855192986651524,5191.0,no
43,blue-collar,married,university.degree,no,no,no,telephone,may,fri,99,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855476857232415,5191.0,no
34,blue-collar,married,university.degree,no,unknown,no,telephone,may,wed,110,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,management,married,basic.9y,no,no,no,telephone,may,thu,240,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855453131950924,5191.0,no
44,management,married,professional.course,no,yes,yes,telephone,may,fri,436,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,89,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8560828741105215,5191.0,no
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,121,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855991161483519,5191.0,no
32,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,107,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855523857254586,5191.0,no
48,admin.,married,basic.6y,unknown,no,no,telephone,may,tue,27,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855820457520608,5191.0,no
52,management,married,high.school,unknown,yes,no,telephone,may,mon,216,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856840221747155,5191.0,no
34,technician,married,high.school,no,no,no,telephone,may,wed,410,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856566311191054,5191.0,no
49,admin.,married,basic.4y,no,yes,no,telephone,may,mon,438,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856488782826491,5191.0,no
44,admin.,single,professional.course,no,yes,no,telephone,may,wed,95,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.6y,unknown,unknown,no,telephone,may,thu,70,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,admin.,married,university.degree,unknown,no,no,telephone,may,wed,196,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856907484396689,5191.0,no
38,services,married,high.school,no,no,no,telephone,may,tue,377,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856428534201106,5191.0,no
34,unemployed,divorced,university.degree,unknown,no,no,telephone,may,thu,218,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,entrepreneur,married,high.school,unknown,no,no,telephone,may,fri,243,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85681467321333,5191.0,no
34,blue-collar,divorced,university.degree,no,no,no,telephone,may,mon,485,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855515720752759,5191.0,no
39,retired,married,professional.course,no,yes,no,telephone,may,mon,106,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855790829424841,5191.0,no
43,management,married,high.school,unknown,no,no,telephone,may,wed,161,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,management,married,professional.course,no,yes,yes,telephone,may,mon,723,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,admin.,married,university.degree,no,yes,yes,telephone,may,wed,164,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856358172283803,5191.0,no
40,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,69,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8568671246011,5191.0,no
55,admin.,married,high.school,unknown,no,yes,telephone,may,fri,112,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856579040781623,5191.0,no
38,blue-collar,divorced,university.degree,no,no,no,telephone,may,thu,90,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565484820069855,5191.0,no
60,blue-collar,single,high.school,no,no,no,telephone,may,thu,257,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855906934604735,5191.0,no
46,blue-collar,single,unknown,no,no,no,telephone,may,fri,93,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855600372927391,5191.0,no
33,admin.,married,professional.course,no,yes,no,telephone,may,tue,240,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856224004606534,5191.0,no
32,management,married,basic.9y,no,no,no,telephone,may,mon,106,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8567014213081,5191.0,no
45,admin.,married,high.school,unknown,yes,no,telephone,may,mon,35,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85596935918171,5191.0,no
