ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index,Absenteeism time in hours
36,26,5,6,3,163,52,8,36,244.11512736742398,89,0,1,2,1,0,0,101,175,25,14
15,25,12,2,3,118,52,12,32,260.2247183691633,96,0,1,1,1,0,1,59,177,21,7
10,28,9,4,2,221,35,14,41,286.6632865106481,91,0,1,3,0,0,0,99,178,25,18
8,17,0,2,1,271,41,14,39,288.808378589661,93,0,1,1,1,0,0,80,176,26,5
9,21,1,4,3,203,34,15,42,231.80394482177502,96,0,2,2,0,0,0,85,171,24,15
17,21,6,5,3,183,20,14,35,308.3442675624762,92,0,2,2,0,0,0,101,169,29,4
22,28,11,3,1,201,39,10,40,313.9139588881334,94,0,1,0,1,0,0,86,168,31,2
21,18,6,2,3,188,12,10,33,230.20687555641953,89,0,1,2,0,0,1,84,164,26,17
27,22,6,4,2,139,46,7,51,240.0926099646647,97,0,2,1,0,0,0,82,178,27,3
18,24,1,5,1,169,13,20,31,316.67528972254973,100,0,2,1,1,0,1,73,171,19,5
34,21,8,4,2,248,30,13,52,263.4971691023096,100,0,2,1,1,0,0,79,165,25,3
15,15,10,6,2,233,16,12,36,205.917,95,0,1,1,1,0,0,70,167,31,8
36,21,5,2,4,222,35,8,28,221.8282292624575,98,0,1,1,1,0,1,78,167,25,37
25,28,9,5,3,155,25,25,45,259.8116259752914,88,0,1,0,0,0,1,56,172,23,0
9,11,12,6,1,199,10,8,37,229.15935955144576,100,0,2,2,1,0,2,85,178,38,16
6,20,2,2,3,118,33,11,42,254.0206896915578,98,0,1,1,1,0,1,77,170,35,0
23,13,6,4,1,223,19,14,44,270.06742254754494,93,0,1,1,0,0,0,75,163,28,3
16,28,3,3,4,330,42,15,38,328.6965565534806,99,0,1,0,1,0,1,82,171,32,1
26,6,10,4,2,133,26,17,32,258.3491198127626,94,0,1,1,1,0,0,61,171,19,10
23,15,7,4,2,176,32,20,43,311.5588489582083,93,0,1,1,1,0,0,104,171,23,0
17,22,8,3,4,234,15,15,36,327.18731940429694,96,0,1,1,1,0,3,78,168,24,6
9,28,10,3,1,312,18,8,40,327.4368966718597,91,0,1,0,0,0,0,77,173,25,2
1,19,5,4,1,183,20,11,27,279.5960344196782,98,0,1,0,0,0,0,67,172,24,1
13,15,11,2,2,170,42,14,39,205.917,91,0,2,2,1,0,0,79,172,19,10
27,28,6,2,4,118,52,22,32,286.4425474731257,91,0,1,3,0,0,0,97,174,28,2
20,7,2,5,1,218,16,6,48,310.527085378875,91,0,1,0,1,0,0,92,170,29,2
4,1,8,2,1,388,47,18,40,265.8897411193175,97,1,3,3,1,0,1,90,169,34,2
20,23,10,5,2,230,8,13,37,341.69796647209637,92,1,2,1,1,0,0,86,180,23,6
22,15,4,5,3,210,13,16,39,302.5849327759672,89,0,1,1,1,1,2,74,175,23,7
8,11,10,2,4,233,15,12,30,290.70280913476955,92,0,2,1,1,0,2,60,177,19,0
20,25,11,3,2,210,12,9,48,312.15183372857877,94,0,3,0,1,0,0,76,179,25,2
19,21,3,6,2,164,11,16,51,281.4699216352769,90,0,1,2,1,0,0,76,175,30,4
5,14,12,3,4,273,32,15,38,205.917,90,0,2,0,1,1,0,93,177,24,3
22,8,2,3,1,227,23,17,47,251.04655603050657,100,0,1,0,0,1,0,83,163,37,15
24,27,2,5,2,212,32,12,33,316.9398337055367,91,0,1,2,1,0,4,100,173,25,11
30,25,2,5,3,156,38,10,31,240.6291300766654,93,0,1,0,1,0,1,94,171,27,7
30,18,11,4,3,317,30,6,36,260.73775500159945,93,0,1,0,0,0,0,73,182,21,3
3,28,8,3,2,260,37,16,39,232.91166773442197,93,0,2,1,1,0,0,56,177,28,8
8,10,2,6,3,178,25,14,34,343.54990031357477,97,0,2,1,0,0,1,97,168,19,13
24,6,5,6,1,289,13,8,39,338.74865834339676,98,0,1,2,0,0,1,97,174,29,6
24,13,7,5,2,181,47,10,38,238.1203668745862,93,0,1,1,1,0,0,61,173,30,11
24,19,1,4,3,165,18,11,30,274.36496590332376,90,0,1,4,1,0,1,98,175,33,10
36,21,11,3,1,166,15,6,39,244.86820077674776,99,0,1,1,1,0,0,84,166,22,6
24,17,10,3,3,121,23,9,42,292.57297684473764,94,0,1,1,1,0,0,81,174,27,3
31,22,6,5,3,245,15,8,37,288.37194714199865,100,0,2,0,1,0,1,100,171,29,9
29,9,12,5,2,119,20,11,44,300.59059642179903,86,0,1,1,0,0,2,96,174,28,2
25,28,5,6,3,144,31,9,29,281.4137954639277,95,0,1,2,0,0,2,87,168,23,10
15,19,12,5,1,118,31,5,39,378.884,100,0,2,2,1,0,2,85,169,19,11
26,28,8,2,2,205,15,21,29,233.45353580446854,93,0,1,0,0,0,0,87,179,28,12
10,22,8,5,3,201,19,18,30,212.55111479971535,94,0,2,1,0,0,2,74,166,26,4
15,23,2,2,3,191,47,9,32,254.7313762290797,96,0,1,2,0,0,1,78,166,24,1
13,24,11,3,2,152,34,14,31,216.75721336441117,92,0,1,2,1,0,1,67,172,30,1
19,23,5,4,3,146,52,14,33,219.01828290265718,93,0,1,1,0,0,0,75,168,26,9
36,25,2,6,3,244,50,18,35,234.30862913850873,93,0,2,2,1,0,0,74,167,21,15
1,28,0,6,1,178,49,9,41,236.86991239355103,92,0,1,0,1,0,1,71,173,19,7
26,21,7,5,4,233,12,17,34,235.8168176816947,99,0,1,3,1,0,4,81,164,22,1
1,25,6,4,2,160,39,10,27,288.71035794222905,96,1,1,2,0,0,1,75,166,38,19
13,18,9,5,3,223,25,7,44,250.80348771378482,96,0,2,0,0,0,0,86,184,30,31
30,28,11,5,4,317,19,16,31,262.3173360031771,98,0,2,0,0,0,0,58,175,27,4
19,14,1,3,1,254,28,18,36,304.01847700737693,94,0,1,0,1,0,0,78,168,26,6
6,28,9,6,2,186,44,24,39,241.99745940281477,92,0,2,2,0,0,4,81,174,25,10
10,19,2,4,2,229,34,7,37,259.27042377858106,92,0,1,0,1,0,0,75,175,32,9
26,7,10,5,2,196,16,16,43,282.72537345604144,95,0,2,1,1,0,2,77,178,24,24
10,20,10,5,4,212,39,11,39,205.917,91,0,2,2,0,0,0,59,171,29,1
20,13,6,5,2,191,18,16,31,205.917,93,0,1,1,0,0,1,84,178,25,6
19,26,9,5,2,201,29,6,52,281.96335122113675,93,0,1,1,0,0,2,87,163,36,8
11,14,4,3,3,226,22,7,37,287.67271486408066,100,0,1,0,1,1,0,85,166,30,15
36,15,6,3,1,155,23,9,35,357.03914091036967,84,0,2,2,0,0,0,92,173,32,14
25,3,10,2,2,154,39,13,42,274.7722875321676,94,0,1,0,1,0,3,82,174,24,26
1,15,6,5,3,137,14,10,37,300.92260046141365,100,0,1,1,0,0,2,85,167,31,5
20,0,4,5,2,128,52,15,38,261.74279658430487,95,0,2,1,0,0,2,81,174,25,12
11,6,6,5,2,144,9,17,55,280.0756018932764,97,0,1,1,0,0,2,88,168,27,4
27,26,10,6,2,222,18,15,34,338.08671972562615,95,0,2,1,0,0,1,59,170,34,4
9,26,4,4,1,160,32,20,34,205.917,92,0,1,0,0,0,3,68,178,22,2
17,23,2,5,3,248,36,14,37,284.5905537681521,86,0,2,1,0,0,1,99,177,27,12
24,11,9,2,4,213,24,7,43,360.55742090416476,95,0,1,1,0,0,2,56,166,28,29
28,19,10,3,3,118,25,19,28,279.49154627079196,92,0,1,0,1,0,0,77,166,29,2
5,19,1,5,3,259,32,10,27,337.3125859964236,92,1,2,1,1,0,0,94,170,24,0
14,9,3,5,3,272,23,17,32,246.59967481091587,93,0,1,1,1,1,0,78,172,37,12
13,28,2,3,1,155,52,19,27,267.6866388866391,100,0,2,0,1,0,2,74,168,21,7
11,27,4,4,4,241,41,15,33,270.1093010973008,100,0,2,2,1,0,0,81,178,33,22
36,17,5,2,3,162,42,6,39,205.917,95,0,1,2,0,0,0,74,174,32,2
22,19,9,3,4,218,15,9,31,228.99772715668868,93,0,1,0,0,0,0,79,174,36,1
4,21,8,5,2,142,25,18,28,231.2522525260255,90,0,1,3,1,0,0,70,165,20,5
28,2,7,5,4,121,22,12,36,301.01880373080314,96,0,1,1,0,0,0,93,179,23,1
36,17,4,5,3,187,15,13,42,303.09755579748906,100,0,2,1,0,0,3,97,163,33,2
29,13,10,4,3,203,31,16,27,281.1091915429147,94,0,2,0,1,0,1,77,177,19,1
1,11,6,4,3,186,19,16,41,301.10305866522253,86,0,1,2,1,0,0,61,178,20,2
13,17,12,3,2,146,37,14,41,262.871720665155,97,0,2,1,1,0,2,72,170,24,1
32,28,8,5,4,186,14,12,42,317.14734734715375,98,0,2,0,1,0,1,77,180,27,21
10,25,2,5,3,230,52,11,44,269.19281835083444,89,0,2,0,0,0,1,86,172,34,2
23,14,8,5,1,208,15,16,53,271.0141235497226,95,0,2,0,0,0,0,66,172,26,4
27,24,4,3,1,223,29,15,34,259.2331376874068,96,0,1,1,1,0,0,69,174,24,16
8,28,8,2,2,171,40,11,37,295.3804750211508,94,0,1,2,1,0,0,86,191,28,8
17,27,1,5,3,305,19,17,33,253.74946536024606,92,0,1,2,1,0,1,91,180,28,7
1,20,2,3,2,146,41,12,36,307.47156591081733,98,0,1,1,0,1,1,71,176,28,8
7,14,10,3,4,246,13,9,47,230.13415942596555,93,0,2,0,1,0,3,62,167,26,12
15,25,3,5,1,305,52,9,28,231.18740492217222,89,0,1,0,0,0,1,108,173,19,15
4,23,10,3,3,245,26,8,31,295.5012932751699,87,0,2,2,0,0,0,89,167,23,7
36,27,3,5,1,198,18,11,46,265.6167171478485,99,0,2,0,0,0,1,76,177,33,15
2,25,8,5,3,179,22,18,43,252.6121835801885,97,0,1,1,1,0,0,90,173,27,5
13,28,8,5,2,292,40,9,34,303.84412585728484,95,0,1,0,0,0,0,77,166,25,2
19,15,6,2,3,135,18,13,42,247.34455292239707,93,0,1,1,0,0,0,90,172,32,15
34,28,4,6,2,156,17,10,38,261.5727939028287,93,0,1,1,0,0,0,81,167,22,5
2,21,3,4,4,186,23,11,47,325.8623673645062,91,0,1,2,0,0,0,80,173,25,16
31,28,0,3,4,311,13,6,36,332.18745215964526,93,1,1,2,0,0,1,78,167,27,0
18,13,4,4,3,238,52,12,43,333.70881434516974,87,0,1,0,1,0,0,60,172,25,4
7,28,8,2,2,156,19,12,57,258.64491562241875,92,0,1,1,1,0,1,104,176,27,20
23,21,11,4,3,192,41,15,40,318.4035706562244,93,0,2,0,1,0,4,67,172,26,2
20,14,10,2,2,174,29,14,36,236.0004517668727,97,0,1,0,1,0,0,62,170,21,20
11,15,9,2,3,169,15,7,41,237.36793531397305,94,0,2,0,1,0,0,76,173,27,21
19,17,9,2,4,287,26,17,34,205.917,98,0,1,1,1,0,0,67,176,21,15
14,23,8,5,4,137,40,13,54,338.34748648788064,100,0,2,1,1,0,0,78,166,27,6
19,24,3,3,2,349,23,13,37,238.77198415314962,99,0,1,1,1,0,2,88,174,33,7
25,14,11,6,3,273,50,13,34,264.23390997912696,96,0,2,1,1,0,2,92,180,25,14
35,19,8,3,1,297,46,10,31,237.25637212962613,95,0,1,2,0,0,1,90,175,22,10
4,28,7,2,3,183,43,14,43,295.81565904132,91,0,2,1,0,0,2,75,172,26,7
36,28,1,2,3,201,20,15,42,255.34309259090298,97,0,1,2,1,0,4,80,176,23,28
1,23,5,6,1,135,14,5,33,224.7385648832293,100,0,1,0,0,0,3,84,175,29,8
16,20,6,4,1,179,18,10,40,285.6893616559135,96,0,1,0,0,0,0,56,176,26,26
24,20,10,3,2,246,29,11,28,220.7928770428685,100,1,1,1,1,0,0,86,163,35,0
