No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
131,2010.0,2,15,13,140.0,-12,-17,1017,SE,114.72120160483125,0,0
1898,2010.0,2,4,15,132.0,-14,-10,1034,NE,157.59837644375563,1,0
1931,2010.0,2,9,13,118.0,-19,-4,1024,SE,0.45,0,0
1617,2010.0,2,7,17,25.0,-2,1,1021,NW,20.686213774288035,0,0
610,2010.0,1,25,8,41.0,-17,1,1017,SE,34.432648822418415,0,0
196,2010.0,2,11,18,61.0,-21,1,1035,SE,20.641413512332406,0,0
1369,2010.0,1,23,10,40.0,-17,-5,1037,NW,2.945714186530487,3,0
881,2010.0,1,20,11,129.0,-27,-4,1035,cv,5.763028025698091,3,0
245,2010.0,2,31,15,40.0,-18,-7,1029,NW,2.545182914032174,2,0
991,2010.0,3,2,0,18.0,-20,2,1027,NW,4.331434440571174,0,0
70,2010.0,1,25,15,50.0,-9,-8,1015,cv,1.2041995277474942,3,0
1819,2010.0,1,24,14,350.0,-18,3,1023,SE,7.106897024157708,2,0
518,2010.0,2,7,7,28.0,-7,-1,1019,cv,0.7491131809631323,0,0
1325,2010.0,3,23,2,89.0,-4,-3,1010,NW,6.188685012206665,0,0
624,2010.0,2,17,2,55.0,-8,-6,1033,NE,1.131131550448819,2,0
1041,2010.0,1,13,21,11.0,-15,-11,1019,NW,11.96970564804849,0,0
1094,2010.0,2,8,16,,-12,-6,1035,NW,2.8457161059818574,1,0
371,2010.0,3,9,3,112.0,-24,-4,1032,NE,13.71044647025462,0,0
1939,2010.0,1,31,8,69.0,-14,-17,1029,cv,49.41964590217572,3,0
1550,2010.0,1,15,14,186.0,-19,-4,1030,NW,112.57112727962361,0,0
1879,2010.0,2,21,19,35.0,-8,3,1020,NE,0.45,0,0
1790,2010.0,1,8,1,13.0,3,1,1040,SE,2.2142847936291887,4,0
1196,2010.0,2,8,5,248.0,-10,-5,1025,NE,5.237482922202297,0,0
1844,2010.0,3,23,20,47.0,-27,-2,1027,SE,18.05303950440986,2,0
178,2010.0,2,3,0,81.0,-16,-6,1019,SE,0.5897572673478959,0,0
393,2010.0,2,11,5,143.0,-13,-1,1017,SE,1.7422725772696215,0,0
91,2010.0,2,15,22,40.0,-13,7,1029,NW,10.574450096217564,0,0
651,2010.0,1,15,14,116.0,-18,4,1027,SE,9.823100258436307,2,0
778,2010.0,3,13,6,18.0,-12,1,1018,SE,15.78790862431975,3,0
543,2010.0,2,18,2,35.0,-22,-5,1013,NW,17.57225924744109,3,0
1658,2010.0,2,20,1,19.0,-20,2,1014,NW,14.820147565174226,0,0
714,2010.0,3,21,6,152.0,-9,-13,1035,NW,11.71705220663895,0,0
563,2010.0,2,6,20,27.0,-20,-4,1020,NE,9.369764022898545,0,0
1086,2010.0,1,12,10,116.0,-10,1,1022,SE,25.1459800861871,0,0
283,2010.0,2,24,17,258.0,-23,2,1037,cv,0.45,0,0
1605,2010.0,3,22,21,71.0,-1,2,1016,NE,104.63285435516015,0,0
150,2010.0,2,3,9,,-19,-1,1019,SE,0.45,2,0
1974,2010.0,1,17,4,60.0,-15,-4,1018,NE,1.4886110168338724,0,0
1545,2010.0,3,1,12,40.0,-11,1,1038,NW,5.92726099131111,0,0
398,2010.0,1,15,21,62.0,-17,-8,1041,NW,25.46798974536569,0,0
12,2010.0,3,30,19,86.0,-12,-8,1031,NW,0.45,3,0
1631,2010.0,3,7,2,381.0,-9,-2,1031,SE,8.178808699381948,0,0
1414,2010.0,2,8,16,250.0,-7,-1,1020,NE,30.92565025893901,1,0
1458,2010.0,3,21,13,180.0,-8,-14,1041,SE,42.91502177921094,0,0
1543,2010.0,2,2,21,199.0,-15,0,1027,NW,2.76428763316817,2,0
149,2010.0,3,9,3,61.0,-14,2,1032,cv,5.256626619049336,2,0
718,2010.0,2,19,12,99.0,3,-3,1024,SE,3.1530681768157143,1,0
233,2010.0,1,9,20,204.0,-7,12,1023,NW,4.5295400181959184,0,0
1726,2010.0,1,13,9,,-20,-7,1038,SE,1.6073271646128897,0,0
1247,2010.0,3,21,11,293.0,-13,-5,1029,NE,2.025227087274373,1,0
662,2010.0,2,18,2,52.0,-16,-5,1037,cv,17.309376885298647,1,0
128,2010.0,2,17,6,86.0,-14,-3,1027,SE,10.596038272402922,0,0
623,2010.0,1,12,7,114.0,-22,-4,1018,NW,18.991348706826482,0,0
651,2010.0,2,18,22,270.0,-16,-11,1020,NW,12.110183797512189,1,0
1459,2010.0,3,14,7,30.0,-1,-6,1026,SE,26.8119817432927,1,0
1275,2010.0,1,18,11,126.0,-9,-3,1020,cv,35.54132590259951,0,0
1775,2010.0,2,10,15,70.0,-27,5,1016,NW,0.5085764512659947,0,0
945,2010.0,3,13,4,33.0,-5,11,1035,NW,2.1432485504524608,0,0
240,2010.0,2,6,11,137.0,-6,6,1020,NE,5.883084308661795,3,0
1427,2010.0,2,14,17,76.0,-16,-7,1026,cv,8.251340034008981,0,0
1522,2010.0,1,8,20,100.0,-8,-7,1027,SE,2.8890761382360997,1,0
1123,2010.0,2,5,14,39.0,-19,-3,1020,NW,37.543515895453744,0,0
1542,2010.0,2,17,15,63.0,-17,9,1037,NW,211.9981191815738,3,0
988,2010.0,3,16,3,90.0,-3,-3,1016,NW,11.575591510025697,0,0
1046,2010.0,3,21,22,51.0,-15,-10,1027,SE,9.814390920214638,0,0
856,2010.0,3,11,3,25.0,-26,-5,1027,NW,33.92257135859811,0,0
52,2010.0,2,18,18,293.0,-14,2,1024,cv,0.45,0,0
217,2010.0,2,19,6,68.0,-14,2,1014,NE,8.964592375193597,2,0
64,2010.0,2,18,21,,-5,-4,1032,NW,41.85141272440387,0,0
1273,2010.0,2,8,17,52.0,-13,2,1031,SE,3.0180177130082804,0,0
629,2010.0,2,16,17,44.0,-16,-16,1019,cv,1.172237269841733,2,0
1018,2010.0,2,18,5,51.0,-6,-2,1031,NE,6.334110877615713,2,0
1815,2010.0,2,15,10,51.0,-13,3,1028,NE,7.7583201629188006,0,0
499,2010.0,3,1,14,74.0,-19,-7,1014,NW,1.9625306202948862,0,0
821,2010.0,1,16,18,,-5,-7,1018,NW,255.94314937218672,1,0
1511,2010.0,3,31,2,66.0,-12,-14,1034,cv,3.940003163303572,3,0
458,2010.0,3,12,22,18.0,-13,7,1027,cv,1.3192785264612468,0,0
155,2010.0,2,9,20,65.0,-12,-7,1020,NW,7.354980236419295,0,0
580,2010.0,1,18,6,21.0,-21,-1,1018,SE,37.29101903139249,0,0
323,2010.0,1,17,19,17.0,-17,1,1021,cv,8.805383406315674,1,0
1859,2010.0,3,24,12,243.0,-13,7,1021,NW,18.807763256591443,3,0
1616,2010.0,2,4,11,87.0,-15,-3,1018,NE,2.0843153514657344,0,0
1267,2010.0,1,21,7,100.0,-4,-6,1011,NW,95.45333949231818,0,0
1743,2010.0,2,19,13,50.0,-12,-1,1034,cv,21.277570150233117,5,0
1608,2010.0,3,13,17,216.0,-7,6,1033,SE,46.77883442635457,0,0
374,2010.0,2,17,9,95.0,-13,-3,1014,NW,15.472289648653888,1,0
1785,2010.0,2,23,14,134.0,-6,-8,1026,cv,32.597960415617784,0,0
1079,2010.0,2,22,16,46.0,-11,-12,1017,cv,2.0791121447208223,1,0
1615,2010.0,2,5,16,289.0,-13,-10,1023,NE,3.85963423864981,2,0
1792,2010.0,1,21,1,156.0,-13,3,1022,NW,75.92480732513603,1,0
637,2010.0,3,14,20,175.0,-20,-4,1021,cv,107.27914725034577,4,0
221,2010.0,2,15,11,22.0,-10,-6,1041,SE,1.3334549855359685,0,0
457,2010.0,3,15,6,33.0,-14,-7,1021,SE,12.832109671878033,0,0
855,2010.0,3,13,6,35.0,-17,-2,1018,NE,4.257095638737914,1,0
1636,2010.0,3,24,11,33.0,-6,-4,1019,NW,2.765624092326797,1,0
1722,2010.0,2,14,20,176.0,-22,-4,1033,NW,13.5834564890859,1,0
15,2010.0,2,5,9,8.0,-16,6,1011,SE,54.41310162774615,0,0
1022,2010.0,2,11,17,12.0,-6,7,1019,NW,17.80123393090523,1,0
835,2010.0,1,16,2,33.0,-11,-12,1037,NE,5.099866299625906,0,0
445,2010.0,2,25,11,25.0,-14,0,1027,SE,19.72153431937587,0,0
241,2010.0,1,19,23,28.0,-12,-7,1026,SE,4.776097232995061,0,0
676,2010.0,3,8,18,146.0,-12,-4,1042,cv,16.69586812389731,0,0
1886,2010.0,2,31,5,78.0,-24,0,1027,SE,82.33266749421405,0,0
647,2010.0,2,17,12,,-16,-4,1019,SE,0.45,0,0
1038,2010.0,2,25,5,54.0,-2,-1,1022,NW,31.17010396470403,4,0
1406,2010.0,2,13,9,51.0,-18,2,1015,NW,0.706359715292581,1,0
728,2010.0,2,19,18,16.0,-16,-1,1035,NW,62.691186964009816,0,0
1944,2010.0,2,21,18,104.0,-17,-6,1030,cv,3.048147952987161,0,0
1925,2010.0,3,25,5,112.0,-14,-6,1034,SE,1.1892504956095742,0,0
504,2010.0,1,23,21,118.0,-17,-11,1035,NW,26.420696473409883,0,0
995,2010.0,2,22,14,120.0,-10,-8,1021,SE,15.447465947905796,2,0
602,2010.0,3,12,9,5.0,-12,10,1017,NW,1.6946574556035545,2,0
570,2010.0,1,10,12,276.0,-8,-7,1024,NE,1.12305981317392,2,0
75,2010.0,1,17,14,153.0,-21,-10,1018,NW,6.316927290433718,1,0
1220,2010.0,2,22,13,212.0,-16,0,1026,NE,1.2157282236916036,3,0
1006,2010.0,2,13,11,6.0,-15,-3,1034,SE,1.5319119777512753,0,0
104,2010.0,2,23,12,245.0,-10,-4,1023,SE,10.324847844593402,3,0
558,2010.0,2,26,4,151.0,-19,6,1026,NW,1.7886904652877007,0,0
1817,2010.0,2,7,19,165.0,-7,1,1024,NE,17.09085942594816,0,0
480,2010.0,3,8,12,14.0,-5,-6,1031,NW,95.83397493531533,0,0
291,2010.0,2,13,3,123.0,-20,-5,1019,SE,6.728357116876049,0,0
979,2010.0,2,17,18,289.0,-17,-5,1007,NE,10.570917251032588,2,0
1971,2010.0,2,10,21,105.0,-17,3,1029,NE,225.52135567962767,0,0
485,2010.0,3,26,22,80.0,3,-4,1033,SE,1.2486542136602359,0,0
1345,2010.0,2,18,8,262.0,-16,-13,1028,NE,59.03290063230837,2,0
1523,2010.0,1,15,3,57.0,-2,-3,1020,cv,48.5680610271066,1,0
476,2010.0,3,3,12,86.0,-22,-12,1015,NW,34.19092639921936,2,0
1457,2010.0,2,4,3,62.0,-20,11,1029,NW,69.47890568740138,1,0
736,2010.0,1,17,21,243.0,-18,-8,1026,NW,13.489877750915971,0,0
1265,2010.0,3,1,4,12.0,-19,-3,1024,NW,3.3275040851010154,0,0
1267,2010.0,1,23,6,66.0,-15,-1,1040,cv,50.47149010124308,1,0
1072,2010.0,2,13,9,107.0,-18,-4,1017,SE,53.70153026123939,0,0
181,2010.0,2,31,9,,-19,-4,1039,NW,51.35790457770184,0,0
1671,2010.0,2,31,18,82.0,-5,0,1025,NE,9.200629649916138,0,0
642,2010.0,2,13,10,216.0,-5,7,1010,NW,2.68103670658618,4,0
374,2010.0,2,14,4,256.0,-7,2,1023,NE,11.673580863221169,0,0
83,2010.0,2,23,6,11.0,-10,7,1033,NE,39.427531666002636,3,0
1182,2010.0,2,29,12,,-13,-9,1022,NE,45.04137409886695,0,0
1355,2010.0,3,1,3,7.0,-17,0,1013,cv,4.2658523848430345,2,0
34,2010.0,2,1,14,40.0,-20,-1,1023,NW,14.272664019758398,2,0
1025,2010.0,1,9,13,73.0,-11,0,1018,SE,1.025973006595786,2,0
454,2010.0,3,19,16,218.0,-22,6,1029,NW,42.25456669053424,1,0
1291,2010.0,1,19,22,170.0,-20,-4,1031,NW,2.4046712468578058,3,0
350,2010.0,3,23,21,17.0,-5,-5,1016,SE,30.56980384566746,1,0
1382,2010.0,2,5,22,14.0,0,1,1019,NW,1.3286242201208993,4,0
774,2010.0,3,1,6,83.0,-11,-13,1031,NE,45.56009535308207,0,0
1874,2010.0,2,22,3,72.0,-6,-4,1018,NE,14.422958863000297,1,0
276,2010.0,2,8,7,32.0,-15,-3,1016,NW,2.4122883388763054,1,0
683,2010.0,2,1,21,208.0,-23,-8,1015,SE,26.253650446826203,0,0
228,2010.0,2,16,22,236.0,-9,4,1028,SE,3.2876568659376852,1,0
1849,2010.0,3,21,20,50.0,-9,-9,1027,NE,28.850965939078925,0,0
1755,2010.0,1,14,3,200.0,-13,-3,1019,cv,5.489340173402919,0,0
517,2010.0,1,11,22,48.0,-15,-1,1025,NW,0.5259048145979976,0,0
1320,2010.0,1,13,10,123.0,-7,6,1037,SE,1.7413582538978423,3,0
1635,2010.0,3,11,0,62.0,-20,-2,1017,NW,4.260748274522816,0,0
1111,2010.0,3,3,10,17.0,-19,3,1009,NE,78.6440709525743,5,0
1060,2010.0,2,9,1,237.0,-20,2,1029,NW,36.88719368302083,2,0
484,2010.0,2,19,13,58.0,-13,-2,1024,NW,119.02936040943939,1,0
187,2010.0,2,17,8,122.0,-21,-9,1019,NE,124.91490057900796,0,0
1795,2010.0,3,16,11,45.0,-18,-11,1030,NE,3.5977866575945767,0,0
1801,2010.0,1,6,14,7.0,-18,-2,1032,NE,6.306641098302496,1,0
1267,2010.0,2,13,20,14.0,-15,-6,1007,SE,4.3949746276567545,0,0
679,2010.0,3,1,15,65.0,-24,3,1019,SE,2.8824336177107073,0,0
699,2010.0,2,16,10,108.0,-13,2,1042,SE,0.45,0,0
1452,2010.0,2,26,19,41.0,-5,-3,1030,NW,8.35808736217484,0,0
1794,2010.0,3,2,21,110.0,-12,-9,1030,SE,1.0653129504354328,4,0
1774,2010.0,1,10,3,111.0,-3,1,1034,NW,8.09902414766674,5,0
1560,2010.0,2,17,12,112.0,-4,-9,1025,NW,264.20937195402604,1,0
1284,2010.0,1,25,7,65.0,-8,-7,1031,NE,3.7490437111705046,1,0
169,2010.0,1,11,1,222.0,-13,-8,1031,NW,11.738318766514823,0,0
324,2010.0,2,9,15,64.0,-13,-3,1029,NE,37.21781311560259,0,0
1797,2010.0,3,1,20,58.0,-8,5,1022,NW,13.483676156297404,3,0
1213,2010.0,2,15,4,25.0,-16,-2,1026,NW,13.75282325963647,4,0
19,2010.0,3,31,19,37.0,-27,-5,1020,SE,4.757350203452774,0,0
204,2010.0,3,17,20,9.0,-10,-12,1025,cv,5.878298856461498,0,0
1327,2010.0,3,14,21,94.0,-21,1,1015,SE,1.8057652637884358,0,0
11,2010.0,3,17,6,30.0,-20,-7,1018,NE,33.73551290212749,0,0
322,2010.0,3,14,21,37.0,-13,-2,1022,NW,0.5087619422055101,3,0
1098,2010.0,2,8,7,135.0,-14,-4,1017,NE,41.31571326521031,0,0
1384,2010.0,1,21,13,40.0,-23,3,1021,NW,0.8796585868315234,1,0
1304,2010.0,2,16,1,,-12,-3,1023,NE,40.75160888947932,2,0
449,2010.0,1,15,1,21.0,-7,-3,1028,NW,4.824015793927597,0,0
1425,2010.0,3,6,17,137.0,-21,1,1033,cv,1.162194259268485,2,0
475,2010.0,2,25,10,17.0,-4,11,1021,SE,21.892902981983486,1,0
651,2010.0,2,20,6,58.0,-24,3,1036,NW,38.57645166061288,3,0
1493,2010.0,2,10,4,67.0,1,-3,1033,NE,4.2081442720218005,0,0
1300,2010.0,2,23,15,108.0,-16,-2,1029,NW,27.528594084767846,0,0
1699,2010.0,3,10,0,93.0,-12,-6,1026,NW,0.45,0,0
1316,2010.0,1,8,19,152.0,-27,-8,1027,cv,1.0065058781230058,0,0
1137,2010.0,2,8,2,9.0,-14,-6,1035,NW,69.55339864440289,0,0
188,2010.0,1,1,4,36.0,-12,-7,1035,NW,5.957038665889468,0,0
736,2010.0,1,18,9,34.0,-14,2,1036,SE,0.45,2,0
531,2010.0,1,1,11,19.0,-17,-9,1025,cv,2.757411299289283,0,0
489,2010.0,2,4,8,35.0,-20,6,1029,NW,1.9161699187875623,0,0
1946,2010.0,2,1,7,38.0,-5,2,1036,SE,6.541168619421388,2,0
787,2010.0,1,14,22,70.0,-13,-2,1020,cv,4.693403733302904,0,0
1784,2010.0,1,13,15,101.0,-3,-2,1022,cv,11.440717487857729,0,0
1263,2010.0,2,12,1,47.0,-17,-6,1025,NE,7.64867702275672,0,0
1590,2010.0,1,6,10,117.0,-16,-1,1032,cv,77.57423877511438,0,0
1006,2010.0,3,5,20,41.0,-8,4,1032,SE,17.035798593256782,0,0
1154,2010.0,2,18,7,35.0,-25,-7,1023,SE,17.975476728602235,1,0
986,2010.0,1,10,2,74.0,-22,-12,1012,NW,56.58947909349224,2,0
391,2010.0,2,17,17,7.0,-6,2,1027,cv,4.558309153839607,2,0
1445,2010.0,1,7,14,12.0,-22,0,1017,NE,1.107014165396215,3,0
562,2010.0,2,16,13,53.0,-26,-9,1013,cv,60.55797318518496,3,0
50,2010.0,3,25,1,258.0,0,-7,1014,NW,10.66887923983925,0,0
1291,2010.0,1,19,3,118.0,-23,-8,1027,SE,10.729744661496987,1,0
355,2010.0,2,11,14,,-12,-7,1036,SE,3.0664630221211366,0,0
1881,2010.0,2,17,5,170.0,-13,-4,1025,cv,3.149455700738841,0,0
1908,2010.0,2,13,12,121.0,-27,-4,1027,cv,33.77257258283162,1,0
1830,2010.0,2,15,13,88.0,-15,-6,1035,SE,42.23441352854957,0,0
741,2010.0,1,12,7,156.0,-10,-7,1012,NW,30.498928789577366,0,0
32,2010.0,2,13,22,51.0,-11,-4,1029,NE,30.9540650520011,2,0
1857,2010.0,1,16,19,27.0,-7,-1,1025,cv,21.531491334322524,1,0
857,2010.0,3,6,17,68.0,-16,-4,1029,NW,10.59444716272703,1,0
1933,2010.0,2,6,2,75.0,-8,5,1021,NW,6.442067916209321,0,0
1927,2010.0,3,3,2,73.0,-18,1,1018,NE,60.88806104067096,2,0
1706,2010.0,2,1,11,78.0,-23,-12,1026,NE,4.6708634936928,2,0
590,2010.0,1,4,4,,-22,1,1038,NW,15.593613633986282,0,0
771,2010.0,1,16,23,,-24,1,1032,NW,2.32530727105591,0,0
1702,2010.0,1,7,4,189.0,-6,-5,1021,NW,2.940058743294284,0,0
635,2010.0,1,19,11,148.0,-24,-12,1014,NW,5.83768999623655,2,0
340,2010.0,2,15,8,258.0,-11,-2,1011,SE,2.325588554834474,3,0
1114,2010.0,2,1,15,14.0,-15,-2,1036,SE,31.20041031804456,0,0
1872,2010.0,1,20,3,32.0,-14,-9,1017,SE,0.9627212402794176,0,0
1392,2010.0,3,21,10,65.0,-4,-11,1022,cv,10.05413274899674,0,0
1141,2010.0,2,6,6,170.0,-16,-3,1036,NW,10.611382692217246,1,0
195,2010.0,2,18,20,67.0,-9,-4,1012,NW,0.4546982286139087,0,0
1230,2010.0,3,7,1,,-13,-5,1037,NW,4.18810228517,0,0
1980,2010.0,3,15,21,18.0,-14,-3,1023,NW,12.956754301508376,3,0
281,2010.0,2,4,19,31.0,3,-9,1015,NW,17.15160254696905,4,0
1037,2010.0,1,1,7,121.0,-23,-5,1023,SE,6.146967483518126,0,0
1755,2010.0,1,11,18,21.0,-4,1,1019,cv,25.64510013651236,0,0
1482,2010.0,1,14,1,43.0,-9,-4,1028,cv,7.170221893058037,0,0
1394,2010.0,2,11,22,32.0,-17,-13,1019,cv,8.751860102382073,0,0
1405,2010.0,1,5,12,43.0,-2,-5,1009,SE,12.872062960970268,2,0
720,2010.0,2,11,7,114.0,-26,-9,1023,cv,38.466060301444585,0,0
588,2010.0,2,17,8,45.0,-17,-1,1014,NW,2.862842086272025,0,0
1619,2010.0,2,14,2,76.0,-22,0,1026,NE,3.8884488571473415,0,0
1620,2010.0,1,16,23,14.0,-10,-13,1015,NW,2.8946735754267934,2,0
1734,2010.0,2,9,1,149.0,-21,2,1021,NW,4.99607125271728,2,0
1827,2010.0,2,24,15,46.0,-10,-9,1026,NW,86.40296378880176,2,0
1023,2010.0,1,5,10,97.0,-15,7,1023,NE,21.66086851340339,0,0
1004,2010.0,3,19,22,119.0,-17,-3,1027,NE,1.368437708820051,4,0
1597,2010.0,2,24,6,26.0,-11,-10,1030,cv,3.2343473443933415,0,0
1300,2010.0,2,18,12,196.0,-15,-9,1015,SE,15.664245155885846,2,0
1404,2010.0,2,13,11,89.0,-21,0,1024,SE,1.9693645961077935,0,0
1592,2010.0,2,10,16,,3,-5,999,NE,2.6415844329878895,0,0
1780,2010.0,3,23,2,23.0,-17,-3,1027,cv,75.73785400078994,3,0
677,2010.0,2,3,4,257.0,-27,8,1022,NE,3.1672704193304533,2,0
752,2010.0,1,7,5,129.0,-19,-7,1017,NW,40.23044533373088,0,0
189,2010.0,2,11,17,26.0,-22,-2,1027,NW,65.49539349744829,0,0
1157,2010.0,1,25,4,41.0,-8,6,1034,cv,2.607034268626103,1,0
73,2010.0,2,18,13,,-11,-1,1021,NW,2.022896321014117,1,0
932,2010.0,2,7,5,110.0,-11,-12,1017,NE,5.471390046457639,3,0
1086,2010.0,2,12,20,133.0,-16,1,1026,SE,1.465944157027435,0,0
574,2010.0,2,9,22,56.0,-15,-9,1014,NE,10.415841515134547,0,0
1182,2010.0,1,9,12,116.0,-16,6,1019,NW,6.1335833635472365,1,0
62,2010.0,1,23,8,48.0,-14,-7,1035,cv,15.357832510841206,0,0
76,2010.0,2,3,5,26.0,-8,14,1025,SE,82.39645299872173,0,0
1645,2010.0,2,28,1,93.0,-11,7,1009,SE,32.20932650312354,1,0
721,2010.0,1,21,6,334.0,-10,-7,1010,SE,18.919243063174523,0,0
255,2010.0,3,24,15,38.0,-10,-2,1026,NE,0.45,1,0
1045,2010.0,1,11,12,60.0,-7,2,1032,cv,17.563723345421526,0,0
1540,2010.0,3,13,22,104.0,-11,3,1012,NW,139.69585225597484,1,0
432,2010.0,2,3,9,74.0,-11,0,1029,NE,0.45,0,0
1246,2010.0,1,10,16,169.0,-5,5,1036,NW,26.169785142535517,0,0
172,2010.0,3,19,11,132.0,-18,-3,1040,NW,6.611558292987493,0,0
104,2010.0,1,25,12,10.0,-19,-5,1028,NW,2.1589906313099547,4,0
1063,2010.0,3,5,6,574.0,-22,-4,1029,NE,31.366573313417536,2,0
1082,2010.0,3,12,10,128.0,-12,3,1007,NW,136.8002394899026,3,0
1275,2010.0,1,13,11,181.0,-26,0,1042,NW,30.07706939016704,3,0
1452,2010.0,3,3,16,98.0,-10,-1,1020,NE,4.690050104970759,8,0
1952,2010.0,2,19,22,176.0,-14,3,1017,cv,1.8548363838349364,0,0
1033,2010.0,2,9,8,16.0,-5,-15,1023,NW,10.821909122278438,3,0
647,2010.0,2,13,1,,-18,0,1037,cv,35.251877819484385,2,0
1591,2010.0,2,11,11,189.0,-15,-1,1042,NE,4.571004103849279,2,0
542,2010.0,3,8,13,25.0,-5,8,1026,NW,5.34644780430641,4,0
879,2010.0,3,14,4,12.0,-4,-12,1033,cv,299.06,0,0
158,2010.0,1,13,17,142.0,-18,7,1025,SE,49.18558335447004,0,0
52,2010.0,3,11,23,164.0,-12,-2,1016,SE,55.227575636183516,1,0
1925,2010.0,1,9,22,21.0,-11,1,1037,SE,0.8025603371976235,0,0
1672,2010.0,3,17,5,175.0,-11,8,1020,cv,2.720462116354201,1,0
1392,2010.0,3,28,20,107.0,-15,1,1037,NW,9.661917798691535,3,0
818,2010.0,1,16,16,70.0,-4,0,1035,cv,1.6893074821071687,0,0
347,2010.0,2,23,10,161.0,-27,-1,1030,NW,114.58713097868079,0,0
314,2010.0,1,3,12,53.0,-16,-5,1040,SE,84.2015163969388,1,0
501,2010.0,2,16,20,24.0,-10,-2,1042,NW,3.604823711434622,0,0
1099,2010.0,2,5,11,35.0,-10,-7,1023,cv,154.28761987204987,0,0
1429,2010.0,3,2,9,67.0,-4,-3,1018,NW,8.501500960392077,0,0
1321,2010.0,3,8,11,72.0,-5,-17,1009,SE,299.06,2,0
561,2010.0,3,24,13,149.0,-15,0,1042,NW,10.822935321754343,3,0
1910,2010.0,1,22,4,143.0,-4,-3,1021,cv,21.782958613723608,0,0
1476,2010.0,2,17,21,82.0,-18,-4,1034,SE,82.7927456360747,0,0
1109,2010.0,1,2,16,139.0,-7,-1,1019,cv,67.90732930308711,0,0
1224,2010.0,1,13,15,24.0,-1,-11,1037,NW,19.589975295584747,0,0
840,2010.0,3,17,2,10.0,-5,10,1019,NW,6.809717712157045,0,0
496,2010.0,3,16,14,187.0,-13,-3,1015,SE,19.69825996775871,0,0
713,2010.0,1,1,3,12.0,-16,-3,1023,NE,2.2798805470391486,3,0
1516,2010.0,1,7,2,30.0,-24,-8,1020,NW,10.954385301516822,0,0
30,2010.0,2,14,12,110.0,-11,-2,1030,NW,1.4176181462164954,4,0
233,2010.0,2,19,9,51.0,-21,6,1024,NW,0.4772927930620785,3,0
93,2010.0,1,1,14,189.0,-19,4,1030,SE,9.289415828262399,0,0
82,2010.0,2,13,2,36.0,-22,3,1022,NW,66.23792553445226,0,0
1711,2010.0,2,16,10,6.0,-17,1,1019,cv,38.39162206611683,0,0
1408,2010.0,2,22,4,37.0,-14,-5,1020,NW,7.495911012017362,0,0
949,2010.0,2,20,23,81.0,-11,-11,1042,NW,145.32284312120646,1,0
