customer_id,age,income,gender,province,phone,email,satisfaction,purchase_amount
<text_10chars>,42,31745.69795865826,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,5,4905.006037114756
<text_10chars>,39,42617.21739875981,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,4,3696.7914443114973
<text_10chars>,36,19225.884966012294,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,2700.8068611387826
<text_10chars>,65,73271.12966106336,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,371.342144464578
<text_10chars>,60,34354.211058551205,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,4,261.14459644695114
<text_10chars>,67,62309.40565366498,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,145.39332127766608
<text_10chars>,24,42420.30065963578,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,2564.744922886933
<text_10chars>,55,44890.6166248845,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,3,5257.243232603557
<text_10chars>,66,47480.88932818862,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,1125.2087392159274
<text_10chars>,27,44689.52588047668,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,258.3838202430631
<text_10chars>,21,49231.87713513,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,1433.5953735371395
<text_10chars>,56,69218.96769823869,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,858.7797053280914
<text_10chars>,47,39450.765145108,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,939.7308426688189
<text_10chars>,61,50878.5912767412,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,1936.0546767733542
<text_10chars>,25,34225.116056018865,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,2526.864299296053
<text_10chars>,59,73138.59157577666,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,5,239.21700164593398
<text_10chars>,28,25578.498210266316,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,3,78.30619270999884
<text_10chars>,26,87484.66081643023,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,10285.370937344822
<text_10chars>,26,35077.83403445465,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,532.7320719884771
<text_10chars>,60,17589.24441636779,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,5,116.25111338112184
<text_10chars>,52,38133.47005440548,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,424.7327180134784
<text_10chars>,45,25519.407718203678,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,85.25745925811385
<text_10chars>,36,54314.23134965688,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,994.4702587910753
<text_10chars>,63,25882.066851775195,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,3228.590869553217
<text_10chars>,38,28674.96286595742,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,835.7584589800371
<text_10chars>,60,14007.08283878137,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,1173.4134974063102
<text_10chars>,40,28587.94306550579,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,2243.367444611962
<text_10chars>,37,10743.762247827237,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,1419.3873682090882
<text_10chars>,42,16301.828228871602,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,3933.997314201977
<text_10chars>,33,52193.70231805695,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,4,4000.9441693948006
<text_10chars>,56,52855.555811904946,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,3,26.08457073570024
<text_10chars>,44,44198.64298261012,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,2997.6115004967614
<text_10chars>,30,22142.759476020015,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,1,1233.4842094375435
<text_10chars>,64,34946.559494394765,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,8939.728537593055
<text_10chars>,38,35720.15118479781,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,2,1318.1707618049452
<text_10chars>,46,20135.97686638933,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,8620.514627611314
<text_10chars>,64,75472.46990905181,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,2797.806309432246
<text_10chars>,50,55313.27429305256,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,574.2831934957507
<text_10chars>,24,32066.756891998186,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,3,1542.495511625627
<text_10chars>,66,36264.85060143126,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,9635.145037782373
<text_10chars>,50,39683.73414587117,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,5,3878.6241598485244
<text_10chars>,35,12987.874562834419,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,1,209.859688334104
<text_10chars>,25,31652.211917661025,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,5,2441.5010305274536
<text_10chars>,58,25507.596901674475,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,4,848.8791003064807
<text_10chars>,50,21765.23241215964,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,3,20.215582829070787
<text_10chars>,45,31123.687996668483,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,3,1032.9718820280398
<text_10chars>,64,87343.47044203477,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,537.9864777640389
<text_10chars>,58,49185.95764499888,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,3401.5113347456117
<text_10chars>,26,26949.868541647174,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,823.9868558457221
<text_10chars>,34,47547.29373751509,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,5,3498.80345185265
<text_10chars>,31,71673.60945359677,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,7.4802832741495795
<text_10chars>,56,56626.537871469496,หญิง,ขอนแก่น,<text_13chars>,<text_20chars>,3,737.4020360556929
<text_10chars>,20,36859.11236880634,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,554.70431499262
<text_10chars>,47,25955.236268255547,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,534.9062762146957
<text_10chars>,57,50607.05423208103,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,146.6338458123424
<text_10chars>,63,43502.72460067312,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,417.9958922254227
<text_10chars>,35,55805.02567927948,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,1617.753248671203
<text_10chars>,60,49047.69238876626,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,690.7048740600278
<text_10chars>,24,60248.983772618994,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,1079.8727016801736
<text_10chars>,61,27435.022214607365,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,946.2321188802836
<text_10chars>,25,68816.13216563512,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,4153.016431848487
<text_10chars>,38,39471.88955097994,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,4690.205758879145
<text_10chars>,59,100246.49355488109,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,5,1355.9238010582658
<text_10chars>,26,25416.551093962644,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,3,802.5871645865932
<text_10chars>,30,84707.9987556554,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,230.73817418525013
<text_10chars>,55,39477.9870294103,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,6099.5066319175885
<text_10chars>,55,25897.56523366302,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,129.73092601949742
<text_10chars>,51,28143.30386613528,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,3,708.4201842621613
<text_10chars>,53,30523.215631582607,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,5,709.5973360088502
<text_10chars>,46,44170.314599713965,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,773.8569353356511
<text_10chars>,31,46387.54755351036,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,362.9358852182737
<text_10chars>,36,26916.164725230785,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,3043.9445184501483
<text_10chars>,27,35354.086109151656,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,265.9720759974564
<text_10chars>,64,103637.02062306707,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,2008.6085258253759
<text_10chars>,48,84354.66861570303,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,269.02750565546063
<text_10chars>,38,44437.68462930382,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,151.64974769266666
<text_10chars>,42,36465.53620911027,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,4778.827473586754
<text_10chars>,66,37980.961227557425,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,3,425.3544885818563
<text_10chars>,26,48523.319550525994,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,3427.8055278029224
<text_10chars>,48,21537.683231857493,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,1569.5240056236732
<text_10chars>,44,31492.370907146254,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,5,167.36387735044894
<text_10chars>,49,15630.790837363735,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,6188.704523358951
<text_10chars>,19,43626.80254024594,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,5,569.9408124342305
<text_10chars>,62,49341.314053311355,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,3908.3423202091226
<text_10chars>,66,28153.07573001619,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,373.7205478301925
<text_10chars>,47,78163.83110742418,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,3829.201108370226
<text_10chars>,54,19473.43561823838,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,2,32.755553348839996
<text_10chars>,65,17298.316226829356,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,1431.101291183361
<text_10chars>,54,40001.53402777333,หญิง,เชียงใหม่,<text_13chars>,<text_20chars>,4,2922.035589859991
<text_10chars>,26,60175.62507046254,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,5431.825136780006
<text_10chars>,47,82548.01103820186,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,4773.845049143453
<text_10chars>,49,28494.75011239222,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,3409.818452258294
<text_10chars>,40,61126.438000867,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,4360.201066224087
<text_10chars>,56,35106.56675740603,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,447.7873412288838
<text_10chars>,66,32845.46202623206,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,3,670.6805352150226
<text_10chars>,65,55486.457397505794,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,684.0068423320479
<text_10chars>,41,49467.04449289117,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,946.8287243981546
<text_10chars>,24,16362.717876527862,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,999.4094643278487
<text_10chars>,68,74472.95668705838,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,5,1569.1943517789339
<text_10chars>,61,70991.5037795672,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,352.48399693695484
<text_10chars>,24,26232.08154216576,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,2341.6854345665047
<text_10chars>,65,43552.8117561523,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,3,370.74988883399715
<text_10chars>,62,45728.99337559116,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,744.5616407764555
<text_10chars>,44,40727.26801135019,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,1397.0600561708661
<text_10chars>,48,27230.56030992118,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,3,3169.5264522962966
<text_10chars>,38,25639.120084242157,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,2679.156812611325
<text_10chars>,21,35333.04242685539,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,2067.3139229265958
<text_10chars>,35,64047.73109686546,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,2,342.7941906682995
<text_10chars>,59,46868.14930178085,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,4,1580.088692622773
<text_10chars>,18,29771.029431652456,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,3,188.13840142108867
<text_10chars>,35,52486.871958387535,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,947.8154692067563
<text_10chars>,38,8701.789914392695,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,2,1066.6881964289648
<text_10chars>,45,63290.394130203626,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,2,87.02327374329671
<text_10chars>,65,15088.532306267123,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,2,642.5741003019723
<text_10chars>,36,29892.060331157947,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,3,6197.702665293453
<text_10chars>,36,20526.47740700329,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,6109.328003382473
<text_10chars>,56,18818.538399464083,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,869.4747878453419
<text_10chars>,41,63670.4468120528,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,93.84119810592162
<text_10chars>,29,28370.31254990113,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,398.46317107076175
<text_10chars>,41,42499.939225914466,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,4,995.8002133021502
<text_10chars>,25,34960.279765487445,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,5873.0986806562805
<text_10chars>,27,45344.970127716115,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,308.7810130854445
<text_10chars>,43,37174.99983981177,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,2871.597688582637
<text_10chars>,39,18928.047957304523,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,5,234.92933988535674
<text_10chars>,65,58676.269258500055,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,2,7909.356202114364
<text_10chars>,36,28005.74755333544,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,961.4369641612911
<text_10chars>,48,16524.414706687505,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,4,2972.5951326971494
<text_10chars>,50,28933.300307651694,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,3,839.8248855346327
<text_10chars>,19,75373.68696238435,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,1969.5985594431238
<text_10chars>,52,54573.08179158123,ชาย,ภูเก็ต,<text_13chars>,<text_18chars>,3,429.9908727426922
<text_10chars>,27,30097.36012892645,หญิง,ภูเก็ต,<text_13chars>,<text_17chars>,5,319.97014721123065
<text_10chars>,67,30088.314343652226,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,5,5534.0250936196935
<text_10chars>,26,30503.710919350393,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,4,4967.844891439596
<text_10chars>,39,100320.52082173181,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,4347.402761768521
<text_10chars>,22,43254.02766947249,ชาย,เชียงใหม่,<text_13chars>,<text_17chars>,5,1957.7032880712218
<text_10chars>,69,44299.33028276189,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,3,3288.481974169128
<text_10chars>,44,59675.45092959192,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,3,148.4480823215408
<text_10chars>,48,40287.23414474471,ชาย,ขอนแก่น,<text_13chars>,<text_19chars>,4,816.3797963209774
<text_10chars>,21,31466.344297902782,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,5,754.3667818667212
<text_10chars>,56,32460.95784151118,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,4,2012.6331534142635
<text_10chars>,29,34534.589909292656,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,880.6460108120385
<text_10chars>,64,35128.98830094098,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,3,325.76295263926517
<text_10chars>,28,51351.173887773766,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,1809.6788435927645
<text_10chars>,28,36718.782407331404,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,3352.9013698789763
<text_10chars>,20,51479.051169908504,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,5,963.0668900369088
<text_10chars>,42,34378.6838654093,หญิง,ภูเก็ต,<text_13chars>,<text_20chars>,2,288.22346747122856
<text_10chars>,47,37208.475933918024,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,441.51512976334556
<text_10chars>,21,13271.59347710545,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,5,545.0855785220535
<text_10chars>,58,56393.548433687436,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,714.7888731128538
<text_10chars>,41,42499.61422043731,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,3,2052.015939996345
<text_10chars>,45,58727.06636896805,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,4,1831.856190369343
<text_10chars>,40,8498.118903051143,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,2373.0390892892924
<text_10chars>,38,100901.17789768433,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,900.9416389698723
<text_10chars>,47,33388.54928879183,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,4,3458.5873655442824
<text_10chars>,26,62028.18149205813,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,459.9045351782596
<text_10chars>,27,21355.499391258356,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,1,1264.334477993007
<text_10chars>,62,48505.401052987334,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,5,3213.9313144720254
<text_10chars>,66,21212.768866531773,หญิง,ภูเก็ต,<text_13chars>,<text_18chars>,4,401.03981769499273
<text_10chars>,37,26255.448633523665,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,237.56319807634367
<text_10chars>,32,92536.22007444811,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,5,4281.662623841937
<text_10chars>,51,32552.406804063783,ชาย,เชียงใหม่,<text_13chars>,<text_18chars>,3,840.8486055165956
<text_10chars>,39,39862.40715616487,หญิง,เชียงใหม่,<text_13chars>,<text_19chars>,3,2294.7665556800366
<text_10chars>,19,55113.35197373272,หญิง,เชียงใหม่,<text_13chars>,<text_18chars>,5,57.31412887070169
<text_10chars>,26,45766.501051527564,หญิง,ภูเก็ต,<text_13chars>,<text_19chars>,3,2333.9783607269005
<text_10chars>,55,38558.20658975405,หญิง,นครราชสีมา,<text_13chars>,<text_19chars>,3,761.323022002104
<text_10chars>,52,42891.10613056677,ชาย,เชียงใหม่,<text_13chars>,<text_19chars>,4,120.26737164789158
<text_10chars>,19,117980.95843102802,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,5,1876.5114039037153
<text_10chars>,29,34775.117465778494,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,553.7581234187952
<text_10chars>,30,39540.51462534272,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,2,978.1881076356142
<text_10chars>,52,60281.940423419044,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,3,173.24338893665185
<text_10chars>,19,61946.43029710443,ชาย,ขอนแก่น,<text_13chars>,<text_18chars>,3,322.629900456018
<text_10chars>,23,64504.020237239456,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,709.3454857067093
<text_10chars>,59,49134.40420757314,หญิง,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,193.18166557809633
<text_10chars>,27,20290.087680426735,หญิง,ขอนแก่น,<text_13chars>,<text_18chars>,4,4809.712612109983
<text_10chars>,51,80504.61631399741,ชาย,นครราชสีมา,<text_13chars>,<text_19chars>,2,18.344920401054086
<text_10chars>,30,20256.471243907483,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,5,1320.5877288341537
<text_10chars>,23,41584.47962794729,หญิง,นครราชสีมา,<text_13chars>,<text_18chars>,4,267.6703525463189
<text_10chars>,30,24608.49827852269,ชาย,ภูเก็ต,<text_13chars>,<text_19chars>,5,736.9999713197346
<text_10chars>,55,34662.75985226978,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,5181.969914835103
<text_10chars>,62,42127.30231384207,ชาย,กรุงเทพฯ,<text_13chars>,<text_19chars>,5,356.7813207615974
<text_10chars>,60,41972.733796236396,หญิง,ขอนแก่น,<text_13chars>,<text_19chars>,4,6716.055449140437
<text_10chars>,38,44121.115078029616,ชาย,นครราชสีมา,<text_13chars>,<text_18chars>,5,464.1703864916009
<text_10chars>,52,79720.41338727064,ชาย,กรุงเทพฯ,<text_13chars>,<text_18chars>,4,2695.2155295228754
<text_10chars>,28,44818.94663012148,หญิง,กรุงเทพฯ,<text_13chars>,<text_19chars>,4,1578.4744990281724
