customer_name,phone,price,date,product_name,city,amount
ศิริพร บุญมา,0851234555,95,2023-12-01,มอคค่า,กรุงเทพฯ,450
อนันต์ วงศ์ใหญ่,0861234666,100,2024-02-20,กาแฟ,เชียงใหม่,780
มาลี ดอกไม้,0871234777,120,2023-09-12,ชาไทย,ภูเก็ต,1200
ชัยวัฒน์ เจริญสุข,0881234888,150,2024-07-08,โกโก้,ขอนแก่น,1850
ปรียา ทองแท้,0891234999,200,2023-12-01,ชาเขียว,นครราชสีมา,3200
สมชาย ใจดี,0801234000,80,2024-02-20,นมสด,กรุงเทพฯ,50
สมหญิง รักไทย,0811234111,95,2023-09-12,เอสเพรสโซ,เชียงใหม่,65
วิชัย มั่นคง,0821234222,100,2024-07-08,ลาเต้,ภูเก็ต,120
นภา สดใส,0831234333,120,2023-12-01,มอคค่า,ขอนแก่น,180
ประพันธ์ ทองคำ,0841234444,150,2024-02-20,กาแฟ,นครราชสีมา,320
กนกพร แสงเดือน,0851234555,200,2023-09-12,ชาไทย,กรุงเทพฯ,450
ธนา พงษ์ไทย,0861234666,80,2024-07-08,โกโก้,เชียงใหม่,780
ศิริพร บุญมา,0871234777,95,2023-12-01,ชาเขียว,ภูเก็ต,1200
อนันต์ วงศ์ใหญ่,0881234888,100,2024-02-20,นมสด,ขอนแก่น,1850
มาลี ดอกไม้,0891234999,120,2023-09-12,เอสเพรสโซ,นครราชสีมา,3200
ชัยวัฒน์ เจริญสุข,0801234000,150,2024-07-08,ลาเต้,กรุงเทพฯ,50
ปรียา ทองแท้,0811234111,200,2023-12-01,มอคค่า,เชียงใหม่,65
สมชาย ใจดี,0821234222,80,2024-02-20,กาแฟ,ภูเก็ต,120
สมหญิง รักไทย,0831234333,95,2023-09-12,ชาไทย,ขอนแก่น,180
วิชัย มั่นคง,0841234444,100,2024-07-08,โกโก้,นครราชสีมา,320
นภา สดใส,0851234555,120,2023-12-01,ชาเขียว,กรุงเทพฯ,450
ประพันธ์ ทองคำ,0861234666,150,2024-02-20,นมสด,เชียงใหม่,780
กนกพร แสงเดือน,0871234777,200,2023-09-12,เอสเพรสโซ,ภูเก็ต,1200
ธนา พงษ์ไทย,0881234888,80,2024-07-08,ลาเต้,ขอนแก่น,1850
ศิริพร บุญมา,0891234999,95,2023-12-01,มอคค่า,นครราชสีมา,3200
อนันต์ วงศ์ใหญ่,0801234000,100,2024-02-20,กาแฟ,กรุงเทพฯ,50
มาลี ดอกไม้,0811234111,120,2023-09-12,ชาไทย,เชียงใหม่,65
ชัยวัฒน์ เจริญสุข,0821234222,150,2024-07-08,โกโก้,ภูเก็ต,120
ปรียา ทองแท้,0831234333,200,2023-12-01,ชาเขียว,ขอนแก่น,180
สมชาย ใจดี,0841234444,80,2024-02-20,นมสด,นครราชสีมา,320
สมหญิง รักไทย,0851234555,95,2023-09-12,เอสเพรสโซ,กรุงเทพฯ,450
วิชัย มั่นคง,0861234666,100,2024-07-08,ลาเต้,เชียงใหม่,780
นภา สดใส,0871234777,120,2023-12-01,มอคค่า,ภูเก็ต,1200
ประพันธ์ ทองคำ,0881234888,150,2024-02-20,กาแฟ,ขอนแก่น,1850
กนกพร แสงเดือน,0891234999,200,2023-09-12,ชาไทย,นครราชสีมา,3200
ธนา พงษ์ไทย,0801234000,80,2024-07-08,โกโก้,กรุงเทพฯ,50
ศิริพร บุญมา,0811234111,95,2023-12-01,ชาเขียว,เชียงใหม่,65
อนันต์ วงศ์ใหญ่,0821234222,100,2024-02-20,นมสด,ภูเก็ต,120
มาลี ดอกไม้,0831234333,120,2023-09-12,เอสเพรสโซ,ขอนแก่น,180
ชัยวัฒน์ เจริญสุข,0841234444,150,2024-07-08,ลาเต้,นครราชสีมา,320
ปรียา ทองแท้,0851234555,200,2023-12-01,มอคค่า,กรุงเทพฯ,450
สมชาย ใจดี,0861234666,80,2024-02-20,กาแฟ,เชียงใหม่,780
สมหญิง รักไทย,0871234777,95,2023-09-12,ชาไทย,ภูเก็ต,1200
วิชัย มั่นคง,0881234888,100,2024-07-08,โกโก้,ขอนแก่น,1850
นภา สดใส,0891234999,120,2023-12-01,ชาเขียว,นครราชสีมา,3200
